file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_22_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_angry_right_cropped.jpg,Rafd045,22,Caucasian,female,angry,right,True
Rafd135_43_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_angry_frontal_cropped.jpg,Rafd135,43,Kid,female,angry,frontal,False
Rafd090_57_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_surprised_right_cropped.jpg,Rafd090,57,Caucasian,female,surprise,right,False
Rafd045_18_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_18_Caucasian_female_happy_left_cropped.jpg,Rafd045,18,Caucasian,female,happy,left,False
Rafd045_33_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_neutral_right_cropped.jpg,Rafd045,33,Caucasian,male,neutral,right,True
Rafd180_58_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_58_Caucasian_female_fearful_left_cropped.jpg,Rafd180,58,Caucasian,female,fear,left,True
Rafd180_50_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_surprised_left_cropped.jpg,Rafd180,50,Moroccan,male,surprise,left,True
Rafd000_55_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_neutral_right_cropped.jpg,Rafd000,55,Moroccan,male,neutral,right,True
Rafd000_73_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_happy_right_cropped.jpg,Rafd000,73,Moroccan,male,happy,right,True
Rafd090_39_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_39_Kid_male_sad_left_cropped.jpg,Rafd090,39,Kid,male,sad,left,False
Rafd180_59_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd180,59,Moroccan,male,disgust,frontal,True
Rafd180_03_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_neutral_left_cropped.jpg,Rafd180,3,Caucasian,male,neutral,left,True
Rafd045_33_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_surprised_left_cropped.jpg,Rafd045,33,Caucasian,male,surprise,left,True
Rafd000_42_Kid_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_surprised_right_cropped.jpg,Rafd000,42,Kid,male,surprise,right,True
Rafd135_72_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_neutral_right_cropped.jpg,Rafd135,72,Moroccan,male,neutral,right,False
Rafd090_03_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_surprised_right_cropped.jpg,Rafd090,3,Caucasian,male,surprise,right,False
Rafd000_37_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_sad_frontal_cropped.jpg,Rafd000,37,Caucasian,female,sad,frontal,True
Rafd090_27_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_27_Caucasian_female_fearful_right_cropped.jpg,Rafd090,27,Caucasian,female,fear,right,False
Rafd090_38_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_fearful_right_cropped.jpg,Rafd090,38,Caucasian,male,fear,right,False
Rafd180_29_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_29_Moroccan_male_surprised_left_cropped.jpg,Rafd180,29,Moroccan,male,surprise,left,True
Rafd135_21_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_sad_left_cropped.jpg,Rafd135,21,Caucasian,male,sad,left,False
Rafd045_49_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_49_Caucasian_male_surprised_frontal_cropped.jpg,Rafd045,49,Caucasian,male,surprise,frontal,True
Rafd180_58_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_58_Caucasian_female_disgusted_left_cropped.jpg,Rafd180,58,Caucasian,female,disgust,left,True
Rafd000_71_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,71,Caucasian,male,contempt,left,True
Rafd045_02_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_happy_frontal_cropped.jpg,Rafd045,2,Caucasian,female,happy,frontal,False
Rafd135_36_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_36_Caucasian_male_sad_right_cropped.jpg,Rafd135,36,Caucasian,male,sad,right,False
Rafd045_30_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_fearful_left_cropped.jpg,Rafd045,30,Caucasian,male,fear,left,True
Rafd090_26_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,26,Caucasian,female,contempt,frontal,False
Rafd180_42_Kid_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_contemptuous_frontal_cropped.jpg,Rafd180,42,Kid,male,contempt,frontal,True
Rafd135_26_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_surprised_left_cropped.jpg,Rafd135,26,Caucasian,female,surprise,left,True
Rafd045_35_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_35_Moroccan_male_angry_left_cropped.jpg,Rafd045,35,Moroccan,male,angry,left,True
Rafd180_18_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,18,Caucasian,female,fear,frontal,True
Rafd090_03_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd090,3,Caucasian,male,contempt,frontal,False
Rafd135_40_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_sad_left_cropped.jpg,Rafd135,40,Kid,male,sad,left,False
Rafd180_73_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,73,Moroccan,male,neutral,frontal,True
Rafd045_30_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_surprised_frontal_cropped.jpg,Rafd045,30,Caucasian,male,surprise,frontal,True
Rafd045_71_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_happy_frontal_cropped.jpg,Rafd045,71,Caucasian,male,happy,frontal,False
Rafd180_45_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_angry_frontal_cropped.jpg,Rafd180,45,Moroccan,male,angry,frontal,True
Rafd135_37_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_neutral_right_cropped.jpg,Rafd135,37,Caucasian,female,neutral,right,False
Rafd000_50_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_50_Moroccan_male_angry_left_cropped.jpg,Rafd000,50,Moroccan,male,angry,left,True
Rafd090_12_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_12_Caucasian_female_contemptuous_right_cropped.jpg,Rafd090,12,Caucasian,female,contempt,right,False
Rafd180_03_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_neutral_right_cropped.jpg,Rafd180,3,Caucasian,male,neutral,right,True
Rafd135_25_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_25_Caucasian_male_fearful_left_cropped.jpg,Rafd135,25,Caucasian,male,fear,left,False
Rafd135_40_Kid_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_happy_right_cropped.jpg,Rafd135,40,Kid,male,happy,right,False
Rafd135_59_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,59,Moroccan,male,disgust,left,False
Rafd045_30_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,30,Caucasian,male,contempt,right,True
Rafd180_37_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_fearful_right_cropped.jpg,Rafd180,37,Caucasian,female,fear,right,True
Rafd090_38_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_fearful_left_cropped.jpg,Rafd090,38,Caucasian,male,fear,left,False
Rafd000_28_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_surprised_right_cropped.jpg,Rafd000,28,Caucasian,male,surprise,right,True
Rafd045_65_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_sad_right_cropped.jpg,Rafd045,65,Kid,female,sad,right,False
Rafd180_71_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,71,Caucasian,male,contempt,left,True
Rafd180_47_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_sad_frontal_cropped.jpg,Rafd180,47,Caucasian,male,sad,frontal,True
Rafd135_49_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_49_Caucasian_male_sad_right_cropped.jpg,Rafd135,49,Caucasian,male,sad,right,False
Rafd180_31_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd180,31,Caucasian,female,disgust,frontal,True
Rafd090_61_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_happy_right_cropped.jpg,Rafd090,61,Caucasian,female,happy,right,False
Rafd000_33_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_33_Caucasian_male_angry_frontal_cropped.jpg,Rafd000,33,Caucasian,male,angry,frontal,True
Rafd135_53_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_53_Moroccan_male_angry_frontal_cropped.jpg,Rafd135,53,Moroccan,male,angry,frontal,False
Rafd090_37_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd090,37,Caucasian,female,disgust,frontal,False
Rafd180_29_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_29_Moroccan_male_surprised_frontal_cropped.jpg,Rafd180,29,Moroccan,male,surprise,frontal,True
Rafd090_57_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_contemptuous_left_cropped.jpg,Rafd090,57,Caucasian,female,contempt,left,False
Rafd180_02_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_angry_left_cropped.jpg,Rafd180,2,Caucasian,female,angry,left,True
Rafd090_23_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_sad_frontal_cropped.jpg,Rafd090,23,Caucasian,male,sad,frontal,False
Rafd000_18_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_sad_right_cropped.jpg,Rafd000,18,Caucasian,female,sad,right,True
Rafd045_21_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd045,21,Caucasian,male,disgust,frontal,True
Rafd000_51_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_disgusted_right_cropped.jpg,Rafd000,51,Moroccan,male,disgust,right,True
Rafd135_51_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_disgusted_right_cropped.jpg,Rafd135,51,Moroccan,male,disgust,right,False
Rafd180_32_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_happy_left_cropped.jpg,Rafd180,32,Caucasian,female,happy,left,True
Rafd045_45_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_sad_frontal_cropped.jpg,Rafd045,45,Moroccan,male,sad,frontal,True
Rafd135_47_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_surprised_left_cropped.jpg,Rafd135,47,Caucasian,male,surprise,left,True
Rafd000_35_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_surprised_frontal_cropped.jpg,Rafd000,35,Moroccan,male,surprise,frontal,True
Rafd090_22_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_angry_frontal_cropped.jpg,Rafd090,22,Caucasian,female,angry,frontal,False
Rafd090_45_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_sad_right_cropped.jpg,Rafd090,45,Moroccan,male,sad,right,False
Rafd045_14_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_neutral_left_cropped.jpg,Rafd045,14,Caucasian,female,neutral,left,True
Rafd180_37_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_angry_left_cropped.jpg,Rafd180,37,Caucasian,female,angry,left,True
Rafd090_31_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_fearful_left_cropped.jpg,Rafd090,31,Caucasian,female,fear,left,False
Rafd135_31_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_fearful_right_cropped.jpg,Rafd135,31,Caucasian,female,fear,right,False
Rafd090_31_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_surprised_frontal_cropped.jpg,Rafd090,31,Caucasian,female,surprise,frontal,False
Rafd135_15_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd135,15,Caucasian,male,disgust,frontal,False
Rafd090_23_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_angry_left_cropped.jpg,Rafd090,23,Caucasian,male,angry,left,False
Rafd090_37_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_37_Caucasian_female_surprised_left_cropped.jpg,Rafd090,37,Caucasian,female,surprise,left,False
Rafd135_08_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_frontal_cropped.jpg,Rafd135,8,Caucasian,female,happy,frontal,False
Rafd180_47_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_47_Caucasian_male_neutral_frontal_cropped.jpg,Rafd180,47,Caucasian,male,neutral,frontal,True
Rafd135_35_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_35_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd135,35,Moroccan,male,contempt,frontal,False
Rafd135_55_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_55_Moroccan_male_fearful_left_cropped.jpg,Rafd135,55,Moroccan,male,fear,left,True
Rafd000_25_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd000,25,Caucasian,male,contempt,frontal,True
Rafd000_72_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_happy_left_cropped.jpg,Rafd000,72,Moroccan,male,happy,left,True
Rafd045_73_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd045,73,Moroccan,male,contempt,frontal,False
Rafd090_30_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_sad_left_cropped.jpg,Rafd090,30,Caucasian,male,sad,left,False
Rafd045_38_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,38,Caucasian,male,contempt,right,True
Rafd045_73_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_angry_left_cropped.jpg,Rafd045,73,Moroccan,male,angry,left,False
Rafd000_20_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_fearful_right_cropped.jpg,Rafd000,20,Caucasian,male,fear,right,True
Rafd090_43_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_sad_right_cropped.jpg,Rafd090,43,Kid,female,sad,right,False
Rafd180_73_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_angry_left_cropped.jpg,Rafd180,73,Moroccan,male,angry,left,True
Rafd090_32_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_32_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,32,Caucasian,female,neutral,frontal,False
Rafd135_20_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_neutral_right_cropped.jpg,Rafd135,20,Caucasian,male,neutral,right,False
Rafd045_36_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_happy_frontal_cropped.jpg,Rafd045,36,Caucasian,male,happy,frontal,False
Rafd045_43_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_happy_right_cropped.jpg,Rafd045,43,Kid,female,happy,right,False
Rafd000_15_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd000,15,Caucasian,male,disgust,frontal,True
Rafd135_08_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_neutral_left_cropped.jpg,Rafd135,8,Caucasian,female,neutral,left,False
Rafd090_45_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_neutral_left_cropped.jpg,Rafd090,45,Moroccan,male,neutral,left,False
Rafd180_04_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_neutral_right_cropped.jpg,Rafd180,4,Caucasian,female,neutral,right,True
Rafd180_48_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_surprised_right_cropped.jpg,Rafd180,48,Moroccan,male,surprise,right,True
Rafd000_65_Kid_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_disgusted_left_cropped.jpg,Rafd000,65,Kid,female,disgust,left,True
Rafd135_09_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_angry_left_cropped.jpg,Rafd135,9,Caucasian,male,angry,left,False
Rafd180_43_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_contemptuous_left_cropped.jpg,Rafd180,43,Kid,female,contempt,left,True
Rafd000_25_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_fearful_right_cropped.jpg,Rafd000,25,Caucasian,male,fear,right,True
Rafd000_61_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_61_Caucasian_female_fearful_frontal_cropped.jpg,Rafd000,61,Caucasian,female,fear,frontal,True
Rafd045_10_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_sad_left_cropped.jpg,Rafd045,10,Caucasian,male,sad,left,True
Rafd000_40_Kid_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_surprised_right_cropped.jpg,Rafd000,40,Kid,male,surprise,right,True
Rafd135_35_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_35_Moroccan_male_disgusted_right_cropped.jpg,Rafd135,35,Moroccan,male,disgust,right,False
Rafd045_22_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,22,Caucasian,female,disgust,frontal,True
Rafd000_15_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_surprised_right_cropped.jpg,Rafd000,15,Caucasian,male,surprise,right,True
Rafd090_47_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_contemptuous_right_cropped.jpg,Rafd090,47,Caucasian,male,contempt,right,False
Rafd180_15_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_fearful_left_cropped.jpg,Rafd180,15,Caucasian,male,fear,left,True
Rafd045_27_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_27_Caucasian_female_fearful_right_cropped.jpg,Rafd045,27,Caucasian,female,fear,right,True
Rafd090_08_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_08_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,8,Caucasian,female,fear,frontal,False
Rafd180_15_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,15,Caucasian,male,contempt,left,True
Rafd180_26_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_surprised_left_cropped.jpg,Rafd180,26,Caucasian,female,surprise,left,True
Rafd000_71_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,71,Caucasian,male,neutral,frontal,True
Rafd180_58_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_58_Caucasian_female_neutral_left_cropped.jpg,Rafd180,58,Caucasian,female,neutral,left,True
Rafd135_10_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_angry_right_cropped.jpg,Rafd135,10,Caucasian,male,angry,right,False
Rafd045_58_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_sad_frontal_cropped.jpg,Rafd045,58,Caucasian,female,sad,frontal,True
