file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd090_59_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_59_Moroccan_male_neutral_left.jpg,Rafd090,59,Moroccan,male,neutral,left
Rafd135_54_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_54_Moroccan_male_fearful_left.jpg,Rafd135,54,Moroccan,male,fear,left
Rafd045_08_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_08_Caucasian_female_happy_left.jpg,Rafd045,08,Caucasian,female,happy,left
Rafd180_07_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_07_Caucasian_male_contemptuous_left.jpg,Rafd180,07,Caucasian,male,contempt,left
Rafd045_29_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_29_Moroccan_male_disgusted_right.jpg,Rafd045,29,Moroccan,male,disgust,right
Rafd135_25_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_25_Caucasian_male_surprised_right.jpg,Rafd135,25,Caucasian,male,surprise,right
Rafd180_01_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_01_Caucasian_female_angry_frontal.jpg,Rafd180,01,Caucasian,female,angry,frontal
Rafd000_08_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_08_Caucasian_female_disgusted_frontal.jpg,Rafd000,08,Caucasian,female,disgust,frontal
Rafd135_61_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_61_Caucasian_female_surprised_left.jpg,Rafd135,61,Caucasian,female,surprise,left
Rafd000_23_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_23_Caucasian_male_surprised_left.jpg,Rafd000,23,Caucasian,male,surprise,left
Rafd180_04_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_04_Caucasian_female_happy_left.jpg,Rafd180,04,Caucasian,female,happy,left
Rafd090_45_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_45_Moroccan_male_angry_right.jpg,Rafd090,45,Moroccan,male,angry,right
Rafd135_61_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_61_Caucasian_female_sad_frontal.jpg,Rafd135,61,Caucasian,female,sad,frontal
Rafd135_42_Kid_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_42_Kid_male_surprised_right.jpg,Rafd135,42,Kid,male,surprise,right
Rafd135_49_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_49_Caucasian_male_fearful_frontal.jpg,Rafd135,49,Caucasian,male,fear,frontal
Rafd180_03_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_03_Caucasian_male_surprised_left.jpg,Rafd180,03,Caucasian,male,surprise,left
Rafd090_48_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_48_Moroccan_male_happy_frontal.jpg,Rafd090,48,Moroccan,male,happy,frontal
Rafd135_37_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_37_Caucasian_female_neutral_frontal.jpg,Rafd135,37,Caucasian,female,neutral,frontal
Rafd135_01_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_01_Caucasian_female_surprised_frontal.jpg,Rafd135,01,Caucasian,female,surprise,frontal
Rafd180_44_Kid_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_44_Kid_female_angry_frontal.jpg,Rafd180,44,Kid,female,angry,frontal
Rafd180_73_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_angry_frontal.jpg,Rafd180,73,Moroccan,male,angry,frontal
Rafd135_49_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_49_Caucasian_male_neutral_right.jpg,Rafd135,49,Caucasian,male,neutral,right
Rafd135_51_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_51_Moroccan_male_happy_frontal.jpg,Rafd135,51,Moroccan,male,happy,frontal
Rafd180_73_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_neutral_right.jpg,Rafd180,73,Moroccan,male,neutral,right
Rafd045_44_Kid_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_44_Kid_female_angry_right.jpg,Rafd045,44,Kid,female,angry,right
Rafd090_46_Caucasian_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_46_Caucasian_male_angry_right.jpg,Rafd090,46,Caucasian,male,angry,right
Rafd180_45_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_45_Moroccan_male_neutral_left.jpg,Rafd180,45,Moroccan,male,neutral,left
Rafd000_44_Kid_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_44_Kid_female_fearful_right.jpg,Rafd000,44,Kid,female,fear,right
Rafd000_38_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_38_Caucasian_male_neutral_frontal.jpg,Rafd000,38,Caucasian,male,neutral,frontal
Rafd045_16_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_16_Caucasian_female_disgusted_frontal.jpg,Rafd045,16,Caucasian,female,disgust,frontal
Rafd045_42_Kid_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_neutral_right.jpg,Rafd045,42,Kid,male,neutral,right
Rafd135_73_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_73_Moroccan_male_neutral_frontal.jpg,Rafd135,73,Moroccan,male,neutral,frontal
Rafd090_01_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_01_Caucasian_female_disgusted_frontal.jpg,Rafd090,01,Caucasian,female,disgust,frontal
Rafd135_60_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_60_Moroccan_male_neutral_right.jpg,Rafd135,60,Moroccan,male,neutral,right
Rafd000_47_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_47_Caucasian_male_neutral_frontal.jpg,Rafd000,47,Caucasian,male,neutral,frontal
Rafd000_42_Kid_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_42_Kid_male_neutral_left.jpg,Rafd000,42,Kid,male,neutral,left
Rafd000_26_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_26_Caucasian_female_neutral_left.jpg,Rafd000,26,Caucasian,female,neutral,left
Rafd135_10_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_10_Caucasian_male_disgusted_left.jpg,Rafd135,10,Caucasian,male,disgust,left
Rafd000_01_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_01_Caucasian_female_disgusted_left.jpg,Rafd000,01,Caucasian,female,disgust,left
Rafd090_37_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_37_Caucasian_female_fearful_right.jpg,Rafd090,37,Caucasian,female,fear,right
Rafd180_44_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_44_Kid_female_surprised_frontal.jpg,Rafd180,44,Kid,female,surprise,frontal
Rafd045_45_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_45_Moroccan_male_happy_left.jpg,Rafd045,45,Moroccan,male,happy,left
Rafd180_41_Kid_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_41_Kid_female_neutral_right.jpg,Rafd180,41,Kid,female,neutral,right
Rafd090_51_Moroccan_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_fearful_frontal.jpg,Rafd090,51,Moroccan,male,fear,frontal
Rafd045_19_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_19_Caucasian_female_fearful_frontal.jpg,Rafd045,19,Caucasian,female,fear,frontal
Rafd135_19_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_19_Caucasian_female_happy_left.jpg,Rafd135,19,Caucasian,female,happy,left
Rafd135_64_Kid_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_64_Kid_female_fearful_left.jpg,Rafd135,64,Kid,female,fear,left
Rafd000_01_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_01_Caucasian_female_neutral_right.jpg,Rafd000,01,Caucasian,female,neutral,right
Rafd045_46_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_46_Caucasian_male_contemptuous_frontal.jpg,Rafd045,46,Caucasian,male,contempt,frontal
Rafd135_12_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_12_Caucasian_female_neutral_right.jpg,Rafd135,12,Caucasian,female,neutral,right
Rafd180_35_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_35_Moroccan_male_neutral_frontal.jpg,Rafd180,35,Moroccan,male,neutral,frontal
Rafd045_12_Caucasian_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_12_Caucasian_female_neutral_left.jpg,Rafd045,12,Caucasian,female,neutral,left
Rafd135_64_Kid_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_64_Kid_female_fearful_frontal.jpg,Rafd135,64,Kid,female,fear,frontal
Rafd090_56_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_56_Caucasian_female_happy_left.jpg,Rafd090,56,Caucasian,female,happy,left
Rafd090_50_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_50_Moroccan_male_sad_right.jpg,Rafd090,50,Moroccan,male,sad,right
Rafd180_18_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_18_Caucasian_female_surprised_frontal.jpg,Rafd180,18,Caucasian,female,surprise,frontal
Rafd180_73_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_disgusted_left.jpg,Rafd180,73,Moroccan,male,disgust,left
Rafd180_43_Kid_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_43_Kid_female_contemptuous_right.jpg,Rafd180,43,Kid,female,contempt,right
Rafd180_04_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_04_Caucasian_female_sad_frontal.jpg,Rafd180,04,Caucasian,female,sad,frontal
Rafd180_50_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_50_Moroccan_male_sad_left.jpg,Rafd180,50,Moroccan,male,sad,left
Rafd000_22_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_22_Caucasian_female_contemptuous_left.jpg,Rafd000,22,Caucasian,female,contempt,left
Rafd090_14_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_14_Caucasian_female_neutral_right.jpg,Rafd090,14,Caucasian,female,neutral,right
Rafd135_18_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_happy_right.jpg,Rafd135,18,Caucasian,female,happy,right
Rafd000_18_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_18_Caucasian_female_surprised_frontal.jpg,Rafd000,18,Caucasian,female,surprise,frontal
Rafd000_63_Kid_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_63_Kid_male_happy_frontal.jpg,Rafd000,63,Kid,male,happy,frontal
Rafd135_45_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_45_Moroccan_male_surprised_frontal.jpg,Rafd135,45,Moroccan,male,surprise,frontal
Rafd135_19_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_19_Caucasian_female_disgusted_frontal.jpg,Rafd135,19,Caucasian,female,disgust,frontal
Rafd000_55_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_55_Moroccan_male_angry_frontal.jpg,Rafd000,55,Moroccan,male,angry,frontal
Rafd000_48_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_48_Moroccan_male_disgusted_right.jpg,Rafd000,48,Moroccan,male,disgust,right
Rafd135_69_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_69_Moroccan_male_disgusted_right.jpg,Rafd135,69,Moroccan,male,disgust,right
Rafd135_68_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_68_Moroccan_male_neutral_left.jpg,Rafd135,68,Moroccan,male,neutral,left
Rafd000_07_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_07_Caucasian_male_angry_left.jpg,Rafd000,07,Caucasian,male,angry,left
Rafd045_07_Caucasian_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_07_Caucasian_male_contemptuous_frontal.jpg,Rafd045,07,Caucasian,male,contempt,frontal
Rafd180_65_Kid_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_65_Kid_female_disgusted_right.jpg,Rafd180,65,Kid,female,disgust,right
Rafd045_11_Kid_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_11_Kid_female_angry_right.jpg,Rafd045,11,Kid,female,angry,right
Rafd000_49_Caucasian_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_49_Caucasian_male_angry_right.jpg,Rafd000,49,Caucasian,male,angry,right
Rafd180_60_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_60_Moroccan_male_contemptuous_right.jpg,Rafd180,60,Moroccan,male,contempt,right
Rafd090_38_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_38_Caucasian_male_contemptuous_right.jpg,Rafd090,38,Caucasian,male,contempt,right
Rafd135_40_Kid_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_40_Kid_male_sad_frontal.jpg,Rafd135,40,Kid,male,sad,frontal
Rafd045_24_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_24_Caucasian_male_neutral_right.jpg,Rafd045,24,Caucasian,male,neutral,right
Rafd135_72_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_72_Moroccan_male_contemptuous_frontal.jpg,Rafd135,72,Moroccan,male,contempt,frontal
Rafd180_45_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_45_Moroccan_male_happy_right.jpg,Rafd180,45,Moroccan,male,happy,right
Rafd000_31_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_31_Caucasian_female_neutral_right.jpg,Rafd000,31,Caucasian,female,neutral,right
Rafd180_60_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_60_Moroccan_male_surprised_right.jpg,Rafd180,60,Moroccan,male,surprise,right
Rafd045_29_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_29_Moroccan_male_sad_frontal.jpg,Rafd045,29,Moroccan,male,sad,frontal
Rafd180_60_Moroccan_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_60_Moroccan_male_fearful_frontal.jpg,Rafd180,60,Moroccan,male,fear,frontal
Rafd090_30_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_30_Caucasian_male_happy_frontal.jpg,Rafd090,30,Caucasian,male,happy,frontal
Rafd135_22_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_22_Caucasian_female_surprised_frontal.jpg,Rafd135,22,Caucasian,female,surprise,frontal
Rafd180_51_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_51_Moroccan_male_contemptuous_frontal.jpg,Rafd180,51,Moroccan,male,contempt,frontal
Rafd000_51_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_51_Moroccan_male_neutral_frontal.jpg,Rafd000,51,Moroccan,male,neutral,frontal
Rafd000_54_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_54_Moroccan_male_happy_left.jpg,Rafd000,54,Moroccan,male,happy,left
Rafd045_65_Kid_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_65_Kid_female_neutral_left.jpg,Rafd045,65,Kid,female,neutral,left
Rafd135_54_Moroccan_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_54_Moroccan_male_neutral_left.jpg,Rafd135,54,Moroccan,male,neutral,left
Rafd000_57_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_57_Caucasian_female_disgusted_right.jpg,Rafd000,57,Caucasian,female,disgust,right
Rafd090_35_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_35_Moroccan_male_sad_left.jpg,Rafd090,35,Moroccan,male,sad,left
Rafd045_32_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_happy_frontal.jpg,Rafd045,32,Caucasian,female,happy,frontal
Rafd000_42_Kid_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_42_Kid_male_contemptuous_frontal.jpg,Rafd000,42,Kid,male,contempt,frontal
Rafd090_33_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_33_Caucasian_male_surprised_left.jpg,Rafd090,33,Caucasian,male,surprise,left
Rafd180_37_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_37_Caucasian_female_surprised_left.jpg,Rafd180,37,Caucasian,female,surprise,left
Rafd090_14_Caucasian_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_14_Caucasian_female_sad_right.jpg,Rafd090,14,Caucasian,female,sad,right
Rafd045_36_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_36_Caucasian_male_surprised_frontal.jpg,Rafd045,36,Caucasian,male,surprise,frontal
Rafd135_18_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_disgusted_left.jpg,Rafd135,18,Caucasian,female,disgust,left
Rafd000_48_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_48_Moroccan_male_sad_frontal.jpg,Rafd000,48,Moroccan,male,sad,frontal
Rafd000_29_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_29_Moroccan_male_sad_frontal.jpg,Rafd000,29,Moroccan,male,sad,frontal
Rafd090_14_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_14_Caucasian_female_surprised_right.jpg,Rafd090,14,Caucasian,female,surprise,right
Rafd000_26_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_26_Caucasian_female_disgusted_frontal.jpg,Rafd000,26,Caucasian,female,disgust,frontal
Rafd000_39_Kid_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_39_Kid_male_disgusted_left.jpg,Rafd000,39,Kid,male,disgust,left
Rafd090_19_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_19_Caucasian_female_surprised_frontal.jpg,Rafd090,19,Caucasian,female,surprise,frontal
Rafd045_36_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_36_Caucasian_male_happy_right.jpg,Rafd045,36,Caucasian,male,happy,right
Rafd000_57_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_57_Caucasian_female_contemptuous_left.jpg,Rafd000,57,Caucasian,female,contempt,left
Rafd045_31_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_31_Caucasian_female_angry_left.jpg,Rafd045,31,Caucasian,female,angry,left
Rafd180_30_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_30_Caucasian_male_happy_left.jpg,Rafd180,30,Caucasian,male,happy,left
