file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd000_64_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_frontal_cropped.jpg,Rafd000,64,Kid,female,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_neutral_right_cropped.jpg,0.9830242395401001,0.9821540117263794,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_19_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_happy_left_cropped.jpg,Rafd045,19,Caucasian,female,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_happy_left_cropped.jpg,0.9906715154647827,0.9882574081420898,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_07_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd180,7,Caucasian,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_disgusted_right_cropped.jpg,0.9962894320487976,0.9947452545166016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_neutral_right_cropped.jpg,Rafd000,52,Moroccan,male,neutral,right,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_neutral_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9655248522758484,0.9629427194595337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_fearful_frontal_cropped.jpg,Rafd000,67,Moroccan,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_fearful_frontal_cropped.jpg,0.9918969869613647,0.9917464852333069,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_11_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_neutral_right_cropped.jpg,Rafd045,11,Kid,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_neutral_left_cropped.jpg,0.9829626083374023,0.9808283448219299,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_70_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_neutral_right_cropped.jpg,Rafd045,70,Moroccan,male,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_neutral_right_cropped.jpg,0.9784170389175415,0.9751341938972473,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_surprised_left_cropped.jpg,Rafd000,1,Caucasian,female,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_04_Caucasian_female_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_12_Caucasian_female_surprised_frontal_cropped.jpg,0.9773216247558594,0.975247323513031,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_56_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd180,56,Caucasian,female,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_contemptuous_right_cropped.jpg,0.9927679896354675,0.9868057370185852,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd045,52,Moroccan,male,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_angry_frontal_cropped.jpg,0.9892479181289673,0.9891290664672852,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_happy_frontal_cropped.jpg,Rafd045,69,Moroccan,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_29_Moroccan_male_happy_right_cropped.jpg,0.9931621551513672,0.9869704842567444,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_happy_right_cropped.jpg,Rafd045,64,Kid,female,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_15_Caucasian_male_happy_left_cropped.jpg,0.9964897632598877,0.9951766133308411,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_surprised_left_cropped.jpg,Rafd180,52,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_16_Caucasian_female_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_surprised_frontal_cropped.jpg,0.9870352745056152,0.9768350720405579,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_neutral_left_cropped.jpg,Rafd045,64,Kid,female,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_neutral_left_cropped.jpg,0.9848450422286987,0.9807611703872681,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_left_cropped.jpg,Rafd180,46,Caucasian,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_sad_right_cropped.jpg,0.9495781064033508,0.9423410892486572,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_angry_left_cropped.jpg,Rafd045,60,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_angry_left_cropped.jpg,0.9634631872177124,0.9465706944465637,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_46_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,46,Caucasian,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_14_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_contemptuous_left_cropped.jpg,0.9836418628692627,0.9753315448760986,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_11_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_angry_left_cropped.jpg,Rafd135,11,Kid,female,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_39_Kid_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_63_Kid_male_angry_frontal_cropped.jpg,0.9896053671836853,0.9892878532409668,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_left_cropped.jpg,Rafd045,64,Kid,female,fear,left,False,fear,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_68_Moroccan_male_fearful_left_cropped.jpg,0.9883679151535034,0.988190770149231,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_01_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_surprised_frontal_cropped.jpg,Rafd180,1,Caucasian,female,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_53_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_68_Moroccan_male_surprised_right_cropped.jpg,0.9870602488517761,0.9846713542938232,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_angry_frontal_cropped.jpg,Rafd090,56,Caucasian,female,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_angry_right_cropped.jpg,0.9769802689552307,0.9741166830062866,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_07_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_sad_right_cropped.jpg,Rafd180,7,Caucasian,male,sad,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_sad_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_neutral_right_cropped.jpg,0.9936627149581909,0.9925528764724731,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,67,Moroccan,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_happy_frontal_cropped.jpg,0.9977667331695557,0.9921422004699707,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_sad_left_cropped.jpg,Rafd135,24,Caucasian,male,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_sad_left_cropped.jpg,0.9606000185012817,0.9540647268295288,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_left_cropped.jpg,Rafd090,69,Moroccan,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_angry_left_cropped.jpg,0.9497423768043518,0.9349526166915894,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_11_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_sad_right_cropped.jpg,Rafd180,11,Kid,female,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_40_Kid_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_63_Kid_male_sad_left_cropped.jpg,0.9763523936271667,0.9730381965637207,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,1,Caucasian,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_neutral_left_cropped.jpg,0.996760368347168,0.9908120632171631,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_surprised_left_cropped.jpg,Rafd045,52,Moroccan,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_surprised_left_cropped.jpg,0.9927390217781067,0.9913485646247864,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_56_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_fearful_frontal_cropped.jpg,Rafd000,56,Caucasian,female,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_fearful_left_cropped.jpg,0.9986695051193237,0.9985946416854858,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_19_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,19,Caucasian,female,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_05_Caucasian_male_fearful_left_cropped.jpg,0.9953939318656921,0.995391845703125,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_right_cropped.jpg,Rafd090,69,Moroccan,male,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_angry_left_cropped.jpg,0.9824626445770264,0.9809097647666931,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,46,Caucasian,male,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_angry_frontal_cropped.jpg,angry,sad,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_sad_left_cropped.jpg,0.8876222968101501,0.8803696036338806,framework,angry,0.47185688018401234,2.0,stop,1283.0,False,0.47185680987186324,0.46596038966778147,0.3850443590257243,0.17664397119500957,0.01572832936078456,0.530405984822423,0.27209872771242194,0.26533951315359794,0.18267229807984797,0.18038958729430996,0.14906415771558262,0.0683850682771867,0.006088987186751602,0.20533873441209508,0.10533894786710553,0.10272221916712038,angry,0.6903472074127012,2.0,stop,2513.0,False,0.6902998683768303,0.27564622278425926,0.22842762074414824,0.15662322466367912,0.014963644074969914,0.43247410177196594,0.36467712109428213,0.20135500287368346,0.29194737118452724,0.11657859693358463,0.09660851238317959,0.06624039899431551,0.006328549013489893,0.1829055500395819,0.1542322861584232,0.08515873529289798,sad,0.666788896844343,2.0,stop,2513.0,False,0.4170595435102301,0.23783692304453435,0.2255945942268932,0.1859359374756908,0.011858481451225568,0.5247029785436794,0.666789373361569,0.1969370504655564,0.16907488844379917,0.09641848953537906,0.0914554802688516,0.07537796071467792,0.00480739851102255,0.21271326587261194,0.2703147324426414,0.07983778421101649,angry,angry,angry,angry
Rafd180_52_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_sad_left_cropped.jpg,Rafd180,52,Moroccan,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_sad_left_cropped.jpg,0.9622020125389099,0.9591872692108154,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_surprised_left_cropped.jpg,Rafd090,56,Caucasian,female,surprise,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_surprised_left_cropped.jpg,0.997344970703125,0.9936233758926392,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_contemptuous_right_cropped.jpg,Rafd045,64,Kid,female,contempt,right,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_03_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_contemptuous_right_cropped.jpg,0.9582015872001648,0.9558327794075012,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_surprised_right_cropped.jpg,Rafd045,60,Moroccan,male,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_68_Moroccan_male_surprised_left_cropped.jpg,0.9641342759132385,0.9635823369026184,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_contemptuous_left_cropped.jpg,Rafd135,44,Kid,female,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_contemptuous_left_cropped.jpg,0.9781017899513245,0.9773851037025452,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
