file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_30682.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30682.png,neutral,happy,data/fer2013/Training/happy/happy_Training_2403.png,data/fer2013/Training/happy/happy_Training_23559.png,0.9091044664382935,0.902725338935852
data/fer2013/PublicTest/happy/happy_PublicTest_30683.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30683.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28364.png,data/fer2013/Training/neutral/neutral_Training_2973.png,0.8441411256790161,0.8389678001403809
data/fer2013/PublicTest/neutral/neutral_PublicTest_30684.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30684.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_85.png,data/fer2013/Training/sad/sad_Training_266.png,0.9329405426979065,0.9314703345298767
data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,6,0.714,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,sad,neutral,data/fer2013/Training/fear/fear_Training_19237.png,data/fer2013/Training/sad/sad_Training_9051.png,0.9580498933792114,0.9562698602676392
data/fer2013/PublicTest/neutral/neutral_PublicTest_30686.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30686.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16103.png,data/fer2013/Training/angry/angry_Training_2525.png,0.9477687478065491,0.9461729526519775
data/fer2013/PublicTest/fear/fear_PublicTest_30687.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30687.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13289.png,data/fer2013/Training/angry/angry_Training_6119.png,0.9449279308319092,0.9226616024971008
data/fer2013/PublicTest/happy/happy_PublicTest_30688.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30688.png,happy,happy,data/fer2013/Training/happy/happy_Training_10343.png,data/fer2013/Training/happy/happy_Training_20334.png,0.8978281021118164,0.8959540724754333
data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,happy,happy,data/fer2013/Training/happy/happy_Training_5946.png,data/fer2013/Training/happy/happy_Training_13244.png,0.929530680179596,0.9267138242721558
data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,sad,4,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,disgust,happy,data/fer2013/Training/disgust/disgust_Training_7837.png,data/fer2013/Training/happy/happy_Training_139.png,0.9346447587013245,0.9308661818504333
data/fer2013/PublicTest/sad/sad_PublicTest_30691.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30691.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9153.png,data/fer2013/Training/sad/sad_Training_24693.png,0.9191686511039734,0.917936384677887
data/fer2013/PublicTest/neutral/neutral_PublicTest_30692.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30692.png,neutral,happy,data/fer2013/Training/sad/sad_Training_8203.png,data/fer2013/Training/happy/happy_Training_26461.png,0.9724614024162292,0.9695049524307251
data/fer2013/PublicTest/happy/happy_PublicTest_30693.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30693.png,happy,happy,data/fer2013/Training/happy/happy_Training_15818.png,data/fer2013/Training/happy/happy_Training_28439.png,0.9453971982002258,0.9452434778213501
data/fer2013/PublicTest/fear/fear_PublicTest_30695.png,sad,4,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30695.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_21665.png,data/fer2013/Training/sad/sad_Training_23060.png,0.9604148268699646,0.9590488076210022
data/fer2013/PublicTest/angry/angry_PublicTest_30696.png,angry,0,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30696.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_3006.png,data/fer2013/Training/happy/happy_Training_14624.png,0.8336036801338196,0.8083328008651733
data/fer2013/PublicTest/happy/happy_PublicTest_30697.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30697.png,happy,happy,data/fer2013/Training/happy/happy_Training_28282.png,data/fer2013/Training/happy/happy_Training_2872.png,0.9456055164337158,0.9380870461463928
data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,happy,3,0.625,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,neutral,happy,data/fer2013/Training/sad/sad_Training_24066.png,data/fer2013/Training/happy/happy_Training_10000.png,0.8933131098747253,0.8789654970169067
data/fer2013/PublicTest/fear/fear_PublicTest_30699.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30699.png,neutral,happy,data/fer2013/Training/sad/sad_Training_11303.png,data/fer2013/Training/happy/happy_Training_27807.png,0.9519580602645874,0.9508935213088989
data/fer2013/PublicTest/happy/happy_PublicTest_30700.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30700.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_27586.png,data/fer2013/Training/surprise/surprise_Training_20041.png,0.9550955891609192,0.9550955891609192
data/fer2013/PublicTest/sad/sad_PublicTest_30701.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30701.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_10520.png,data/fer2013/Training/neutral/neutral_Training_13732.png,0.9447023868560791,0.9383073449134827
data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16225.png,data/fer2013/Training/neutral/neutral_Training_8233.png,0.9316831231117249,0.9083792567253113
data/fer2013/PublicTest/happy/happy_PublicTest_30704.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30704.png,happy,sad,data/fer2013/Training/happy/happy_Training_15667.png,data/fer2013/Training/sad/sad_Training_24145.png,0.9041428565979004,0.9016125202178955
data/fer2013/PublicTest/fear/fear_PublicTest_30706.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30706.png,sad,sad,data/fer2013/Training/sad/sad_Training_23430.png,data/fer2013/Training/fear/fear_Training_23605.png,0.960794985294342,0.9598509669303894
data/fer2013/PublicTest/neutral/neutral_PublicTest_30707.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30707.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14708.png,data/fer2013/Training/neutral/neutral_Training_23186.png,0.9817490577697754,0.9048290252685547
data/fer2013/PublicTest/neutral/neutral_PublicTest_30708.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30708.png,neutral,angry,data/fer2013/Training/neutral/neutral_Training_13788.png,data/fer2013/Training/angry/angry_Training_19485.png,0.9771251082420349,0.8718226552009583
data/fer2013/PublicTest/angry/angry_PublicTest_30709.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30709.png,angry,angry,data/fer2013/Training/angry/angry_Training_1124.png,data/fer2013/Training/angry/angry_Training_19395.png,0.8927987813949585,0.8902864456176758
data/fer2013/PublicTest/sad/sad_PublicTest_30711.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30711.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_15480.png,data/fer2013/Training/fear/fear_Training_10434.png,0.9538877606391907,0.9480931758880615
data/fer2013/PublicTest/sad/sad_PublicTest_30712.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30712.png,sad,neutral,data/fer2013/Training/sad/sad_Training_4872.png,data/fer2013/Training/neutral/neutral_Training_1328.png,0.9635813236236572,0.8357066512107849
data/fer2013/PublicTest/neutral/neutral_PublicTest_30713.png,neutral,6,0.6,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_30713.png,neutral,angry,data/fer2013/Training/neutral/neutral_Training_10804.png,data/fer2013/Training/happy/happy_Training_21145.png,0.9428001642227173,0.9122170805931091
data/fer2013/PublicTest/surprise/surprise_PublicTest_30714.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30714.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_670.png,data/fer2013/Training/surprise/surprise_Training_4747.png,0.9915069937705994,0.9912088513374329
data/fer2013/PublicTest/sad/sad_PublicTest_30715.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30715.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_15688.png,data/fer2013/Training/neutral/neutral_Training_4320.png,0.9565419554710388,0.9459686279296875
data/fer2013/PublicTest/fear/fear_PublicTest_30716.png,surprise,5,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30716.png,neutral,happy,data/fer2013/Training/sad/sad_Training_20351.png,data/fer2013/Training/happy/happy_Training_2064.png,0.8357630968093872,0.8270574808120728
data/fer2013/PublicTest/disgust/disgust_PublicTest_30719.png,angry,0,1.0,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_30719.png,angry,angry,data/fer2013/Training/disgust/disgust_Training_4078.png,data/fer2013/Training/disgust/disgust_Training_17299.png,1.000000238418579,0.9922716617584229
data/fer2013/PublicTest/happy/happy_PublicTest_30720.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30720.png,happy,neutral,data/fer2013/Training/happy/happy_Training_17184.png,data/fer2013/Training/neutral/neutral_Training_28173.png,0.9635424613952637,0.9509710669517517
data/fer2013/PublicTest/neutral/neutral_PublicTest_30722.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30722.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13254.png,data/fer2013/Training/neutral/neutral_Training_11281.png,0.8115997314453125,0.8052361607551575
data/fer2013/PublicTest/fear/fear_PublicTest_30723.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30723.png,fear,fear,data/fer2013/Training/fear/fear_Training_4308.png,data/fer2013/Training/fear/fear_Training_23588.png,0.9951997399330139,0.9931656122207642
data/fer2013/PublicTest/happy/happy_PublicTest_30724.png,neutral,6,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30724.png,happy,neutral,data/fer2013/Training/happy/happy_Training_11893.png,data/fer2013/Training/neutral/neutral_Training_5851.png,0.8964406251907349,0.8906884789466858
data/fer2013/PublicTest/surprise/surprise_PublicTest_30725.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30725.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6966.png,data/fer2013/Training/surprise/surprise_Training_392.png,1.0000001192092896,1.0000001192092896
data/fer2013/PublicTest/surprise/surprise_PublicTest_30726.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30726.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27174.png,data/fer2013/Training/surprise/surprise_Training_28703.png,0.9873829483985901,0.9506857395172119
data/fer2013/PublicTest/fear/fear_PublicTest_30727.png,sad,4,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30727.png,fear,sad,data/fer2013/Training/disgust/disgust_Training_14680.png,data/fer2013/Training/sad/sad_Training_23509.png,0.9096148014068604,0.9023314118385315
data/fer2013/PublicTest/happy/happy_PublicTest_30730.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30730.png,happy,happy,data/fer2013/Training/happy/happy_Training_6875.png,data/fer2013/Training/happy/happy_Training_4617.png,0.9367355704307556,0.9315589070320129
data/fer2013/PublicTest/sad/sad_PublicTest_30731.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30731.png,sad,sad,data/fer2013/Training/sad/sad_Training_17869.png,data/fer2013/Training/sad/sad_Training_1580.png,0.9533228278160095,0.9490865468978882
data/fer2013/PublicTest/fear/fear_PublicTest_30732.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30732.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_4695.png,data/fer2013/Training/neutral/neutral_Training_23469.png,0.9999999403953552,0.688783586025238
data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,angry,0,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30733.png,sad,sad,data/fer2013/Training/fear/fear_Training_20093.png,data/fer2013/Training/fear/fear_Training_1857.png,0.9839328527450562,0.9548172354698181
data/fer2013/PublicTest/happy/happy_PublicTest_30734.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30734.png,happy,happy,data/fer2013/Training/happy/happy_Training_25396.png,data/fer2013/Training/happy/happy_Training_7849.png,0.9342612624168396,0.9257131814956665
data/fer2013/PublicTest/fear/fear_PublicTest_30735.png,angry,0,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30735.png,angry,angry,data/fer2013/Training/angry/angry_Training_10430.png,data/fer2013/Training/angry/angry_Training_19289.png,0.8832605481147766,0.8804172873497009
data/fer2013/PublicTest/neutral/neutral_PublicTest_30736.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30736.png,happy,neutral,data/fer2013/Training/happy/happy_Training_19723.png,data/fer2013/Training/neutral/neutral_Training_5831.png,0.7989702820777893,0.791645884513855
data/fer2013/PublicTest/happy/happy_PublicTest_30737.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30737.png,happy,happy,data/fer2013/Training/happy/happy_Training_18759.png,data/fer2013/Training/happy/happy_Training_23358.png,0.9999998211860657,0.9881112575531006
data/fer2013/PublicTest/happy/happy_PublicTest_30738.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_30738.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_6928.png,data/fer2013/Training/surprise/surprise_Training_4240.png,0.9945028424263,0.9610915780067444
data/fer2013/PublicTest/sad/sad_PublicTest_30740.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30740.png,surprise,angry,data/fer2013/Training/fear/fear_Training_1410.png,data/fer2013/Training/angry/angry_Training_13207.png,0.9072009921073914,0.9039818644523621
data/fer2013/PublicTest/happy/happy_PublicTest_30741.png,happy,3,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30741.png,happy,neutral,data/fer2013/Training/happy/happy_Training_2472.png,data/fer2013/Training/sad/sad_Training_9082.png,0.8731597661972046,0.8719066381454468
data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,disgust,1,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30742.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_19161.png,data/fer2013/Training/angry/angry_Training_8487.png,0.9574357271194458,0.9574357271194458
data/fer2013/PublicTest/sad/sad_PublicTest_30743.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30743.png,neutral,happy,data/fer2013/Training/fear/fear_Training_9667.png,data/fer2013/Training/happy/happy_Training_17905.png,0.9380472302436829,0.9327136278152466
data/fer2013/PublicTest/fear/fear_PublicTest_30744.png,neutral,6,0.778,happy,data/fer2013/PublicTest/fear/fear_PublicTest_30744.png,happy,sad,data/fer2013/Training/happy/happy_Training_7130.png,data/fer2013/Training/sad/sad_Training_26064.png,0.9501943588256836,0.9450981616973877
data/fer2013/PublicTest/angry/angry_PublicTest_30745.png,angry,0,0.6,happy,data/fer2013/PublicTest/angry/angry_PublicTest_30745.png,happy,angry,data/fer2013/Training/happy/happy_Training_18904.png,data/fer2013/Training/fear/fear_Training_4911.png,0.9545659422874451,0.9482499361038208
data/fer2013/PublicTest/angry/angry_PublicTest_30746.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30746.png,angry,sad,data/fer2013/Training/angry/angry_Training_5246.png,data/fer2013/Training/sad/sad_Training_10613.png,0.9137084484100342,0.9013168215751648
data/fer2013/PublicTest/happy/happy_PublicTest_30749.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30749.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_9597.png,data/fer2013/Training/angry/angry_Training_5067.png,0.8103533983230591,0.7979485988616943
data/fer2013/PublicTest/sad/sad_PublicTest_30750.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30750.png,sad,sad,data/fer2013/Training/sad/sad_Training_12130.png,data/fer2013/Training/angry/angry_Training_22475.png,0.9999998211860657,0.9999998211860657
data/fer2013/PublicTest/surprise/surprise_PublicTest_30751.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30751.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22070.png,data/fer2013/Training/surprise/surprise_Training_22009.png,0.9999999403953552,0.9250071048736572
data/fer2013/PublicTest/fear/fear_PublicTest_30754.png,neutral,6,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_30754.png,happy,happy,data/fer2013/Training/happy/happy_Training_10621.png,data/fer2013/Training/happy/happy_Training_12464.png,0.9428825378417969,0.9404125213623047
data/fer2013/PublicTest/happy/happy_PublicTest_30755.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30755.png,happy,happy,data/fer2013/Training/happy/happy_Training_27017.png,data/fer2013/Training/happy/happy_Training_8261.png,0.9547426104545593,0.9545933604240417
data/fer2013/PublicTest/angry/angry_PublicTest_30756.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30756.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27147.png,data/fer2013/Training/surprise/surprise_Training_17290.png,0.8254474997520447,0.8254474997520447
