file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/happy/happy_PrivateTest_35856.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35857.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35858.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35859.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35860.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35861.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35865.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35867.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35869.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_35870.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35871.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35872.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_35873.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35876.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_35878.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35882.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_35885.png,happy,3,1.0
