file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/sad/sad_PublicTest_30846.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30847.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30848.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30849.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30850.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30851.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30852.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30853.png,angry,0,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30854.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30855.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30856.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30858.png,disgust,1,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_30859.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30860.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30861.png,happy,3,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_30863.png,sad,4,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_30864.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30865.png,happy,3,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_30866.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30867.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30868.png,surprise,5,0.429
data/fer2013/PublicTest/neutral/neutral_PublicTest_30869.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30870.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30871.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30872.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30873.png,surprise,5,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_30874.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30875.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30876.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30877.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30879.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30880.png,sad,4,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_30881.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30882.png,contempt,7,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30883.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30884.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30885.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30886.png,happy,3,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_30887.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30888.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30889.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30890.png,angry,0,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_30891.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30892.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30893.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30894.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30895.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30896.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_30897.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30898.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30899.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30900.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30901.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30902.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30903.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30904.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30905.png,neutral,6,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_30906.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_30907.png,disgust,1,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_30908.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30909.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30910.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30911.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30912.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30913.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30914.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30915.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30916.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30917.png,happy,3,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_30918.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30919.png,neutral,6,0.333
data/fer2013/PublicTest/happy/happy_PublicTest_30920.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30921.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30922.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30923.png,neutral,6,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_30924.png,surprise,5,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_30925.png,fear,2,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_30926.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30927.png,neutral,6,0.556
data/fer2013/PublicTest/disgust/disgust_PublicTest_30928.png,sad,4,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_30929.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30930.png,angry,0,0.5
data/fer2013/PublicTest/angry/angry_PublicTest_30931.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30932.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30933.png,angry,0,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30934.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30935.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30936.png,neutral,6,0.4
data/fer2013/PublicTest/happy/happy_PublicTest_30938.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30939.png,angry,0,0.5
data/fer2013/PublicTest/fear/fear_PublicTest_30940.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_30941.png,sad,4,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_30942.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_30943.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_30944.png,happy,3,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_30945.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30946.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30948.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30949.png,surprise,5,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_30950.png,sad,4,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_30951.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30952.png,happy,3,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_30953.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30954.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_30955.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30956.png,angry,0,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_30957.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30958.png,sad,4,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30959.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30960.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30961.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30962.png,happy,3,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30963.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30965.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30966.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_30967.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30968.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30969.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30970.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30971.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30972.png,angry,0,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_30973.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30974.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30975.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30976.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_30977.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_30978.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30979.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30980.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_30982.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_30983.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30984.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_30985.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30986.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30987.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_30988.png,sad,4,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_30989.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30990.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30991.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30992.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_30993.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_30994.png,sad,4,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_30995.png,happy,3,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_30996.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30997.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_30998.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_30999.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31000.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31001.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31002.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31003.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31004.png,surprise,5,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_31005.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31006.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31007.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31008.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31009.png,sad,4,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31010.png,neutral,6,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31011.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31012.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31013.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31014.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31015.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31016.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31017.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31018.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31019.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31020.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31021.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31022.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31023.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31024.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31025.png,angry,0,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_31026.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31027.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31028.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31029.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31030.png,surprise,5,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_31031.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31032.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31033.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31034.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31035.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31036.png,sad,4,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31037.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31038.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31039.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31040.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_31041.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31042.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31043.png,happy,3,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_31044.png,angry,0,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31045.png,angry,0,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31046.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31047.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31048.png,happy,3,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31049.png,neutral,6,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_31050.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31051.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31052.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31053.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31054.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31056.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31057.png,angry,0,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31059.png,happy,3,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31060.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31061.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31062.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31063.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31064.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31065.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31066.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31067.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31069.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31070.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31071.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31072.png,happy,3,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31073.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31074.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31075.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31076.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31077.png,angry,0,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_31078.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31079.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31080.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31081.png,neutral,6,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31082.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31083.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31084.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31085.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31086.png,happy,3,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31087.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31088.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31089.png,happy,3,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_31090.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31092.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31093.png,fear,2,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31094.png,sad,4,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31095.png,surprise,5,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31096.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31097.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31098.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31099.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31100.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31101.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31102.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31104.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31105.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31106.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31107.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_31109.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31110.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31111.png,neutral,6,0.429
data/fer2013/PublicTest/happy/happy_PublicTest_31112.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31113.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31114.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31115.png,fear,2,0.333
data/fer2013/PublicTest/fear/fear_PublicTest_31116.png,fear,2,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31118.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31119.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31121.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31122.png,neutral,6,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_31123.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31124.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31126.png,surprise,5,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_31128.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31129.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_31130.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31131.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31132.png,neutral,6,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31133.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31134.png,surprise,5,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_31135.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31136.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31137.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31138.png,surprise,5,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_31139.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31140.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31141.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31142.png,fear,2,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31143.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31144.png,happy,3,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_31145.png,happy,3,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31146.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31147.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31148.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31149.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31150.png,happy,3,1.0
