id,file_path,coded_true_label,true_label,split
train_07482,data/raf-db/aligned/train_07482_aligned.jpg,4,happy,train
train_07483,data/raf-db/aligned/train_07483_aligned.jpg,4,happy,train
train_07484,data/raf-db/aligned/train_07484_aligned.jpg,4,happy,train
train_07485,data/raf-db/aligned/train_07485_aligned.jpg,4,happy,train
train_07486,data/raf-db/aligned/train_07486_aligned.jpg,4,happy,train
train_07487,data/raf-db/aligned/train_07487_aligned.jpg,4,happy,train
train_07488,data/raf-db/aligned/train_07488_aligned.jpg,4,happy,train
train_07489,data/raf-db/aligned/train_07489_aligned.jpg,5,sad,train
train_07490,data/raf-db/aligned/train_07490_aligned.jpg,5,sad,train
train_07491,data/raf-db/aligned/train_07491_aligned.jpg,5,sad,train
train_07492,data/raf-db/aligned/train_07492_aligned.jpg,5,sad,train
train_07493,data/raf-db/aligned/train_07493_aligned.jpg,5,sad,train
train_07494,data/raf-db/aligned/train_07494_aligned.jpg,5,sad,train
train_07495,data/raf-db/aligned/train_07495_aligned.jpg,6,angry,train
train_07496,data/raf-db/aligned/train_07496_aligned.jpg,1,surprise,train
train_07497,data/raf-db/aligned/train_07497_aligned.jpg,4,happy,train
train_07498,data/raf-db/aligned/train_07498_aligned.jpg,5,sad,train
train_07499,data/raf-db/aligned/train_07499_aligned.jpg,1,surprise,train
train_07500,data/raf-db/aligned/train_07500_aligned.jpg,3,disgust,train
train_07501,data/raf-db/aligned/train_07501_aligned.jpg,4,happy,train
train_07502,data/raf-db/aligned/train_07502_aligned.jpg,5,sad,train
train_07503,data/raf-db/aligned/train_07503_aligned.jpg,5,sad,train
train_07504,data/raf-db/aligned/train_07504_aligned.jpg,5,sad,train
train_07505,data/raf-db/aligned/train_07505_aligned.jpg,1,surprise,train
train_07506,data/raf-db/aligned/train_07506_aligned.jpg,6,angry,train
train_07507,data/raf-db/aligned/train_07507_aligned.jpg,6,angry,train
train_07508,data/raf-db/aligned/train_07508_aligned.jpg,4,happy,train
train_07509,data/raf-db/aligned/train_07509_aligned.jpg,1,surprise,train
train_07510,data/raf-db/aligned/train_07510_aligned.jpg,1,surprise,train
train_07511,data/raf-db/aligned/train_07511_aligned.jpg,4,happy,train
train_07512,data/raf-db/aligned/train_07512_aligned.jpg,5,sad,train
train_07513,data/raf-db/aligned/train_07513_aligned.jpg,4,happy,train
train_07514,data/raf-db/aligned/train_07514_aligned.jpg,6,angry,train
train_07515,data/raf-db/aligned/train_07515_aligned.jpg,5,sad,train
train_07516,data/raf-db/aligned/train_07516_aligned.jpg,5,sad,train
train_07517,data/raf-db/aligned/train_07517_aligned.jpg,3,disgust,train
train_07518,data/raf-db/aligned/train_07518_aligned.jpg,5,sad,train
train_07519,data/raf-db/aligned/train_07519_aligned.jpg,4,happy,train
train_07520,data/raf-db/aligned/train_07520_aligned.jpg,4,happy,train
train_07521,data/raf-db/aligned/train_07521_aligned.jpg,4,happy,train
train_07522,data/raf-db/aligned/train_07522_aligned.jpg,1,surprise,train
train_07523,data/raf-db/aligned/train_07523_aligned.jpg,6,angry,train
train_07524,data/raf-db/aligned/train_07524_aligned.jpg,4,happy,train
train_07525,data/raf-db/aligned/train_07525_aligned.jpg,5,sad,train
train_07526,data/raf-db/aligned/train_07526_aligned.jpg,6,angry,train
train_07527,data/raf-db/aligned/train_07527_aligned.jpg,5,sad,train
train_07528,data/raf-db/aligned/train_07528_aligned.jpg,5,sad,train
train_07529,data/raf-db/aligned/train_07529_aligned.jpg,5,sad,train
train_07530,data/raf-db/aligned/train_07530_aligned.jpg,4,happy,train
train_07531,data/raf-db/aligned/train_07531_aligned.jpg,4,happy,train
train_07532,data/raf-db/aligned/train_07532_aligned.jpg,4,happy,train
train_07533,data/raf-db/aligned/train_07533_aligned.jpg,4,happy,train
train_07534,data/raf-db/aligned/train_07534_aligned.jpg,3,disgust,train
train_07535,data/raf-db/aligned/train_07535_aligned.jpg,4,happy,train
train_07536,data/raf-db/aligned/train_07536_aligned.jpg,4,happy,train
train_07537,data/raf-db/aligned/train_07537_aligned.jpg,4,happy,train
train_07538,data/raf-db/aligned/train_07538_aligned.jpg,4,happy,train
train_07539,data/raf-db/aligned/train_07539_aligned.jpg,5,sad,train
train_07540,data/raf-db/aligned/train_07540_aligned.jpg,5,sad,train
train_07541,data/raf-db/aligned/train_07541_aligned.jpg,4,happy,train
train_07542,data/raf-db/aligned/train_07542_aligned.jpg,4,happy,train
train_07543,data/raf-db/aligned/train_07543_aligned.jpg,1,surprise,train
train_07544,data/raf-db/aligned/train_07544_aligned.jpg,4,happy,train
train_07545,data/raf-db/aligned/train_07545_aligned.jpg,1,surprise,train
train_07546,data/raf-db/aligned/train_07546_aligned.jpg,5,sad,train
train_07547,data/raf-db/aligned/train_07547_aligned.jpg,1,surprise,train
train_07548,data/raf-db/aligned/train_07548_aligned.jpg,4,happy,train
train_07549,data/raf-db/aligned/train_07549_aligned.jpg,3,disgust,train
train_07550,data/raf-db/aligned/train_07550_aligned.jpg,5,sad,train
train_07551,data/raf-db/aligned/train_07551_aligned.jpg,1,surprise,train
train_07552,data/raf-db/aligned/train_07552_aligned.jpg,4,happy,train
train_07553,data/raf-db/aligned/train_07553_aligned.jpg,4,happy,train
train_07554,data/raf-db/aligned/train_07554_aligned.jpg,6,angry,train
train_07555,data/raf-db/aligned/train_07555_aligned.jpg,6,angry,train
train_07556,data/raf-db/aligned/train_07556_aligned.jpg,1,surprise,train
train_07557,data/raf-db/aligned/train_07557_aligned.jpg,4,happy,train
train_07558,data/raf-db/aligned/train_07558_aligned.jpg,6,angry,train
train_07559,data/raf-db/aligned/train_07559_aligned.jpg,4,happy,train
train_07560,data/raf-db/aligned/train_07560_aligned.jpg,4,happy,train
train_07561,data/raf-db/aligned/train_07561_aligned.jpg,5,sad,train
train_07562,data/raf-db/aligned/train_07562_aligned.jpg,5,sad,train
train_07563,data/raf-db/aligned/train_07563_aligned.jpg,5,sad,train
train_07564,data/raf-db/aligned/train_07564_aligned.jpg,5,sad,train
train_07565,data/raf-db/aligned/train_07565_aligned.jpg,4,happy,train
train_07566,data/raf-db/aligned/train_07566_aligned.jpg,4,happy,train
train_07567,data/raf-db/aligned/train_07567_aligned.jpg,4,happy,train
train_07568,data/raf-db/aligned/train_07568_aligned.jpg,4,happy,train
train_07569,data/raf-db/aligned/train_07569_aligned.jpg,1,surprise,train
train_07570,data/raf-db/aligned/train_07570_aligned.jpg,5,sad,train
train_07571,data/raf-db/aligned/train_07571_aligned.jpg,6,angry,train
train_07572,data/raf-db/aligned/train_07572_aligned.jpg,4,happy,train
train_07573,data/raf-db/aligned/train_07573_aligned.jpg,4,happy,train
train_07574,data/raf-db/aligned/train_07574_aligned.jpg,5,sad,train
train_07575,data/raf-db/aligned/train_07575_aligned.jpg,4,happy,train
train_07576,data/raf-db/aligned/train_07576_aligned.jpg,6,angry,train
train_07577,data/raf-db/aligned/train_07577_aligned.jpg,4,happy,train
train_07578,data/raf-db/aligned/train_07578_aligned.jpg,4,happy,train
train_07579,data/raf-db/aligned/train_07579_aligned.jpg,4,happy,train
train_07580,data/raf-db/aligned/train_07580_aligned.jpg,5,sad,train
train_07581,data/raf-db/aligned/train_07581_aligned.jpg,4,happy,train
train_07582,data/raf-db/aligned/train_07582_aligned.jpg,5,sad,train
train_07583,data/raf-db/aligned/train_07583_aligned.jpg,6,angry,train
train_07584,data/raf-db/aligned/train_07584_aligned.jpg,5,sad,train
train_07585,data/raf-db/aligned/train_07585_aligned.jpg,1,surprise,train
train_07586,data/raf-db/aligned/train_07586_aligned.jpg,5,sad,train
train_07587,data/raf-db/aligned/train_07587_aligned.jpg,3,disgust,train
train_07588,data/raf-db/aligned/train_07588_aligned.jpg,1,surprise,train
train_07589,data/raf-db/aligned/train_07589_aligned.jpg,4,happy,train
train_07590,data/raf-db/aligned/train_07590_aligned.jpg,6,angry,train
train_07591,data/raf-db/aligned/train_07591_aligned.jpg,1,surprise,train
train_07592,data/raf-db/aligned/train_07592_aligned.jpg,4,happy,train
train_07593,data/raf-db/aligned/train_07593_aligned.jpg,4,happy,train
train_07594,data/raf-db/aligned/train_07594_aligned.jpg,1,surprise,train
train_07595,data/raf-db/aligned/train_07595_aligned.jpg,4,happy,train
train_07596,data/raf-db/aligned/train_07596_aligned.jpg,4,happy,train
train_07597,data/raf-db/aligned/train_07597_aligned.jpg,3,disgust,train
train_07598,data/raf-db/aligned/train_07598_aligned.jpg,4,happy,train
train_07599,data/raf-db/aligned/train_07599_aligned.jpg,4,happy,train
train_07600,data/raf-db/aligned/train_07600_aligned.jpg,4,happy,train
train_07601,data/raf-db/aligned/train_07601_aligned.jpg,5,sad,train
train_07602,data/raf-db/aligned/train_07602_aligned.jpg,4,happy,train
train_07603,data/raf-db/aligned/train_07603_aligned.jpg,1,surprise,train
train_07604,data/raf-db/aligned/train_07604_aligned.jpg,1,surprise,train
train_07605,data/raf-db/aligned/train_07605_aligned.jpg,5,sad,train
train_07606,data/raf-db/aligned/train_07606_aligned.jpg,5,sad,train
train_07607,data/raf-db/aligned/train_07607_aligned.jpg,4,happy,train
train_07608,data/raf-db/aligned/train_07608_aligned.jpg,4,happy,train
train_07609,data/raf-db/aligned/train_07609_aligned.jpg,4,happy,train
train_07610,data/raf-db/aligned/train_07610_aligned.jpg,4,happy,train
train_07611,data/raf-db/aligned/train_07611_aligned.jpg,4,happy,train
train_07612,data/raf-db/aligned/train_07612_aligned.jpg,4,happy,train
train_07613,data/raf-db/aligned/train_07613_aligned.jpg,5,sad,train
train_07614,data/raf-db/aligned/train_07614_aligned.jpg,1,surprise,train
train_07615,data/raf-db/aligned/train_07615_aligned.jpg,4,happy,train
train_07616,data/raf-db/aligned/train_07616_aligned.jpg,1,surprise,train
train_07617,data/raf-db/aligned/train_07617_aligned.jpg,5,sad,train
train_07618,data/raf-db/aligned/train_07618_aligned.jpg,4,happy,train
train_07619,data/raf-db/aligned/train_07619_aligned.jpg,5,sad,train
train_07620,data/raf-db/aligned/train_07620_aligned.jpg,6,angry,train
train_07621,data/raf-db/aligned/train_07621_aligned.jpg,6,angry,train
train_07622,data/raf-db/aligned/train_07622_aligned.jpg,5,sad,train
train_07623,data/raf-db/aligned/train_07623_aligned.jpg,5,sad,train
train_07624,data/raf-db/aligned/train_07624_aligned.jpg,4,happy,train
train_07625,data/raf-db/aligned/train_07625_aligned.jpg,4,happy,train
train_07626,data/raf-db/aligned/train_07626_aligned.jpg,1,surprise,train
train_07627,data/raf-db/aligned/train_07627_aligned.jpg,6,angry,train
train_07628,data/raf-db/aligned/train_07628_aligned.jpg,4,happy,train
train_07629,data/raf-db/aligned/train_07629_aligned.jpg,3,disgust,train
train_07630,data/raf-db/aligned/train_07630_aligned.jpg,5,sad,train
train_07631,data/raf-db/aligned/train_07631_aligned.jpg,6,angry,train
train_07632,data/raf-db/aligned/train_07632_aligned.jpg,6,angry,train
train_07633,data/raf-db/aligned/train_07633_aligned.jpg,6,angry,train
train_07634,data/raf-db/aligned/train_07634_aligned.jpg,4,happy,train
train_07635,data/raf-db/aligned/train_07635_aligned.jpg,5,sad,train
train_07636,data/raf-db/aligned/train_07636_aligned.jpg,5,sad,train
train_07637,data/raf-db/aligned/train_07637_aligned.jpg,5,sad,train
train_07638,data/raf-db/aligned/train_07638_aligned.jpg,4,happy,train
train_07639,data/raf-db/aligned/train_07639_aligned.jpg,5,sad,train
train_07640,data/raf-db/aligned/train_07640_aligned.jpg,5,sad,train
train_07641,data/raf-db/aligned/train_07641_aligned.jpg,4,happy,train
train_07642,data/raf-db/aligned/train_07642_aligned.jpg,4,happy,train
train_07643,data/raf-db/aligned/train_07643_aligned.jpg,4,happy,train
train_07644,data/raf-db/aligned/train_07644_aligned.jpg,5,sad,train
train_07645,data/raf-db/aligned/train_07645_aligned.jpg,4,happy,train
train_07646,data/raf-db/aligned/train_07646_aligned.jpg,5,sad,train
train_07647,data/raf-db/aligned/train_07647_aligned.jpg,4,happy,train
train_07648,data/raf-db/aligned/train_07648_aligned.jpg,4,happy,train
train_07649,data/raf-db/aligned/train_07649_aligned.jpg,1,surprise,train
train_07650,data/raf-db/aligned/train_07650_aligned.jpg,4,happy,train
train_07651,data/raf-db/aligned/train_07651_aligned.jpg,5,sad,train
train_07652,data/raf-db/aligned/train_07652_aligned.jpg,4,happy,train
train_07653,data/raf-db/aligned/train_07653_aligned.jpg,4,happy,train
train_07654,data/raf-db/aligned/train_07654_aligned.jpg,6,angry,train
train_07655,data/raf-db/aligned/train_07655_aligned.jpg,4,happy,train
train_07656,data/raf-db/aligned/train_07656_aligned.jpg,4,happy,train
train_07657,data/raf-db/aligned/train_07657_aligned.jpg,5,sad,train
train_07658,data/raf-db/aligned/train_07658_aligned.jpg,5,sad,train
train_07659,data/raf-db/aligned/train_07659_aligned.jpg,3,disgust,train
train_07660,data/raf-db/aligned/train_07660_aligned.jpg,4,happy,train
train_07661,data/raf-db/aligned/train_07661_aligned.jpg,3,disgust,train
train_07662,data/raf-db/aligned/train_07662_aligned.jpg,4,happy,train
train_07663,data/raf-db/aligned/train_07663_aligned.jpg,4,happy,train
train_07664,data/raf-db/aligned/train_07664_aligned.jpg,4,happy,train
train_07665,data/raf-db/aligned/train_07665_aligned.jpg,4,happy,train
train_07666,data/raf-db/aligned/train_07666_aligned.jpg,4,happy,train
train_07667,data/raf-db/aligned/train_07667_aligned.jpg,6,angry,train
train_07668,data/raf-db/aligned/train_07668_aligned.jpg,4,happy,train
train_07669,data/raf-db/aligned/train_07669_aligned.jpg,6,angry,train
train_07670,data/raf-db/aligned/train_07670_aligned.jpg,4,happy,train
train_07671,data/raf-db/aligned/train_07671_aligned.jpg,5,sad,train
train_07672,data/raf-db/aligned/train_07672_aligned.jpg,4,happy,train
train_07673,data/raf-db/aligned/train_07673_aligned.jpg,6,angry,train
train_07674,data/raf-db/aligned/train_07674_aligned.jpg,4,happy,train
train_07675,data/raf-db/aligned/train_07675_aligned.jpg,4,happy,train
train_07676,data/raf-db/aligned/train_07676_aligned.jpg,4,happy,train
train_07677,data/raf-db/aligned/train_07677_aligned.jpg,5,sad,train
train_07678,data/raf-db/aligned/train_07678_aligned.jpg,1,surprise,train
train_07679,data/raf-db/aligned/train_07679_aligned.jpg,1,surprise,train
train_07680,data/raf-db/aligned/train_07680_aligned.jpg,1,surprise,train
train_07681,data/raf-db/aligned/train_07681_aligned.jpg,4,happy,train
train_07682,data/raf-db/aligned/train_07682_aligned.jpg,5,sad,train
train_07683,data/raf-db/aligned/train_07683_aligned.jpg,5,sad,train
train_07684,data/raf-db/aligned/train_07684_aligned.jpg,5,sad,train
train_07685,data/raf-db/aligned/train_07685_aligned.jpg,4,happy,train
train_07686,data/raf-db/aligned/train_07686_aligned.jpg,4,happy,train
train_07687,data/raf-db/aligned/train_07687_aligned.jpg,4,happy,train
train_07688,data/raf-db/aligned/train_07688_aligned.jpg,4,happy,train
train_07689,data/raf-db/aligned/train_07689_aligned.jpg,4,happy,train
train_07690,data/raf-db/aligned/train_07690_aligned.jpg,1,surprise,train
train_07691,data/raf-db/aligned/train_07691_aligned.jpg,1,surprise,train
train_07692,data/raf-db/aligned/train_07692_aligned.jpg,1,surprise,train
train_07693,data/raf-db/aligned/train_07693_aligned.jpg,5,sad,train
train_07694,data/raf-db/aligned/train_07694_aligned.jpg,6,angry,train
train_07695,data/raf-db/aligned/train_07695_aligned.jpg,1,surprise,train
train_07696,data/raf-db/aligned/train_07696_aligned.jpg,4,happy,train
train_07697,data/raf-db/aligned/train_07697_aligned.jpg,1,surprise,train
train_07698,data/raf-db/aligned/train_07698_aligned.jpg,4,happy,train
train_07699,data/raf-db/aligned/train_07699_aligned.jpg,4,happy,train
train_07700,data/raf-db/aligned/train_07700_aligned.jpg,4,happy,train
train_07701,data/raf-db/aligned/train_07701_aligned.jpg,4,happy,train
train_07702,data/raf-db/aligned/train_07702_aligned.jpg,4,happy,train
train_07703,data/raf-db/aligned/train_07703_aligned.jpg,5,sad,train
train_07704,data/raf-db/aligned/train_07704_aligned.jpg,4,happy,train
train_07705,data/raf-db/aligned/train_07705_aligned.jpg,4,happy,train
train_07706,data/raf-db/aligned/train_07706_aligned.jpg,4,happy,train
train_07707,data/raf-db/aligned/train_07707_aligned.jpg,4,happy,train
train_07708,data/raf-db/aligned/train_07708_aligned.jpg,4,happy,train
train_07709,data/raf-db/aligned/train_07709_aligned.jpg,4,happy,train
train_07710,data/raf-db/aligned/train_07710_aligned.jpg,4,happy,train
train_07711,data/raf-db/aligned/train_07711_aligned.jpg,4,happy,train
train_07712,data/raf-db/aligned/train_07712_aligned.jpg,4,happy,train
train_07713,data/raf-db/aligned/train_07713_aligned.jpg,6,angry,train
train_07714,data/raf-db/aligned/train_07714_aligned.jpg,4,happy,train
train_07715,data/raf-db/aligned/train_07715_aligned.jpg,1,surprise,train
train_07716,data/raf-db/aligned/train_07716_aligned.jpg,4,happy,train
train_07717,data/raf-db/aligned/train_07717_aligned.jpg,4,happy,train
train_07718,data/raf-db/aligned/train_07718_aligned.jpg,1,surprise,train
train_07719,data/raf-db/aligned/train_07719_aligned.jpg,5,sad,train
train_07720,data/raf-db/aligned/train_07720_aligned.jpg,4,happy,train
train_07721,data/raf-db/aligned/train_07721_aligned.jpg,4,happy,train
train_07722,data/raf-db/aligned/train_07722_aligned.jpg,4,happy,train
train_07723,data/raf-db/aligned/train_07723_aligned.jpg,4,happy,train
train_07724,data/raf-db/aligned/train_07724_aligned.jpg,4,happy,train
train_07725,data/raf-db/aligned/train_07725_aligned.jpg,5,sad,train
train_07726,data/raf-db/aligned/train_07726_aligned.jpg,3,disgust,train
train_07727,data/raf-db/aligned/train_07727_aligned.jpg,1,surprise,train
train_07728,data/raf-db/aligned/train_07728_aligned.jpg,4,happy,train
train_07729,data/raf-db/aligned/train_07729_aligned.jpg,1,surprise,train
train_07730,data/raf-db/aligned/train_07730_aligned.jpg,4,happy,train
train_07731,data/raf-db/aligned/train_07731_aligned.jpg,1,surprise,train
train_07732,data/raf-db/aligned/train_07732_aligned.jpg,4,happy,train
train_07733,data/raf-db/aligned/train_07733_aligned.jpg,1,surprise,train
train_07734,data/raf-db/aligned/train_07734_aligned.jpg,1,surprise,train
train_07735,data/raf-db/aligned/train_07735_aligned.jpg,4,happy,train
train_07736,data/raf-db/aligned/train_07736_aligned.jpg,5,sad,train
train_07737,data/raf-db/aligned/train_07737_aligned.jpg,4,happy,train
train_07738,data/raf-db/aligned/train_07738_aligned.jpg,4,happy,train
train_07739,data/raf-db/aligned/train_07739_aligned.jpg,5,sad,train
