id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0724,data/raf-db/aligned/test_0724_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0725,data/raf-db/aligned/test_0725_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0726,data/raf-db/aligned/test_0726_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0727,data/raf-db/aligned/test_0727_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0728,data/raf-db/aligned/test_0728_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0729,data/raf-db/aligned/test_0729_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0730,data/raf-db/aligned/test_0730_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0731,data/raf-db/aligned/test_0731_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0732,data/raf-db/aligned/test_0732_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0733,data/raf-db/aligned/test_0733_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0734,data/raf-db/aligned/test_0734_aligned.jpg,3,disgust,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0735,data/raf-db/aligned/test_0735_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0736,data/raf-db/aligned/test_0736_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0737,data/raf-db/aligned/test_0737_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0738,data/raf-db/aligned/test_0738_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0739,data/raf-db/aligned/test_0739_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0740,data/raf-db/aligned/test_0740_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0741,data/raf-db/aligned/test_0741_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0742,data/raf-db/aligned/test_0742_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0743,data/raf-db/aligned/test_0743_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0744,data/raf-db/aligned/test_0744_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0745,data/raf-db/aligned/test_0745_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0746,data/raf-db/aligned/test_0746_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0747,data/raf-db/aligned/test_0747_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0748,data/raf-db/aligned/test_0748_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0749,data/raf-db/aligned/test_0749_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0750,data/raf-db/aligned/test_0750_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0751,data/raf-db/aligned/test_0751_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0752,data/raf-db/aligned/test_0752_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0753,data/raf-db/aligned/test_0753_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0754,data/raf-db/aligned/test_0754_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0755,data/raf-db/aligned/test_0755_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0756,data/raf-db/aligned/test_0756_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0757,data/raf-db/aligned/test_0757_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0758,data/raf-db/aligned/test_0758_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0759,data/raf-db/aligned/test_0759_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0760,data/raf-db/aligned/test_0760_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0761,data/raf-db/aligned/test_0761_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0762,data/raf-db/aligned/test_0762_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0763,data/raf-db/aligned/test_0763_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0764,data/raf-db/aligned/test_0764_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0765,data/raf-db/aligned/test_0765_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0766,data/raf-db/aligned/test_0766_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0767,data/raf-db/aligned/test_0767_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0768,data/raf-db/aligned/test_0768_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0769,data/raf-db/aligned/test_0769_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0770,data/raf-db/aligned/test_0770_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0771,data/raf-db/aligned/test_0771_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0772,data/raf-db/aligned/test_0772_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0773,data/raf-db/aligned/test_0773_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0774,data/raf-db/aligned/test_0774_aligned.jpg,3,disgust,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0775,data/raf-db/aligned/test_0775_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0776,data/raf-db/aligned/test_0776_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0777,data/raf-db/aligned/test_0777_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0778,data/raf-db/aligned/test_0778_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0779,data/raf-db/aligned/test_0779_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0780,data/raf-db/aligned/test_0780_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0781,data/raf-db/aligned/test_0781_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0782,data/raf-db/aligned/test_0782_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0783,data/raf-db/aligned/test_0783_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0784,data/raf-db/aligned/test_0784_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0785,data/raf-db/aligned/test_0785_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0786,data/raf-db/aligned/test_0786_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0787,data/raf-db/aligned/test_0787_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0788,data/raf-db/aligned/test_0788_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0789,data/raf-db/aligned/test_0789_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0790,data/raf-db/aligned/test_0790_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0791,data/raf-db/aligned/test_0791_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0792,data/raf-db/aligned/test_0792_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0793,data/raf-db/aligned/test_0793_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0794,data/raf-db/aligned/test_0794_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0795,data/raf-db/aligned/test_0795_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0796,data/raf-db/aligned/test_0796_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0797,data/raf-db/aligned/test_0797_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0798,data/raf-db/aligned/test_0798_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0799,data/raf-db/aligned/test_0799_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0800,data/raf-db/aligned/test_0800_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0801,data/raf-db/aligned/test_0801_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0802,data/raf-db/aligned/test_0802_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0803,data/raf-db/aligned/test_0803_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0804,data/raf-db/aligned/test_0804_aligned.jpg,3,disgust,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0805,data/raf-db/aligned/test_0805_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0806,data/raf-db/aligned/test_0806_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0807,data/raf-db/aligned/test_0807_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0808,data/raf-db/aligned/test_0808_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0809,data/raf-db/aligned/test_0809_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0810,data/raf-db/aligned/test_0810_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0811,data/raf-db/aligned/test_0811_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0812,data/raf-db/aligned/test_0812_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0813,data/raf-db/aligned/test_0813_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0814,data/raf-db/aligned/test_0814_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0815,data/raf-db/aligned/test_0815_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0816,data/raf-db/aligned/test_0816_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0817,data/raf-db/aligned/test_0817_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0818,data/raf-db/aligned/test_0818_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0819,data/raf-db/aligned/test_0819_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0820,data/raf-db/aligned/test_0820_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0821,data/raf-db/aligned/test_0821_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0822,data/raf-db/aligned/test_0822_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0823,data/raf-db/aligned/test_0823_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0824,data/raf-db/aligned/test_0824_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0825,data/raf-db/aligned/test_0825_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0826,data/raf-db/aligned/test_0826_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0827,data/raf-db/aligned/test_0827_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0828,data/raf-db/aligned/test_0828_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0829,data/raf-db/aligned/test_0829_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0830,data/raf-db/aligned/test_0830_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0831,data/raf-db/aligned/test_0831_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0832,data/raf-db/aligned/test_0832_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0833,data/raf-db/aligned/test_0833_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0834,data/raf-db/aligned/test_0834_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0835,data/raf-db/aligned/test_0835_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0836,data/raf-db/aligned/test_0836_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0837,data/raf-db/aligned/test_0837_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0838,data/raf-db/aligned/test_0838_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0839,data/raf-db/aligned/test_0839_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0840,data/raf-db/aligned/test_0840_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0841,data/raf-db/aligned/test_0841_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0842,data/raf-db/aligned/test_0842_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0843,data/raf-db/aligned/test_0843_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0844,data/raf-db/aligned/test_0844_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0845,data/raf-db/aligned/test_0845_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0846,data/raf-db/aligned/test_0846_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0847,data/raf-db/aligned/test_0847_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0848,data/raf-db/aligned/test_0848_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0849,data/raf-db/aligned/test_0849_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0850,data/raf-db/aligned/test_0850_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0851,data/raf-db/aligned/test_0851_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0852,data/raf-db/aligned/test_0852_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0853,data/raf-db/aligned/test_0853_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0854,data/raf-db/aligned/test_0854_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0855,data/raf-db/aligned/test_0855_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0856,data/raf-db/aligned/test_0856_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0857,data/raf-db/aligned/test_0857_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0858,data/raf-db/aligned/test_0858_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0859,data/raf-db/aligned/test_0859_aligned.jpg,2,fear,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0860,data/raf-db/aligned/test_0860_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0861,data/raf-db/aligned/test_0861_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0862,data/raf-db/aligned/test_0862_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0863,data/raf-db/aligned/test_0863_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0864,data/raf-db/aligned/test_0864_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0865,data/raf-db/aligned/test_0865_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0866,data/raf-db/aligned/test_0866_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0867,data/raf-db/aligned/test_0867_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0868,data/raf-db/aligned/test_0868_aligned.jpg,5,sad,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0869,data/raf-db/aligned/test_0869_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0870,data/raf-db/aligned/test_0870_aligned.jpg,6,angry,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0871,data/raf-db/aligned/test_0871_aligned.jpg,4,happy,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0872,data/raf-db/aligned/test_0872_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0873,data/raf-db/aligned/test_0873_aligned.jpg,1,surprise,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
