id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2342,data/raf-db/aligned/test_2342_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2342_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_11935_aligned.jpg,data/raf-db/aligned/train_09471_aligned.jpg,0.9529233574867249,0.9414728879928589,framework,surprise,0.6448489397233507,2.0,stop,1281.0,False,0.16519509727210946,0.25630202620340065,0.1340661556771401,0.28602980105397324,0.5131249324085412,0.25821167956268704,0.6448137256590453,0.07316823336390453,0.11352132584178189,0.05938059861806018,0.12668835563609493,0.227273359919772,0.1143671497490512,0.2856009768713354,neutral,0.7960114213829507,3.0,stop,3696.0,False,0.13886386360928774,0.5239041418219578,0.14280212091128056,0.017259666502568258,0.7960112316024398,0.3145667027906185,0.40453583860251585,0.05939572949416152,0.22408759111068383,0.06108022580088769,0.007382413653925003,0.34047495552623114,0.13454845847722927,0.17303062593688162,neutral,neutral,neutral,neutral
test_2346,data/raf-db/aligned/test_2346_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2346_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_07726_aligned.jpg,data/raf-db/aligned/train_09596_aligned.jpg,0.9865692853927612,0.986519455909729,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2347,data/raf-db/aligned/test_2347_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2347_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09416_aligned.jpg,data/raf-db/aligned/train_07745_aligned.jpg,0.9959218502044678,0.9900432229042053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2348,data/raf-db/aligned/test_2348_aligned.jpg,3,disgust,test,happy,data/raf-db/aligned/test_2348_aligned.jpg,happy,happy,data/raf-db/aligned/train_00945_aligned.jpg,data/raf-db/aligned/train_06567_aligned.jpg,0.9100815653800964,0.8901273608207703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2355,data/raf-db/aligned/test_2355_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2355_aligned.jpg,disgust,sad,data/raf-db/aligned/train_04069_aligned.jpg,data/raf-db/aligned/train_07033_aligned.jpg,0.9799709320068359,0.9747307896614075,framework,angry,0.5262380672662732,2.0,stop,1281.0,False,0.5262387494822847,0.2574943920162623,0.17582653194534523,0.06020525420969747,0.1851313374592214,0.29293490524954774,0.6263122012168857,0.24774163388558848,0.12122269874129166,0.08277526568963321,0.02834331006806591,0.08715576355920888,0.13790731321104677,0.29485401484516516,sad,0.5194821002812419,2.0,stop,3695.0,False,0.35598303633415074,0.6186839798375068,0.19468591845413258,0.013468859601786008,0.25859564093497994,0.5195280973347035,0.40479628834249637,0.150474169750184,0.2615179620986265,0.08229381445563907,0.005693292261708015,0.10930847933490373,0.21960473148768583,0.17110755061125302,angry,angry,surprise,surprise
test_2356,data/raf-db/aligned/test_2356_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2356_aligned.jpg,neutral,surprise,data/raf-db/aligned/train_12198_aligned.jpg,data/raf-db/aligned/train_00509_aligned.jpg,0.9705714583396912,0.9699238538742065,framework,disgust,0.7603311208412246,3.0,stop,1282.0,False,0.23641467746709882,0.7603365504908087,0.09705463234355095,0.11182789632242741,0.4251647190182512,0.21914447312121726,0.42926603282351106,0.10372663471275836,0.333596680529679,0.04258259471932148,0.04906434522935623,0.18654047191505735,0.09614935483829182,0.1883399180555356,surprise,0.6237372957349956,2.0,stop,3695.0,False,0.21498731525446,0.3742573229648217,0.18314512996937127,0.03622602744030456,0.6444578385589703,0.32960455731754756,0.6236437668919113,0.08934270599335835,0.15553085972505423,0.07610998575242449,0.015054522240420039,0.26781862514697746,0.1369744211356757,0.2591688800060898,disgust,disgust,disgust,disgust
test_2359,data/raf-db/aligned/test_2359_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_2359_aligned.jpg,fear,disgust,data/raf-db/aligned/train_09190_aligned.jpg,data/raf-db/aligned/train_07283_aligned.jpg,0.964303731918335,0.9436435699462891,framework,surprise,0.9623068888790163,2.0,stop,1281.0,False,0.0384896393991391,0.208266265909908,0.18874096734104512,0.0066489386758500114,0.07211353157721606,0.06686159866242201,0.962306831633085,0.024937765192193952,0.13493748753677545,0.12228688029235751,0.004307903998688884,0.04672297131712546,0.043320199249657916,0.6234867924132007,surprise,0.891668388521796,2.0,stop,3695.0,False,0.05026881107193723,0.3069761759544091,0.3267334388871825,0.007331137297796213,0.11067685784184217,0.17582437142504356,0.8916681761910207,0.026889209193789725,0.16420413446690274,0.17477246032875363,0.003921486906597727,0.05920198071050048,0.09404993282711399,0.47696079556634174,surprise,surprise,surprise,surprise
test_2361,data/raf-db/aligned/test_2361_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_2361_aligned.jpg,disgust,angry,data/raf-db/aligned/train_00989_aligned.jpg,data/raf-db/aligned/train_05048_aligned.jpg,0.9608868360519409,0.9590002298355103,framework,angry,0.7375736966055354,2.0,stop,1281.0,False,0.7375719271042261,0.338832532873572,0.11604190018694577,0.009382553256394146,0.45590307115293294,0.3073553458655058,0.18085738730697087,0.3437049990172854,0.15789434372260033,0.054074971842145644,0.004372225052585113,0.21244865600809876,0.1432261247569597,0.08427867960032485,angry,0.763414499940747,2.0,stop,3695.0,False,0.7633920331403655,0.4296597604781931,0.13021727421685042,0.006595771336369486,0.45934265151799625,0.24964564108994397,0.2205443327325227,0.33787416562635053,0.19016563806357462,0.05763362855015052,0.0029192611924052864,0.20330316322504996,0.11049213120358947,0.0976120121388796,angry,angry,angry,angry
test_2363,data/raf-db/aligned/test_2363_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2363_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09650_aligned.jpg,data/raf-db/aligned/train_04453_aligned.jpg,0.9574480056762695,0.9554899334907532,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2367,data/raf-db/aligned/test_2367_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2367_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09635_aligned.jpg,data/raf-db/aligned/train_07534_aligned.jpg,0.9940359592437744,0.992239773273468,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2368,data/raf-db/aligned/test_2368_aligned.jpg,3,disgust,test,fear,data/raf-db/aligned/test_2368_aligned.jpg,fear,fear,data/raf-db/aligned/train_09230_aligned.jpg,data/raf-db/aligned/train_08621_aligned.jpg,0.9833662509918213,0.9769746661186218,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2369,data/raf-db/aligned/test_2369_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2369_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_11169_aligned.jpg,data/raf-db/aligned/train_07933_aligned.jpg,0.9909462332725525,0.9854816794395447,framework,neutral,0.8782895193526842,3.0,stop,1282.0,False,0.13777994790519893,0.271945998610726,0.08263892231243468,0.05561503075800428,0.8782896938518195,0.36481757129105546,0.2588706091666337,0.06721111510670436,0.13265931721798452,0.04031249978158443,0.02712984211977687,0.42844282210879925,0.17796345658268486,0.1262809470824656,neutral,0.7953423822628868,3.0,stop,3696.0,False,0.13065526019896648,0.5232603615977257,0.14204029669576018,0.011832442538544458,0.7953421294337684,0.45758555593645817,0.2528090333948473,0.05647453807178235,0.22617449284096344,0.06139561569320898,0.005114464780121358,0.34377934191397447,0.19778716035219848,0.10927438634775101,neutral,neutral,neutral,neutral
test_2373,data/raf-db/aligned/test_2373_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2373_aligned.jpg,sad,disgust,data/raf-db/aligned/train_04509_aligned.jpg,data/raf-db/aligned/train_09638_aligned.jpg,0.9728968143463135,0.9713281393051147,framework,sad,0.5565286499616308,2.0,stop,1281.0,False,0.17423101922186218,0.5481931564435875,0.26921061913796623,0.009998764428589643,0.5276721897577229,0.5563686224081151,0.4620553959633128,0.06838677376773919,0.21516927088047708,0.10566686568835147,0.003924578091712604,0.2071146620484268,0.21837819282709134,0.18135965669620158,sad,0.5898818788518292,2.0,stop,3695.0,False,0.2522453529379949,0.6468534706418013,0.24957218251716004,0.00563887856994078,0.40954250680848386,0.5899062529932542,0.33631234301790286,0.1013004666154557,0.25977310441849333,0.10022693480280119,0.0022645453074543183,0.1644702134463538,0.2369033878783921,0.13506134753104948,sad,sad,disgust,disgust
test_2374,data/raf-db/aligned/test_2374_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2374_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_00756_aligned.jpg,data/raf-db/aligned/train_09686_aligned.jpg,0.9599376916885376,0.9558029174804688,framework,angry,0.48565854801645014,2.0,stop,1281.0,False,0.4856539526217352,0.6371698011503055,0.1310153175291498,0.002894709358429845,0.3418769049518601,0.5099333761394804,0.15557717579854374,0.2144999766652807,0.2814203544329299,0.05786585778019105,0.0012785134075076457,0.15099761412152957,0.2252235294128461,0.06871415417971498,angry,0.37969850875142597,2.0,stop,3695.0,False,0.3697942551958556,0.5981430583047785,0.26071783663373715,0.0034724257065837853,0.3948222953012667,0.3820436564055696,0.49305129981715484,0.14779681449005377,0.23906168736981379,0.10420190469101817,0.0013878351293333162,0.15779984874095074,0.15269257058352656,0.1970593389953036,angry,angry,disgust,disgust
test_2376,data/raf-db/aligned/test_2376_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2376_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09598_aligned.jpg,data/raf-db/aligned/train_07100_aligned.jpg,0.9833487868309021,0.9709742665290833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2377,data/raf-db/aligned/test_2377_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2377_aligned.jpg,neutral,angry,data/raf-db/aligned/train_11741_aligned.jpg,data/raf-db/aligned/train_08737_aligned.jpg,0.9773207902908325,0.9632683396339417,framework,angry,0.6622732232936681,2.0,stop,1281.0,False,0.662279312272573,0.404515097441177,0.09790776341815334,0.008561977174970531,0.4907520292595336,0.29215397135827764,0.3032376137189352,0.29312075608319216,0.17903589771232897,0.043333374767611496,0.0037894785124459487,0.21720383409275426,0.1293055533976885,0.1342111054339788,neutral,0.8200412978421183,3.0,stop,3696.0,False,0.42825977588911573,0.32035796899804325,0.08286511732082874,0.011445446137549949,0.8200408416582323,0.3731190140260342,0.19967429746311985,0.191549765802556,0.14328801673507172,0.03706347107442523,0.005119258568241317,0.3667835272225889,0.16688669769367406,0.08930926290344275,neutral,neutral,neutral,neutral
test_2380,data/raf-db/aligned/test_2380_aligned.jpg,3,disgust,test,angry,data/raf-db/aligned/test_2380_aligned.jpg,angry,angry,data/raf-db/aligned/train_06611_aligned.jpg,data/raf-db/aligned/train_03878_aligned.jpg,0.970755398273468,0.959987223148346,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2383,data/raf-db/aligned/test_2383_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_2383_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_10245_aligned.jpg,data/raf-db/aligned/train_09664_aligned.jpg,0.9875389337539673,0.9873929619789124,framework,neutral,0.7157166947883756,3.0,stop,1282.0,False,0.3615012782206537,0.35033990276377996,0.18835064334746449,0.00917860268760459,0.7157170929378962,0.5338661140527671,0.26020008542878936,0.1494329505875684,0.14481919852742142,0.07785807153715985,0.0037941378482278802,0.2958543259102542,0.2206830056986127,0.10755830989075568,neutral,0.7771969653003564,3.0,stop,3696.0,False,0.1522296084281651,0.4903578061118244,0.17062281967033735,0.0125111565336893,0.7771967182432027,0.5009227574630699,0.24416238634591284,0.06483364460712616,0.20884034361019935,0.0726671990199099,0.005328423850686729,0.33100325449619844,0.21333989076315318,0.10398724365272645,neutral,neutral,neutral,neutral
test_2386,data/raf-db/aligned/test_2386_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2386_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09541_aligned.jpg,data/raf-db/aligned/train_09609_aligned.jpg,0.9870601892471313,0.9723289608955383,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2388,data/raf-db/aligned/test_2388_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_2388_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09715_aligned.jpg,data/raf-db/aligned/train_09657_aligned.jpg,0.9724987745285034,0.9675370454788208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2394,data/raf-db/aligned/test_2394_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2394_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09803_aligned.jpg,data/raf-db/aligned/train_11229_aligned.jpg,0.9884952902793884,0.9777957201004028,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2396,data/raf-db/aligned/test_2396_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2396_aligned.jpg,surprise,neutral,data/raf-db/aligned/train_08203_aligned.jpg,data/raf-db/aligned/train_11283_aligned.jpg,0.9638575315475464,0.9633281230926514,framework,neutral,0.9736444581597155,3.0,stop,1282.0,False,0.06497599343244441,0.13681835759544658,0.050498041409520404,0.021707562520892235,0.9736448450445504,0.13833588784848855,0.13834387827361597,0.04262608822058302,0.08975670971652551,0.03312814247814252,0.01424077457209512,0.6387385381577159,0.09075225245510364,0.09075749439983442,neutral,0.7984784100644241,3.0,stop,3696.0,False,0.05927211704233461,0.12603650301900315,0.0961689266350146,0.06472511034072073,0.7984786956199443,0.21651750258251543,0.5912051049109183,0.030358531457684166,0.06455452129347805,0.04925667464206735,0.03315149511156137,0.40897207336048125,0.1108979017671275,0.3028088023676004,neutral,neutral,neutral,neutral
test_2401,data/raf-db/aligned/test_2401_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2401_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11299_aligned.jpg,data/raf-db/aligned/train_11751_aligned.jpg,0.9582328200340271,0.9499925374984741,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2415,data/raf-db/aligned/test_2415_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2415_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12160_aligned.jpg,data/raf-db/aligned/train_11300_aligned.jpg,0.9549368023872375,0.9302849769592285,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2428,data/raf-db/aligned/test_2428_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2428_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11984_aligned.jpg,data/raf-db/aligned/train_10126_aligned.jpg,0.9926231503486633,0.9881418943405151,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2430,data/raf-db/aligned/test_2430_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2430_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11143_aligned.jpg,data/raf-db/aligned/train_11487_aligned.jpg,0.976386547088623,0.9756702184677124,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2431,data/raf-db/aligned/test_2431_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2431_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11482_aligned.jpg,data/raf-db/aligned/train_11960_aligned.jpg,0.9795432090759277,0.9654205441474915,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2441,data/raf-db/aligned/test_2441_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2441_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11044_aligned.jpg,data/raf-db/aligned/train_11970_aligned.jpg,0.992431104183197,0.9915609955787659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2451,data/raf-db/aligned/test_2451_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2451_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10265_aligned.jpg,data/raf-db/aligned/train_10847_aligned.jpg,0.9778884649276733,0.976448118686676,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2452,data/raf-db/aligned/test_2452_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2452_aligned.jpg,neutral,happy,data/raf-db/aligned/train_10976_aligned.jpg,data/raf-db/aligned/train_05302_aligned.jpg,0.9705982208251953,0.9698256850242615,framework,neutral,0.8027056836732316,3.0,stop,1282.0,False,0.031994507403501786,0.0393997777487942,0.021164512336176604,0.40281659396747777,0.8027052371296333,0.19336869784439636,0.07117123985984532,0.020474904844921666,0.025213912192607452,0.01354424278852806,0.25778272899856725,0.5136917140643548,0.1237464180466517,0.04554607906436891,neutral,0.7757814966859264,3.0,stop,3696.0,False,0.08998027501130627,0.15871169218681572,0.04750340042193652,0.3636331341849329,0.7757811884190582,0.31262218953387744,0.19569129387220843,0.04628797898595686,0.08164504355922315,0.02443687130558116,0.1870614739912146,0.39908016887845577,0.16082023907872767,0.10066822420084079,neutral,neutral,neutral,neutral
test_2460,data/raf-db/aligned/test_2460_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2460_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11508_aligned.jpg,data/raf-db/aligned/train_10422_aligned.jpg,0.9774278402328491,0.9371269941329956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2465,data/raf-db/aligned/test_2465_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2465_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11793_aligned.jpg,data/raf-db/aligned/train_12193_aligned.jpg,0.9885751008987427,0.9879225492477417,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2468,data/raf-db/aligned/test_2468_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2468_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11818_aligned.jpg,data/raf-db/aligned/train_10646_aligned.jpg,0.9852933883666992,0.9850884675979614,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2469,data/raf-db/aligned/test_2469_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2469_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11617_aligned.jpg,data/raf-db/aligned/train_11451_aligned.jpg,0.9848519563674927,0.9814635515213013,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2471,data/raf-db/aligned/test_2471_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2471_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10780_aligned.jpg,data/raf-db/aligned/train_11975_aligned.jpg,0.9946445226669312,0.9847210645675659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2476,data/raf-db/aligned/test_2476_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2476_aligned.jpg,neutral,happy,data/raf-db/aligned/train_11602_aligned.jpg,data/raf-db/aligned/train_04076_aligned.jpg,0.9714177846908569,0.9437215924263,framework,neutral,0.8811431880777489,3.0,stop,1282.0,False,0.1288196036469194,0.2254798002605595,0.08664264795423823,0.08171189433561538,0.8811449737010181,0.2518317335650863,0.3445996211662739,0.06440238670558415,0.11272692105527754,0.04331633665042781,0.040851243665303565,0.4405217663571953,0.12590137083676842,0.17227997472944326,neutral,0.8793516211317401,3.0,stop,3696.0,False,0.1173958608508348,0.2313108705980455,0.07379104250233157,0.08645175601402537,0.8793522850145163,0.3893140310020493,0.17273244459747267,0.060192254592622986,0.1185997761093961,0.03783480256257962,0.0443263167053861,0.45086935972514874,0.19961256811542036,0.08856492218944605,neutral,neutral,neutral,neutral
