id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_1949,data/raf-db/aligned/test_1949_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1949_aligned.jpg,neutral,sad,data/raf-db/aligned/train_12051_aligned.jpg,data/raf-db/aligned/train_00699_aligned.jpg,0.9915390014648438,0.9544524550437927,framework,surprise,0.5210469108426684,2.0,stop,1281.0,False,0.4112585364901662,0.2690302988349372,0.15714377585876674,0.18674605566418095,0.5482569382888874,0.27732932886454287,0.5210723893370854,0.17346552310516186,0.11347480326321757,0.06628197317118324,0.0787679752743258,0.231250340498623,0.11697526698036505,0.21978411770712364,neutral,0.7922297365016926,3.0,stop,2512.0,False,0.34898783220093554,0.2671817475575112,0.0973830145015231,0.04923379912677849,0.7922296420619952,0.4014759162291814,0.29375212183425775,0.15508887960595094,0.1187345633758269,0.043276645252764784,0.021879315095777292,0.3520638722649683,0.17841438666809037,0.13054233773662124,angry,0.5227377071713734,2.0,stop,2511.0,False,0.5227625247851716,0.2899792597826742,0.14021188750616134,0.03369617849613346,0.4507657805228588,0.6014731498954209,0.3023835784026815,0.22328138060841723,0.1238554150351348,0.059887046863110985,0.01439225059014359,0.19253026189575403,0.25690011992105305,0.12915352508638628,neutral,neutral,neutral,neutral
test_1950,data/raf-db/aligned/test_1950_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1950_aligned.jpg,angry,happy,data/raf-db/aligned/train_01104_aligned.jpg,data/raf-db/aligned/train_02517_aligned.jpg,0.9589924216270447,0.9566587209701538,framework,happy,0.7773967036333439,1.0,stop,1280.0,False,0.28448861812151555,0.15627404044906487,0.18388007208598284,0.7773967036333439,0.18486676770614002,0.11379140287568663,0.1906557238216821,0.1504153739048039,0.08262551374101108,0.09722142832667381,0.4110266928128045,0.09774311594854128,0.06016401121322793,0.10080386405293762,happy,0.5669996564442816,1.0,stop,2510.0,False,0.48169760057832617,0.21769004222597915,0.12843112447345506,0.5669996564442816,0.30447747726983737,0.18916366811247526,0.2443147317713534,0.22585493475823637,0.10206895410198659,0.06021786947672888,0.2658507542084852,0.14276122754518386,0.0886937113011937,0.11455254860818552,happy,0.7789898172307567,1.0,stop,2510.0,False,0.2618666153192223,0.14682960751007987,0.07585377346678669,0.7789898172307567,0.23753457111960752,0.12499875085408486,0.30490932234972234,0.13561315083657222,0.07603880962934459,0.039282476730127205,0.40341630969449443,0.1230122884617253,0.0647332399866773,0.15790372466105893,happy,happy,happy,happy
test_1951,data/raf-db/aligned/test_1951_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1951_aligned.jpg,sad,sad,data/raf-db/aligned/train_03565_aligned.jpg,data/raf-db/aligned/train_00567_aligned.jpg,0.9955790042877197,0.994077742099762,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1952,data/raf-db/aligned/test_1952_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1952_aligned.jpg,sad,sad,data/raf-db/aligned/train_04853_aligned.jpg,data/raf-db/aligned/train_02628_aligned.jpg,0.9939113259315491,0.992367148399353,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1953,data/raf-db/aligned/test_1953_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1953_aligned.jpg,happy,happy,data/raf-db/aligned/train_02318_aligned.jpg,data/raf-db/aligned/train_02830_aligned.jpg,0.9857603311538696,0.9769361615180969,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1954,data/raf-db/aligned/test_1954_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_1954_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_11772_aligned.jpg,data/raf-db/aligned/train_03976_aligned.jpg,0.9816584587097168,0.976616621017456,framework,neutral,0.710702702255029,3.0,stop,1282.0,False,0.33068047126297617,0.3127410551125774,0.12267381653462424,0.05171684338073517,0.7107028716985926,0.35016387589101117,0.49645446098626544,0.13922606282984099,0.1316730486752802,0.05164923233354008,0.0217742900219867,0.29922650796565253,0.14742914088438025,0.20902171728931918,neutral,0.7927065875769213,3.0,stop,2512.0,False,0.3180432516470618,0.30219241577191075,0.12818839182383773,0.03184590472996619,0.7927079104890717,0.40169256481081045,0.33313940932506747,0.1378117230240228,0.1309433773131392,0.05554547394869976,0.013799189196335406,0.3434892657948998,0.1740579125506754,0.14435305817222766,angry,0.46529809014902324,2.0,stop,2511.0,False,0.45141375807138034,0.709729487241457,0.14362354330274016,0.0029254144539287534,0.24075673949731666,0.27369945731169404,0.32093627671781505,0.21063738778083188,0.3311719294118869,0.06701720415958759,0.0013650484676951378,0.11234121643746192,0.12771285255344467,0.14975436118909177,neutral,neutral,neutral,neutral
test_1955,data/raf-db/aligned/test_1955_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1955_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_04466_aligned.jpg,data/raf-db/aligned/train_09488_aligned.jpg,0.9877557754516602,0.9876974821090698,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1956,data/raf-db/aligned/test_1956_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1956_aligned.jpg,sad,sad,data/raf-db/aligned/train_00658_aligned.jpg,data/raf-db/aligned/train_05909_aligned.jpg,0.9719226360321045,0.9672666192054749,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1957,data/raf-db/aligned/test_1957_aligned.jpg,6,angry,test,anger,data/raf-db/aligned/test_1957_aligned.jpg,fear,fear,data/raf-db/aligned/train_09356_aligned.jpg,data/raf-db/aligned/train_09293_aligned.jpg,0.9843195676803589,0.9796286821365356,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1958,data/raf-db/aligned/test_1958_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_1958_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09895_aligned.jpg,data/raf-db/aligned/train_11726_aligned.jpg,0.9834901094436646,0.9735337495803833,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1959,data/raf-db/aligned/test_1959_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1959_aligned.jpg,happy,happy,data/raf-db/aligned/train_07036_aligned.jpg,data/raf-db/aligned/train_09142_aligned.jpg,0.981401801109314,0.9760472774505615,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1960,data/raf-db/aligned/test_1960_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1960_aligned.jpg,happy,happy,data/raf-db/aligned/train_03214_aligned.jpg,data/raf-db/aligned/train_00758_aligned.jpg,0.9943501353263855,0.9928589463233948,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1961,data/raf-db/aligned/test_1961_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1961_aligned.jpg,sad,sad,data/raf-db/aligned/train_08378_aligned.jpg,data/raf-db/aligned/train_03971_aligned.jpg,0.9943668842315674,0.9923496842384338,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1962,data/raf-db/aligned/test_1962_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1962_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11289_aligned.jpg,data/raf-db/aligned/train_11785_aligned.jpg,0.9644559621810913,0.9635469913482666,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1963,data/raf-db/aligned/test_1963_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_1963_aligned.jpg,disgust,happy,data/raf-db/aligned/train_03227_aligned.jpg,data/raf-db/aligned/train_00530_aligned.jpg,0.9783950448036194,0.9587782621383667,framework,disgust,0.7526791136366862,3.0,stop,1282.0,False,0.38375521905142096,0.7525022876416132,0.08357880138252434,0.09566307707576686,0.1682456717884689,0.15274222128116918,0.3503995476608678,0.1931439748114997,0.37873434854933596,0.042065204869144945,0.04814721997731761,0.08467803480140201,0.07687514924931786,0.17635606774198198,surprise,0.7280590565184536,2.0,stop,2511.0,False,0.22073050424272214,0.6039017374806261,0.14646919879353507,0.029926360642516713,0.13776389942139117,0.14441108107805561,0.7280587096071964,0.10974729303039424,0.300260180042767,0.07282454291974538,0.014879398214738727,0.06849626466754054,0.07180124598674245,0.3619910751380717,surprise,0.8311885404391566,2.0,stop,2511.0,False,0.2302130648864774,0.37581448996367767,0.11014479119319419,0.09357626559409839,0.1413721049613445,0.13883668482711814,0.8311885404391566,0.11983111739183352,0.19561995878295085,0.05733285993164298,0.04870856687923129,0.07358738442541181,0.0722676407875261,0.43265247180140354,surprise,surprise,surprise,surprise
test_1964,data/raf-db/aligned/test_1964_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1964_aligned.jpg,angry,angry,data/raf-db/aligned/train_08125_aligned.jpg,data/raf-db/aligned/train_07361_aligned.jpg,0.9986833333969116,0.9956142902374268,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1965,data/raf-db/aligned/test_1965_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1965_aligned.jpg,happy,happy,data/raf-db/aligned/train_07600_aligned.jpg,data/raf-db/aligned/train_02435_aligned.jpg,0.9982532262802124,0.9978369474411011,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1966,data/raf-db/aligned/test_1966_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1966_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_03926_aligned.jpg,data/raf-db/aligned/train_04680_aligned.jpg,0.9904100298881531,0.9892776012420654,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1967,data/raf-db/aligned/test_1967_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1967_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08055_aligned.jpg,data/raf-db/aligned/train_04285_aligned.jpg,0.9900416135787964,0.9865243434906006,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1968,data/raf-db/aligned/test_1968_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1968_aligned.jpg,sad,sad,data/raf-db/aligned/train_08036_aligned.jpg,data/raf-db/aligned/train_05827_aligned.jpg,0.9927732348442078,0.9742822647094727,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1969,data/raf-db/aligned/test_1969_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1969_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08006_aligned.jpg,data/raf-db/aligned/train_05129_aligned.jpg,0.9943180680274963,0.9846327304840088,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1970,data/raf-db/aligned/test_1970_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1970_aligned.jpg,happy,surprise,data/raf-db/aligned/train_03756_aligned.jpg,data/raf-db/aligned/train_03662_aligned.jpg,0.9831299185752869,0.9694076180458069,framework,neutral,0.8072778364495835,3.0,stop,1282.0,False,0.055897884932646906,0.09187907325708729,0.03339628530032623,0.31910303342695,0.8072778364495835,0.09714794578052066,0.36466627886359215,0.031592000225059216,0.05192761240454123,0.018874693630990102,0.18034856088004614,0.45625199632384206,0.05490543924265293,0.2060996972928683,happy,0.6568136147464454,1.0,stop,2510.0,False,0.09202840670698668,0.13225863587383996,0.04954829435537632,0.6568136147464454,0.5496528712864576,0.14941573902994765,0.35948275920496586,0.046264021640255865,0.06648834431807586,0.02490864988669709,0.3301897791514986,0.2763185112265439,0.07511347019062894,0.18071722358629963,surprise,0.7275372065221949,2.0,stop,2511.0,False,0.1439107524564726,0.23856700850021412,0.17209719797098386,0.1518163194101719,0.5561463921765695,0.22371492978486318,0.7275832136426612,0.06500516052282414,0.10776183445845688,0.07773710990091406,0.06857614212132972,0.2512139286365144,0.10105308098097769,0.328652743378983,neutral,neutral,neutral,neutral
test_1971,data/raf-db/aligned/test_1971_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1971_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06469_aligned.jpg,data/raf-db/aligned/train_02926_aligned.jpg,0.9929853677749634,0.9917066097259521,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1972,data/raf-db/aligned/test_1972_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1972_aligned.jpg,happy,happy,data/raf-db/aligned/train_03400_aligned.jpg,data/raf-db/aligned/train_02208_aligned.jpg,0.9927321672439575,0.9923333525657654,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1973,data/raf-db/aligned/test_1973_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1973_aligned.jpg,sad,sad,data/raf-db/aligned/train_04743_aligned.jpg,data/raf-db/aligned/train_06200_aligned.jpg,0.975289523601532,0.9658634662628174,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1974,data/raf-db/aligned/test_1974_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1974_aligned.jpg,sad,sad,data/raf-db/aligned/train_06855_aligned.jpg,data/raf-db/aligned/train_06115_aligned.jpg,0.9971537590026855,0.9967068433761597,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1975,data/raf-db/aligned/test_1975_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1975_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11381_aligned.jpg,data/raf-db/aligned/train_09122_aligned.jpg,0.9869677424430847,0.9831971526145935,framework,neutral,0.7390878261070446,3.0,stop,1282.0,False,0.26833971014511043,0.32617180717668753,0.14799800983802167,0.017739120177931073,0.7390878261062603,0.5602653680017129,0.2999655224361238,0.1137241149596385,0.1382337339333619,0.06272251943447056,0.007517954540932248,0.3132302291596152,0.2374441080079998,0.1271273399639817,neutral,0.8110831201946385,3.0,stop,2512.0,False,0.17573833114113016,0.24055957188453964,0.09470629053565274,0.028279886587113234,0.8110824434061432,0.5017375831176982,0.3238672091301274,0.08076316533443154,0.11055273115851327,0.043523685191929624,0.01299644272961605,0.37274500703013674,0.2305809729539927,0.14883799560138,sad,0.8641920733548738,2.0,stop,2511.0,False,0.12835992483309985,0.18454640612818934,0.08982447235960252,0.0199150831833666,0.5503980532394711,0.8642071049837391,0.14096301598770736,0.06488677205473628,0.09328940168460384,0.045406851636232246,0.010067203331962355,0.2782297751136638,0.4368622800463291,0.07125771613247231,sad,neutral,neutral,neutral
test_1976,data/raf-db/aligned/test_1976_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1976_aligned.jpg,angry,angry,data/raf-db/aligned/train_00863_aligned.jpg,data/raf-db/aligned/train_02134_aligned.jpg,0.9978262782096863,0.997579038143158,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1977,data/raf-db/aligned/test_1977_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1977_aligned.jpg,happy,happy,data/raf-db/aligned/train_07009_aligned.jpg,data/raf-db/aligned/train_05235_aligned.jpg,0.9970731139183044,0.99616539478302,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1978,data/raf-db/aligned/test_1978_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1978_aligned.jpg,happy,happy,data/raf-db/aligned/train_01848_aligned.jpg,data/raf-db/aligned/train_03537_aligned.jpg,0.9931186437606812,0.9929728507995605,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1979,data/raf-db/aligned/test_1979_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1979_aligned.jpg,happy,happy,data/raf-db/aligned/train_07566_aligned.jpg,data/raf-db/aligned/train_05559_aligned.jpg,0.9969962239265442,0.9959141612052917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1980,data/raf-db/aligned/test_1980_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1980_aligned.jpg,happy,happy,data/raf-db/aligned/train_08393_aligned.jpg,data/raf-db/aligned/train_07863_aligned.jpg,0.9983731508255005,0.9979985952377319,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1981,data/raf-db/aligned/test_1981_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1981_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00576_aligned.jpg,data/raf-db/aligned/train_06076_aligned.jpg,0.9950668215751648,0.9864763021469116,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1982,data/raf-db/aligned/test_1982_aligned.jpg,1,surprise,test,happy,data/raf-db/aligned/test_1982_aligned.jpg,happy,happy,data/raf-db/aligned/train_03743_aligned.jpg,data/raf-db/aligned/train_01720_aligned.jpg,0.9840479493141174,0.9808802604675293,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1983,data/raf-db/aligned/test_1983_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1983_aligned.jpg,sad,sad,data/raf-db/aligned/train_05842_aligned.jpg,data/raf-db/aligned/train_04708_aligned.jpg,0.9918805360794067,0.9912639856338501,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1984,data/raf-db/aligned/test_1984_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1984_aligned.jpg,sad,sad,data/raf-db/aligned/train_07102_aligned.jpg,data/raf-db/aligned/train_09001_aligned.jpg,0.9976367950439453,0.9965764880180359,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1985,data/raf-db/aligned/test_1985_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1985_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_09101_aligned.jpg,data/raf-db/aligned/train_07180_aligned.jpg,0.9831158518791199,0.975963830947876,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1986,data/raf-db/aligned/test_1986_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1986_aligned.jpg,sad,sad,data/raf-db/aligned/train_01678_aligned.jpg,data/raf-db/aligned/train_05871_aligned.jpg,0.9955912232398987,0.995191216468811,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1987,data/raf-db/aligned/test_1987_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1987_aligned.jpg,happy,happy,data/raf-db/aligned/train_01872_aligned.jpg,data/raf-db/aligned/train_03844_aligned.jpg,0.9972317814826965,0.9941295385360718,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1988,data/raf-db/aligned/test_1988_aligned.jpg,3,disgust,test,happy,data/raf-db/aligned/test_1988_aligned.jpg,happy,happy,data/raf-db/aligned/train_05966_aligned.jpg,data/raf-db/aligned/train_06784_aligned.jpg,0.9426034688949585,0.9297796487808228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1989,data/raf-db/aligned/test_1989_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1989_aligned.jpg,happy,happy,data/raf-db/aligned/train_08346_aligned.jpg,data/raf-db/aligned/train_01369_aligned.jpg,0.988327145576477,0.9836718440055847,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1990,data/raf-db/aligned/test_1990_aligned.jpg,3,disgust,test,surprise,data/raf-db/aligned/test_1990_aligned.jpg,surprise,disgust,data/raf-db/aligned/train_07004_aligned.jpg,data/raf-db/aligned/train_09640_aligned.jpg,0.9321601390838623,0.9169919490814209,framework,sad,0.5872743840279055,2.0,stop,1281.0,False,0.20188164275036044,0.29028585007943375,0.20795377263428452,0.03214341457288667,0.6456310295130523,0.5872671525434771,0.4574735275375884,0.08333138378273217,0.11982229414280292,0.08583779783228285,0.01326794838485087,0.2664993526376314,0.24240829331920732,0.18883292990049244,surprise,0.7855937670358614,2.0,stop,2511.0,False,0.12774089077159254,0.30888982374209445,0.20422482104163348,0.08361414394304005,0.3940114206776307,0.332022691322947,0.7855926912039267,0.05712673480760844,0.13813796771806833,0.09133095222920716,0.03739290526586406,0.1762050178628126,0.14848316872338937,0.35132325339305015,surprise,0.6932695426059936,2.0,stop,2511.0,False,0.19181693511173867,0.6090619705146749,0.23789137061055185,0.018664560892163153,0.3550823460990973,0.266999905853091,0.6932704090386476,0.08084033452794293,0.2566862692075267,0.10025818612035034,0.007866090371325574,0.1496477650781793,0.11252583978322694,0.29217551491144816,surprise,surprise,surprise,surprise
test_1991,data/raf-db/aligned/test_1991_aligned.jpg,4,happy,test,disgust,data/raf-db/aligned/test_1991_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09628_aligned.jpg,data/raf-db/aligned/train_09626_aligned.jpg,0.9795784950256348,0.9518064260482788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1992,data/raf-db/aligned/test_1992_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1992_aligned.jpg,happy,happy,data/raf-db/aligned/train_07904_aligned.jpg,data/raf-db/aligned/train_08873_aligned.jpg,0.9892603158950806,0.9815433621406555,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1993,data/raf-db/aligned/test_1993_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1993_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09648_aligned.jpg,data/raf-db/aligned/train_09614_aligned.jpg,0.9846984148025513,0.9792280197143555,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1994,data/raf-db/aligned/test_1994_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1994_aligned.jpg,happy,neutral,data/raf-db/aligned/train_03447_aligned.jpg,data/raf-db/aligned/train_12076_aligned.jpg,0.9915995001792908,0.9863628149032593,framework,happy,0.5705370695365761,1.0,stop,1280.0,False,0.03361917181566291,0.07797364944978616,0.028092715501848154,0.5705370695365761,0.7319322602501294,0.11943167681669048,0.11580218474328044,0.020042564524362646,0.04648513975496804,0.016747886182253716,0.34013407862712774,0.43635219909525746,0.07120095349095218,0.06903717832507816,happy,0.4489236875319677,1.0,stop,2510.0,False,0.0892411233001046,0.19237348967306464,0.0740603491104297,0.4489236875319677,0.7344351980437454,0.28799225266250833,0.1859142172462631,0.0443337154714654,0.09556840210020684,0.036792123673048134,0.22301887622496977,0.36485691683648475,0.14307043788086263,0.09235952781296258,neutral,0.9070212834529392,3.0,stop,2512.0,False,0.07645325867668555,0.15664284455634142,0.049591780174903684,0.11443842077417649,0.9070229052748863,0.25522210171602505,0.21828343293168698,0.04300793443171685,0.08811769837524482,0.02789730702171866,0.06437606692395831,0.5102356958137546,0.14357236834791823,0.12279292908568859,neutral,happy,neutral,neutral
test_1995,data/raf-db/aligned/test_1995_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1995_aligned.jpg,happy,happy,data/raf-db/aligned/train_03134_aligned.jpg,data/raf-db/aligned/train_02668_aligned.jpg,0.9904760122299194,0.9880328178405762,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1996,data/raf-db/aligned/test_1996_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1996_aligned.jpg,sad,sad,data/raf-db/aligned/train_01093_aligned.jpg,data/raf-db/aligned/train_08312_aligned.jpg,0.9928048253059387,0.9914626479148865,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
