file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30607.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3529.png,data/fer2013/Training/sad/sad_Training_10416.png,0.9903091788291931,0.9861243963241577,framework,sad,0.9540427380724775,2,stop,1283,False,0.03744392947837805,0.07810150690240275,0.08268964236990727,0.037538325106810225,0.0030848745777736822,0.4040329113610781,0.9540493322162192,0.07824916284331106,0.022352053511838228,0.046622485565938745,0.04936136075660066,0.022408402729652502,0.0018415076248747793,0.24118636534932927,0.569517196076991,0.04671062838477481,sad,0.8606245160168514,2,stop,3697,False,0.08097940271490138,0.10937921525953999,0.08983007173312813,0.11565427388977276,0.01357385638238676,0.5722284785848388,0.8606387173982768,0.11282302555071988,0.04141942154339049,0.05594538454266066,0.0459463701095288,0.05915495746986718,0.006942768909408884,0.292683963810924,0.44020030572444013,0.05770682788977982,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30609.png,neutral,sad,data/fer2013/Training/sad/sad_Training_7168.png,data/fer2013/Training/neutral/neutral_Training_20517.png,0.9797883033752441,0.9777180552482605,framework,neutral,0.7705919638843474,3,stop,1284,False,0.08544497252768808,0.23360661889812168,0.123559305441558,0.1327128428993171,0.08464763833272992,0.7705919638836466,0.43618957027257266,0.4101041886332217,0.03752759560287357,0.1026004744904389,0.05426748362614502,0.05828773481107256,0.03717740489716486,0.3384454665963962,0.19157529477905744,0.18011854519685153,sad,0.779414873408555,2,stop,3697,False,0.08154030032582504,0.17384695532044206,0.11531432696777955,0.08130425848213732,0.016200176914587125,0.6597273196191505,0.7794596770791437,0.16331890285145145,0.03937790652303136,0.0839551623990503,0.05568825194362628,0.039263915850699785,0.007823481758714355,0.3185992769078029,0.37642110931462486,0.07887089530245023,sad,sad,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30611.png,neutral,sad,data/fer2013/Training/sad/sad_Training_7647.png,data/fer2013/Training/sad/sad_Training_13854.png,0.9823696613311768,0.9704698324203491,framework,sad,0.792972813089604,2,stop,1283,False,0.09895239958669198,0.22008557071014012,0.1659039124878069,0.15962887146022284,0.05166950454518207,0.5419172038553565,0.7929670056716336,0.22713584293309858,0.04381797753506712,0.09745801651551174,0.07346536254536813,0.07068665674412669,0.022880225228144205,0.23997109684638648,0.35114065536256145,0.10058000922283411,sad,0.8816998911582045,2,stop,3697,False,0.04796281782355852,0.10187721453902858,0.08231878236560225,0.07159779735782516,0.009197213747156839,0.5577740156620259,0.8816972121573152,0.10199805656659566,0.0258640099766075,0.05493741637365129,0.044390507167415494,0.03860920248635468,0.004959609107799648,0.30078034111434393,0.47545633318446884,0.05500258058935868,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,surprise,5,0.8,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30612.png,neutral,surprise,data/fer2013/Training/surprise/surprise_Training_16644.png,data/fer2013/Training/surprise/surprise_Training_13202.png,0.9240128993988037,0.9208046793937683,framework,happy,0.9512238284549795,1,stop,1282,False,0.013892384469418581,0.027504118687704006,0.02280997203135051,0.014582089354450952,0.9512238284549795,0.08592626770112928,0.0415239551840095,0.20438470192306588,0.010201132159072547,0.02019618376310514,0.016749287334278145,0.010707580184496912,0.6984805242245293,0.0630953753608398,0.030490903525736825,0.15007901344794145,surprise,0.6750225168639773,2,stop,3697,False,0.04295299499952558,0.08841875130857886,0.07941228362951384,0.10641762736668021,0.402409234746605,0.4295068246320822,0.15228148446748824,0.6750230797343341,0.021732701262756622,0.04473677116663319,0.04017981602290095,0.05384356794391076,0.20360488678889707,0.21731531200903073,0.07704906281430637,0.34153788199156443,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30627.png,fear,angry,data/fer2013/Training/fear/fear_Training_2360.png,data/fer2013/Training/angry/angry_Training_2290.png,0.9915628433227539,0.9674246311187744,framework,angry,0.7559181369782062,2,stop,1283,False,0.7559025927379779,0.0528483793485813,0.14646681974163997,0.15933999064083892,0.006701150855054291,0.08193032842247416,0.23558155018332758,0.1528733423019098,0.47491934093950106,0.03320363990158856,0.09202234013942091,0.10011031059749864,0.004210206682968377,0.051475279951640494,0.14801144436523211,0.09604743742214984,angry,0.7700930636169652,2,stop,3697,False,0.7608868301159897,0.09561163163293167,0.13737306279720962,0.3496810306329188,0.01102904392181897,0.1166729983561907,0.24200816522786048,0.23640150602345592,0.3902655663993197,0.049040049185633885,0.07045985557719497,0.17935448489527756,0.005656893906726594,0.05984260994508807,0.1241281225244936,0.12125241756626563,angry,angry,angry,angry
data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30631.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_18131.png,data/fer2013/Training/fear/fear_Training_25956.png,0.9961075782775879,0.9933695197105408,framework,sad,0.9894107710431991,2,stop,1283,False,0.04398730978219648,0.0395211623673286,0.055815168791056274,0.040535895385606285,0.002279964797383852,0.19149633123138546,0.9894201461212095,0.04623404838769704,0.031212389886901278,0.028043313735268714,0.03960516836641744,0.02876334509782352,0.001617810921757197,0.13588142084388985,0.7020699268858069,0.03280662426213509,sad,0.9292817045718391,2,stop,3697,False,0.046029428234079135,0.08621368097618293,0.07661636505662474,0.055304923509375783,0.0027493495709950758,0.46900282952903616,0.9292822029287746,0.08912454091780654,0.026237710968302325,0.04914355293450599,0.043672887518279524,0.03152493206701898,0.001567185215244244,0.2673411588325588,0.529709770115728,0.05080280234836214,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30644.png,neutral,surprise,data/fer2013/Training/surprise/surprise_Training_12719.png,data/fer2013/Training/neutral/neutral_Training_12531.png,0.9569740295410156,0.9511066675186157,framework,surprise,0.9151072351368319,2,stop,1283,False,0.019070779112218748,0.05810076077306608,0.04377112959986708,0.041354962060559865,0.025308547551463244,0.48405914090098895,0.09866770558621417,0.9151513834841681,0.011314717009312403,0.03447125375972742,0.025969465730066546,0.02453595051847081,0.01501559279652404,0.2871928914302422,0.058539672663445855,0.5429604560922107,surprise,0.7893100906960332,2,stop,3697,False,0.046511247526023945,0.1033549774456144,0.09425366796835195,0.3086223615712735,0.021338412888967456,0.5402226037772316,0.26154889326634934,0.7893098556930498,0.021481647605791614,0.047735447271092094,0.04353192375062727,0.14254007723254133,0.009855342321041932,0.24950677997902612,0.12079876278719162,0.36455001905268825,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,sad,4,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30657.png,neutral,sad,data/fer2013/Training/sad/sad_Training_20016.png,data/fer2013/Training/fear/fear_Training_19237.png,0.9855518341064453,0.9810073971748352,framework,sad,0.9281213881627586,2,stop,1283,False,0.051655595220988344,0.20939333837798943,0.10629783878594257,0.08241172702765069,0.0031080156559776285,0.38049954873893793,0.9281225494180356,0.10728657956994478,0.027641417448247305,0.11204843642255424,0.05688101982289991,0.04409932631028373,0.001663129769680003,0.20360905378337965,0.4966475116943702,0.05741010474858494,sad,0.9078325222416188,2,stop,3697,False,0.039543684854870524,0.09224773472382053,0.0740792909626411,0.05241838016269347,0.0026241232916642825,0.5232551663579174,0.9078399867944685,0.08705202132078182,0.022227286443549935,0.05185194123916908,0.04163955953535517,0.029464081434474054,0.0014750051817649231,0.29411883359859137,0.5102918330815054,0.04893145948558995,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30673.png,neutral,disgust,data/fer2013/Training/disgust/disgust_Training_17751.png,data/fer2013/Training/angry/angry_Training_20640.png,0.9726108312606812,0.9661508798599243,framework,sad,0.566289496656938,2,stop,1283,False,0.2527178185169585,0.3549610678235246,0.29593406290356467,0.2544785612754948,0.043550716789353495,0.4910104625633846,0.5663701406591682,0.41466817722627086,0.0945202036374799,0.13276069179033942,0.1106837185168037,0.09517874748320758,0.016288612507201098,0.18364517857101542,0.21183081328988435,0.15509203420406859,neutral,0.6602213204570844,3,stop,3698,False,0.19498065845308327,0.36870252586511953,0.5342037435761761,0.20673469592421512,0.012645253079600885,0.6602230518978276,0.4171984492022593,0.2781508543073541,0.0729488912376109,0.1379441462130405,0.19986377673578332,0.07734647614622235,0.004731018957953891,0.24701188306350477,0.1560881193899481,0.10406568825593618,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30674.png,neutral,sad,data/fer2013/Training/sad/sad_Training_12071.png,data/fer2013/Training/neutral/neutral_Training_7507.png,0.9915128946304321,0.9887143969535828,framework,sad,0.9589931999845507,2,stop,1283,False,0.07249211890473685,0.15835863468991448,0.1111685864431939,0.059366078526104836,0.0014723739208070687,0.2966176898227253,0.9590141137779248,0.06929709563445177,0.041956636922916304,0.09165404239355639,0.06434161518661508,0.0343596109465406,0.0008521734354496333,0.17167494763341914,0.5550535366280145,0.04010743685348834,sad,0.9033857687932894,2,stop,3697,False,0.046161239264570574,0.11081026989077825,0.08187841651036572,0.05728963270411057,0.0062334575526654355,0.5215460511115457,0.9033849614193363,0.08937609695567937,0.025409668228839513,0.06099602695098989,0.045070354084448185,0.031535344006260305,0.0034312356179169853,0.2870874425370355,0.4972724415179728,0.04919748705653673,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,happy,3,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30678.png,neutral,happy,data/fer2013/Training/angry/angry_Training_1508.png,data/fer2013/Training/happy/happy_Training_22208.png,0.9558724761009216,0.948493480682373,framework,neutral,0.8626621750681956,3,stop,1284,False,0.03744330903419035,0.12284246352166349,0.07267674307982092,0.03838042848545976,0.26762465204562236,0.8626620379529234,0.2367649474453957,0.08709580018800721,0.021700097218825574,0.07119278369831111,0.04211947157073225,0.02224320047873323,0.15510063392745085,0.4999518091062707,0.13721603432228038,0.050475969677396086,neutral,0.8680862753980761,3,stop,3698,False,0.05295254513388818,0.14957354767176276,0.09813436707555649,0.05426245401916923,0.18742947346061672,0.8680869652713369,0.3165630146541617,0.12015678672265985,0.028667018225775377,0.08097491076885391,0.05312718552841618,0.029376166044704766,0.10146904399321083,0.4699578611768263,0.171378310291823,0.06504950397038961,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,sad,4,0.571,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30680.png,sad,neutral,data/fer2013/Training/sad/sad_Training_21261.png,data/fer2013/Training/sad/sad_Training_27506.png,0.9977498650550842,0.9975773692131042,framework,sad,0.7467885951385851,2,stop,1283,False,0.35746027278239034,0.26633697697532743,0.22786635377549525,0.2781502214210143,0.01158447601585592,0.3578247748768822,0.7467840143651963,0.16139444539748452,0.14848386008521328,0.11063255258241773,0.09465240858450759,0.1155396045515008,0.004812024851069262,0.1486352690168353,0.3102033471853219,0.06704093314313403,sad,0.9256949695156025,2,stop,3697,False,0.22266138706348995,0.05557581971310108,0.07878514111837027,0.16027753942386297,0.009523247582137092,0.24017977818562677,0.9257102474294016,0.11045696523809298,0.1234832941624814,0.030821173731380096,0.04369257231644877,0.08888653218832315,0.005281391614756531,0.13319862322207895,0.5133793169084759,0.06125709585605522,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,neutral,6,0.714,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30681.png,angry,neutral,data/fer2013/Training/angry/angry_Training_12853.png,data/fer2013/Training/fear/fear_Training_11770.png,0.9077839255332947,0.9016220569610596,framework,surprise,0.8366795627296337,2,stop,1283,False,0.12997372348219788,0.19877925356625398,0.32535395441404,0.185797977104419,0.06120723160195816,0.23409550913673544,0.22578958960327392,0.8366441798933216,0.059142370711705375,0.09045117727831886,0.1480468795456952,0.08454426437124858,0.027851327827320655,0.10652124916007753,0.10274177928733161,0.3807009518183022,surprise,0.7144670677719002,2,stop,3697,False,0.3803328754430894,0.18080114965297667,0.18937939851697777,0.18481855754643778,0.037050583017229084,0.34038590082691517,0.31991376297360463,0.7144670252695207,0.16204034528992337,0.0770301033915415,0.08068485557746875,0.07874171499353226,0.015785354495875353,0.14502098678048192,0.13629885808543113,0.3043977813857456,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,6,0.714,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30685.png,neutral,sad,data/fer2013/Training/fear/fear_Training_23597.png,data/fer2013/Training/angry/angry_Training_9691.png,0.9827362298965454,0.9724923968315125,framework,sad,0.6669543477300715,2,stop,1283,False,0.0775253519240224,0.20286824004809384,0.11584231607055762,0.09801068984920017,0.18561239685985187,0.6463735548034238,0.6669775027271448,0.13974843152127492,0.0363463951655432,0.09511119957962418,0.05431062861757318,0.04595058487703143,0.08702110156821294,0.3030408513393974,0.3127006492586608,0.06551858959395704,sad,0.838020918474915,2,stop,3697,False,0.07072769884327686,0.14106988803523232,0.10469156301419932,0.07972752560237752,0.007805830749185777,0.6110078075692397,0.8380316021716049,0.12067826407014792,0.035834351227169374,0.07147338310318149,0.05304222109480893,0.04039413414593666,0.003954842095258564,0.3095685104572029,0.42459063793702584,0.06114191993941622,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30689.png,neutral,happy,data/fer2013/Training/happy/happy_Training_24737.png,data/fer2013/Training/happy/happy_Training_4999.png,0.9713981747627258,0.96571946144104,framework,neutral,0.9537345911584633,3,stop,1284,False,0.046314546067055824,0.08661994383545246,0.05552651527189864,0.03930575749149068,0.09143930774018111,0.9537351975120327,0.13412967555569635,0.06958138611845717,0.031364556936597426,0.0586596737089563,0.037602971369185244,0.02661815290153223,0.06192338298442222,0.6458766077830786,0.09083361930748614,0.04712103500874174,neutral,0.8087277146155103,3,stop,3698,False,0.03602556863939218,0.09530743593931815,0.055482985649051395,0.05329439791468291,0.3208320943560621,0.8087270719099633,0.3224667694705486,0.08955153777060199,0.020219910240639457,0.053492779510253476,0.031140687907971195,0.029912309031133517,0.18007199872766244,0.45391063682792504,0.1809894855387209,0.05026219221569397,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,sad,4,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30690.png,fear,angry,data/fer2013/Training/angry/angry_Training_26574.png,data/fer2013/Training/angry/angry_Training_18935.png,0.9850040674209595,0.9849274754524231,framework,surprise,0.8882882306517813,2,stop,1283,False,0.08635270656908518,0.048563849698725244,0.1329963262298301,0.2705512205661974,0.030612175699585336,0.1103778000589339,0.24911611032449302,0.888317441973588,0.0475278190516566,0.026729143215520102,0.07320008345690258,0.14890916528467635,0.01684868958060297,0.060751032792746865,0.13711145700896654,0.488922609608928,surprise,0.8607256219852608,2,stop,3697,False,0.2072405805894294,0.07764129351499466,0.11639253143721219,0.3574769150488445,0.019773138185996072,0.07909204914030304,0.14059853641141384,0.8607256219852608,0.11148316046063865,0.041766418327363,0.06261228964775688,0.19230141204978443,0.010636777463806327,0.04254683894626604,0.07563368694829882,0.4630194161560858,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30703.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_27893.png,data/fer2013/Training/happy/happy_Training_6138.png,0.9686411023139954,0.9605242013931274,framework,neutral,0.9658437059495674,3,stop,1284,False,0.04787499288238583,0.1133521394960107,0.06630881467351682,0.04404767903203564,0.04485928529778051,0.9658447421677974,0.14102232816968935,0.09692382104884134,0.03149186184073433,0.07456230698831846,0.04361751103861856,0.028974279450853655,0.029508148822964108,0.6353264480826417,0.09276357880801915,0.06375586496784998,happy,0.5121595609362083,1,stop,3696,False,0.035191323557341475,0.10306749697811993,0.0610427607598397,0.03989118589681064,0.5121595609362083,0.7361032672373481,0.23222421044765726,0.08543255783745049,0.01949536453573908,0.05709755196051595,0.033816598893812284,0.02209900430582179,0.28372724670744803,0.4077880591037587,0.12864806375709045,0.04732811073581379,neutral,neutral,neutral,neutral
