file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd090_64_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_neutral_frontal_cropped.jpg,Rafd090,64,Kid,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_27_Caucasian_female_neutral_right_cropped.jpg,0.9919995069503784,0.9839209914207458,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_disgusted_frontal_cropped.jpg,Rafd090,44,Kid,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_disgusted_left_cropped.jpg,0.9961787462234497,0.9954805970191956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_sad_frontal_cropped.jpg,Rafd045,46,Caucasian,male,sad,frontal,True,sad,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_sad_left_cropped.jpg,0.9697524309158325,0.9680352210998535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_fearful_frontal_cropped.jpg,Rafd045,60,Moroccan,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_10_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_fearful_frontal_cropped.jpg,0.9942212104797363,0.9923417568206787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_happy_left_cropped.jpg,Rafd000,60,Moroccan,male,happy,left,True,happy,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_72_Moroccan_male_happy_frontal_cropped.jpg,0.9945564866065979,0.9944046139717102,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_11_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_contemptuous_frontal_cropped.jpg,Rafd045,11,Kid,female,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9896788001060486,0.9794597625732422,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_angry_frontal_cropped.jpg,Rafd090,1,Caucasian,female,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_angry_left_cropped.jpg,0.9861010313034058,0.9578063488006592,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_happy_frontal_cropped.jpg,Rafd135,56,Caucasian,female,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_happy_right_cropped.jpg,0.9976902008056641,0.9970172047615051,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_24_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,24,Caucasian,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_68_Moroccan_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_50_Moroccan_male_neutral_right_cropped.jpg,0.9895573854446411,0.9842661619186401,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_contemptuous_left_cropped.jpg,Rafd045,60,Moroccan,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9074249267578125,0.8958274126052856,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_right_cropped.jpg,Rafd180,24,Caucasian,male,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_51_Moroccan_male_disgusted_left_cropped.jpg,0.9917506575584412,0.9914717078208923,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_fearful_frontal_cropped.jpg,Rafd180,64,Kid,female,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_fearful_right_cropped.jpg,0.9945642948150635,0.9903109073638916,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,24,Caucasian,male,angry,frontal,True,angry,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_angry_frontal_cropped.jpg,0.9646446704864502,0.9619317054748535,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_fearful_right_cropped.jpg,Rafd090,56,Caucasian,female,fear,right,False,fear,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_fearful_right_cropped.jpg,0.994804859161377,0.9942214488983154,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_angry_right_cropped.jpg,Rafd045,60,Moroccan,male,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_angry_frontal_cropped.jpg,0.9545449018478394,0.9457665681838989,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_sad_left_cropped.jpg,Rafd090,69,Moroccan,male,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_36_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_42_Kid_male_sad_right_cropped.jpg,0.9861518144607544,0.9853017330169678,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_fearful_right_cropped.jpg,Rafd000,67,Moroccan,male,fear,right,True,fear,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_fearful_right_cropped.jpg,0.9601825475692749,0.9353997707366943,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_24_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_contemptuous_right_cropped.jpg,Rafd090,24,Caucasian,male,contempt,right,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_14_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_contemptuous_right_cropped.jpg,0.9838835000991821,0.98334801197052,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_disgusted_right_cropped.jpg,Rafd045,7,Caucasian,male,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_disgusted_right_cropped.jpg,0.9993764162063599,0.9981057047843933,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_surprised_frontal_cropped.jpg,Rafd090,70,Moroccan,male,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_surprised_right_cropped.jpg,0.9979689717292786,0.9978940486907959,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,46,Caucasian,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_23_Caucasian_male_contemptuous_left_cropped.jpg,0.9607222080230713,0.9588673114776611,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,52,Moroccan,male,contempt,right,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_contemptuous_right_cropped.jpg,0.9910268783569336,0.9863377213478088,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,56,Caucasian,female,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_32_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_fearful_right_cropped.jpg,0.9599084854125977,0.9593621492385864,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd135,19,Caucasian,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_25_Caucasian_male_surprised_left_cropped.jpg,0.9934481382369995,0.9928122758865356,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_56_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_fearful_right_cropped.jpg,Rafd000,56,Caucasian,female,fear,right,True,fear,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_22_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_fearful_left_cropped.jpg,0.9980967044830322,0.9978998899459839,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_60_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,60,Moroccan,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_04_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_contemptuous_left_cropped.jpg,0.9927924275398254,0.9835987091064453,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_70_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd135,70,Moroccan,male,contempt,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_contemptuous_frontal_cropped.jpg,sad,neutral,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_right_cropped.jpg,0.9539262652397156,0.936839759349823,framework,neutral,0.9271130309245353,3.0,stop,1284.0,False,0.08251183334523773,0.22563823341800704,0.11836277330169125,0.07433390094772427,0.013711665080040902,0.9271137308732604,0.3083484008006656,0.12849436198778694,0.04392397066215703,0.12011522157610016,0.06300869549513038,0.039570567663552866,0.007299204856897054,0.49353546836091944,0.164144772469453,0.06840209891579009,neutral,0.8122465218080147,3.0,stop,3698.0,False,0.11995581480036556,0.1633189563464133,0.11327609363096351,0.11061300999351334,0.008661965413043569,0.8122473609547628,0.6066512969765663,0.11937015485396253,0.05839838715657345,0.07950897302142536,0.055146481914648396,0.053850006295279945,0.004216926128755081,0.39542839945593655,0.2953375571566454,0.05811326887073578,neutral,neutral,neutral,neutral
Rafd045_56_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_surprised_frontal_cropped.jpg,Rafd045,56,Caucasian,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_surprised_frontal_cropped.jpg,0.990096390247345,0.9886105060577393,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_24_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_sad_left_cropped.jpg,Rafd000,24,Caucasian,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_15_Caucasian_male_sad_right_cropped.jpg,0.9716657996177673,0.9601130485534668,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_07_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_neutral_left_cropped.jpg,Rafd090,7,Caucasian,male,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_neutral_left_cropped.jpg,0.9247634410858154,0.9235109090805054,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_fearful_right_cropped.jpg,Rafd045,7,Caucasian,male,fear,right,True,fear,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_fearful_right_cropped.jpg,0.976028323173523,0.9747395515441895,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_19_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_contemptuous_left_cropped.jpg,Rafd000,19,Caucasian,female,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_27_Caucasian_female_contemptuous_left_cropped.jpg,0.9899925589561462,0.9876224398612976,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_11_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_neutral_right_cropped.jpg,Rafd000,11,Kid,female,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_neutral_frontal_cropped.jpg,0.990185022354126,0.9862779378890991,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_11_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_contemptuous_frontal_cropped.jpg,Rafd000,11,Kid,female,contempt,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_contemptuous_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_neutral_frontal_cropped.jpg,0.9629536271095276,0.9613410234451294,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_67_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_sad_right_cropped.jpg,Rafd000,67,Moroccan,male,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_sad_frontal_cropped.jpg,0.9971404671669006,0.9967352747917175,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_surprised_frontal_cropped.jpg,Rafd000,1,Caucasian,female,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_49_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_surprised_frontal_cropped.jpg,0.9807254076004028,0.9806586503982544,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_disgusted_left_cropped.jpg,Rafd090,69,Moroccan,male,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_15_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_disgusted_right_cropped.jpg,0.9983330965042114,0.9983226656913757,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_01_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_sad_frontal_cropped.jpg,Rafd135,1,Caucasian,female,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_28_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_14_Caucasian_female_sad_left_cropped.jpg,0.9719696044921875,0.9685796499252319,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_67_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_fearful_left_cropped.jpg,Rafd135,67,Moroccan,male,fear,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd135_67_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_fearful_frontal_cropped.jpg,0.9921760559082031,0.9899240136146545,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_44_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_fearful_left_cropped.jpg,Rafd045,44,Kid,female,fear,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_fearful_left_cropped.jpg,0.9965264797210693,0.9933153986930847,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
