file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_31173.png,surprise,5,0.7,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_31173.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_8025.png,data/fer2013/Training/surprise/surprise_Training_5568.png,0.9678324460983276,0.9617883563041687,framework,neutral,0.7470298638322169,3,stop,1284,False,0.07568637526083144,0.20956586646063904,0.12639877537723437,0.09554605812291853,0.1533684956307583,0.7470291811047312,0.31387243564748835,0.5026476436526794,0.03402988649558454,0.09422439143673733,0.056831047390562016,0.04295913897076385,0.06895709406517463,0.3358770737041663,0.14112240574829396,0.22599896218871723,surprise,0.6773449307038886,2,stop,3697,False,0.09647435774724285,0.14204278499643538,0.11361273692296192,0.2125273396990483,0.02434819740937903,0.7099095227188288,0.2471890544149219,0.6772840179064987,0.043390697995387216,0.06388573845033127,0.05109892484767028,0.09558715733360787,0.010950943910819954,0.3192917830564414,0.1111767505722498,0.30461800383349213,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_31182.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_31182.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21798.png,data/fer2013/Training/fear/fear_Training_2269.png,0.954235315322876,0.9410198330879211,framework,surprise,0.5290290585858365,2,stop,1283,False,0.2332289128857259,0.3209775777621666,0.2966384174290928,0.38601143842547875,0.055184388858110105,0.48884420751864527,0.3833338255647528,0.5290711343712309,0.08659628977999723,0.1191767649767891,0.11013980229867824,0.14332338974055273,0.02048958368738091,0.18150448899231875,0.14232921051835792,0.19644047000592513,surprise,0.952852958635084,2,stop,3697,False,0.07674592713737215,0.058903096735560066,0.09286300306111664,0.20555145765200336,0.008362965226614037,0.11563330367861158,0.0880056482187268,0.9528608520026118,0.047998415786326874,0.036839157902867875,0.05807835279800678,0.12855593381791341,0.0052303633186306766,0.07231934769356471,0.055040467322606444,0.5959379613600831,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_31184.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31184.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24647.png,data/fer2013/Training/fear/fear_Training_2041.png,0.9736341238021851,0.9713735580444336,framework,surprise,0.9770789783435051,2,stop,1283,False,0.017817401355500008,0.03896271287608491,0.03999570962415641,0.11297782900232094,0.010613216121651229,0.17114549013553634,0.08569296973651908,0.9770790365535156,0.012251662590441586,0.026791674175240587,0.02750198693981715,0.07768620201788108,0.0072978960471004614,0.11768364853997518,0.05892449356879243,0.6718624361207515,surprise,0.9444798231925486,2,stop,3697,False,0.04227632068477629,0.07984768659225351,0.08349393098852864,0.16374355286845482,0.009911600554383768,0.3258236991570774,0.1163261172392375,0.9444905174450907,0.02394020005374426,0.04521608219174047,0.04728087446499769,0.09272456424036139,0.005612732997604414,0.18450717597286798,0.06587305785069152,0.5348453122279924,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_31195.png,disgust,1,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31195.png,angry,angry,data/fer2013/Training/angry/angry_Training_19877.png,data/fer2013/Training/angry/angry_Training_22030.png,0.9736478328704834,0.964107096195221,framework,angry,0.47713342708836476,2,stop,1283,False,0.47713832579472437,0.3281652378495816,0.31833202388696447,0.1847984863705957,0.019921712670225234,0.5504640851195111,0.5239265915935514,0.18112475516208482,0.18466025798354518,0.12700526075242655,0.1231996477279019,0.07152000651241791,0.0077100253789726654,0.213038514144799,0.20276807445086284,0.07009821304907395,angry,0.8830457434562988,2,stop,3697,False,0.8830438881228658,0.13141158263916855,0.14939129870086604,0.08600877538914205,0.010475247989828162,0.24793110731464038,0.20339305707372946,0.10881192419662813,0.4850645167632725,0.07218564862666939,0.08206207991203565,0.04724544910244618,0.005754154660379067,0.1361909463139004,0.11172576614758926,0.05977143847370744,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,sad,sad,data/fer2013/Training/fear/fear_Training_25045.png,data/fer2013/Training/sad/sad_Training_7228.png,0.9926998615264893,0.9603511095046997,framework,sad,0.6386748524346015,2,stop,1283,False,0.17530549290946532,0.3422122001831231,0.2519380596307888,0.29049228484724016,0.01914255252109494,0.4694768460965543,0.6386686683496787,0.41259891022030537,0.06742946837561781,0.13162842958899998,0.09690540292004476,0.11173489209824031,0.007362987425136644,0.18057947655582648,0.2456573839202124,0.1587019591159216,sad,0.9205841823680146,2,stop,3697,False,0.11278530250081883,0.06449902947225165,0.07662461695901752,0.1697177395371446,0.010671600349244015,0.17874259850961366,0.9205927396056726,0.26356615553469404,0.06275612961955072,0.035888625238793506,0.04263555877676187,0.0944345426661676,0.005937904318342703,0.0994561652261667,0.5122372863529046,0.1466537878013125,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,sad,4,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_27398.png,data/fer2013/Training/neutral/neutral_Training_22186.png,0.9877614974975586,0.9854258894920349,framework,sad,0.6327739325781155,2,stop,1283,False,0.07995935053580681,0.19270254684890897,0.12048684826310771,0.16439486405643852,0.06965051701136747,0.6783442978033578,0.632776080235787,0.36055997124328487,0.034781955853023405,0.08382473634853287,0.05241123407175078,0.07151102236022099,0.030297659893382657,0.2950767016145385,0.2752547330628248,0.15684195679572602,neutral,0.8035010219235473,3,stop,3698,False,0.11213697688792164,0.11749661110160046,0.1024150244481469,0.07491876658625247,0.012200304776730859,0.8035009580662951,0.6354280419497265,0.13313125374024234,0.05631548994109891,0.05900711258890822,0.05143309940387954,0.03762440510862461,0.006127025714444172,0.4035203318069799,0.3191136634660459,0.06685887197001875,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,happy,happy,data/fer2013/Training/happy/happy_Training_19381.png,data/fer2013/Training/happy/happy_Training_4433.png,0.9931979775428772,0.9895225763320923,framework,happy,0.5655300607515534,1,stop,1282,False,0.05975715576951585,0.13481851776792622,0.08649432532066458,0.0670317678296341,0.5655300607515534,0.671434670781954,0.27644799445898155,0.12661972695212909,0.030056902184685506,0.06781157752662019,0.04350527467741032,0.03371591674631981,0.28445265675077513,0.3377209969788228,0.1390489594359991,0.06368771569936728,happy,0.9277497045893572,1,stop,3696,False,0.036749009668440864,0.0675902462546422,0.04892013678191638,0.026798890132685722,0.9277497045893572,0.35878950236986906,0.10147929783966293,0.05101233865398619,0.022697335848728264,0.041745846573311186,0.03021460399403436,0.016551831333759703,0.5730071862781838,0.22159959976501067,0.06267678300833177,0.031506813198640155,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8944.png,data/fer2013/Training/surprise/surprise_Training_25064.png,0.9511836767196655,0.9484149217605591,framework,neutral,0.7574505205988262,3,stop,1284,False,0.03507423597579926,0.10715640001033182,0.06155936064187864,0.06103544281929934,0.18116339798995743,0.7574504303053006,0.24198932146768484,0.5463702105218773,0.017609326795716657,0.05379880740200413,0.030906415171129516,0.030643377648137855,0.09095466771760356,0.3802846102764836,0.12149285434865671,0.2743099406402679,surprise,0.9003282888181249,2,stop,3697,False,0.07363110438156674,0.08901257173858823,0.1005967403974653,0.1767432901425608,0.04297028877726412,0.3576177260593603,0.1863590781147117,0.9003285570713965,0.03820508336163758,0.046186088774160354,0.05219678402319786,0.09170706035474178,0.02229605923471664,0.1855576546142036,0.09669641891658114,0.467154850720761,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_1558.png,data/fer2013/Training/sad/sad_Training_3495.png,0.9823586344718933,0.9749614596366882,framework,sad,0.8697086957193445,2,stop,1283,False,0.218931981897894,0.1939745601182131,0.2312976603940155,0.14588936594489946,0.0037314189522720475,0.328348163554656,0.8696681383669648,0.1290824879667708,0.10322482318877524,0.09145758192908228,0.10905514987428751,0.06878576567131345,0.0017593366590504163,0.15481375006734208,0.4100421465955989,0.06086144601455004,sad,0.6520477577201058,2,stop,3697,False,0.2507584204159517,0.1989133528427317,0.2180628618170754,0.13059039973853748,0.00732133475833897,0.7214438171722132,0.6520728844562188,0.14091457011596803,0.10808190896301384,0.08573564491997554,0.09398946739268947,0.05628708169628556,0.003155642133675698,0.31095675606902196,0.2810564926120565,0.060737006213281396,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,disgust,1,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,angry,angry,data/fer2013/Training/angry/angry_Training_19877.png,data/fer2013/Training/angry/angry_Training_22030.png,0.9736478328704834,0.964107096195221,framework,angry,0.47713342708836476,2,stop,1283,False,0.47713832579472437,0.3281652378495816,0.31833202388696447,0.1847984863705957,0.019921712670225234,0.5504640851195111,0.5239265915935514,0.18112475516208482,0.18466025798354518,0.12700526075242655,0.1231996477279019,0.07152000651241791,0.0077100253789726654,0.213038514144799,0.20276807445086284,0.07009821304907395,angry,0.8830457434562988,2,stop,3697,False,0.8830438881228658,0.13141158263916855,0.14939129870086604,0.08600877538914205,0.010475247989828162,0.24793110731464038,0.20339305707372946,0.10881192419662813,0.4850645167632725,0.07218564862666939,0.08206207991203565,0.04724544910244618,0.005754154660379067,0.1361909463139004,0.11172576614758926,0.05977143847370744,angry,angry,angry,angry
data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_4805.png,data/fer2013/Training/disgust/disgust_Training_19488.png,0.9956232905387878,0.9954016208648682,framework,disgust,0.842204343485459,3,stop,1284,False,0.2297480584786319,0.1897071399957204,0.8423098581369397,0.18661249712695796,0.009686537890774775,0.19206994718109466,0.25432216694745036,0.2846718120023132,0.10494957655045282,0.08665876936235377,0.38476957551293345,0.08524512756358443,0.004424838480066109,0.08773810650764878,0.1161751002610145,0.13003890576194604,sad,0.7044719249746635,2,stop,3697,False,0.3090244117124735,0.18384788971165347,0.5216367542081942,0.1650848266204404,0.006655939566479488,0.20874561038901338,0.7044676038111566,0.19559232784737812,0.13464791158319528,0.08010608049206279,0.22728722035241994,0.07193065109431597,0.0029001215706035647,0.09095449882189835,0.306950156803296,0.08522335928220806,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,happy,happy,data/fer2013/Training/happy/happy_Training_4159.png,data/fer2013/Training/happy/happy_Training_19441.png,0.9909655451774597,0.9893909692764282,framework,neutral,0.8370555276786006,3,stop,1284,False,0.05460352686462866,0.11030243402506212,0.06510073609033384,0.06654158397374274,0.313934433911425,0.8370553946342482,0.2408925156007899,0.10360715382796391,0.030470075746554106,0.06155139993255793,0.03632776990297055,0.03713179753026234,0.17518293286159797,0.4670969577074906,0.1344237930881491,0.057815273230417415,happy,0.894132305809746,1,stop,3696,False,0.0428008360764821,0.07757263942128596,0.051138311496240936,0.03515135554608832,0.894132305809746,0.418678182500577,0.10941683211653928,0.06231996653561747,0.025307812280385943,0.045868117927880696,0.030237698753597365,0.02078473200784785,0.5286937037591061,0.24756125860914874,0.06469734942961607,0.0368493272324173,happy,happy,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_19566.png,data/fer2013/Training/surprise/surprise_Training_16145.png,0.9813008308410645,0.9776630997657776,framework,surprise,0.6934629164723709,2,stop,1283,False,0.12995176635894207,0.09097579188438058,0.10893480896298263,0.11216515592599981,0.42459445524372275,0.1419557471768737,0.15776112020670877,0.6934828715994896,0.06987323846474397,0.04891640474742058,0.05857271583948773,0.06030962800309241,0.22829847145060558,0.07632761024989389,0.08482593720366143,0.37287599404109434,surprise,0.859158506015413,2,stop,3697,False,0.1149089678578414,0.06832676607361308,0.10424453846092284,0.1969872386132776,0.16472572307631195,0.10351726246457417,0.08172811562320499,0.8591512352556884,0.06784934854948735,0.040344340855303445,0.06155241106304077,0.11631342672060425,0.0972642362769977,0.06112298241627941,0.048257324964156245,0.5072959291541308,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8664.png,data/fer2013/Training/sad/sad_Training_5629.png,0.9772886037826538,0.9725806713104248,framework,sad,0.8165905175631543,2,stop,1283,False,0.11756447949305347,0.26464525858415033,0.1483698366093801,0.1244447437666629,0.03537119702755791,0.4876630473308029,0.8166034534039699,0.24893994249138107,0.05239988271395907,0.11795553019425589,0.06613019570320271,0.05546649809415542,0.0157653619842368,0.21735720341938672,0.363969843329339,0.11095548456146433,neutral,0.835152154778613,3,stop,3698,False,0.10317360564276275,0.18119030362150923,0.1179126479999279,0.09615051796423826,0.02258702789982036,0.8351527189313472,0.5243121014667226,0.21850141839677673,0.04915415527342869,0.08632301122720426,0.05617615641502162,0.04580820317552106,0.01076095256762906,0.39788496454720135,0.24979371697513994,0.10409883981885401,neutral,neutral,sad,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png,neutral,6,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png,sad,sad,data/fer2013/Training/surprise/surprise_Training_4352.png,data/fer2013/Training/sad/sad_Training_23183.png,0.9718273878097534,0.954130232334137,framework,sad,0.5867289826414605,2,stop,1283,False,0.12242823994872795,0.3697486005174443,0.22336970509010948,0.14478553212814788,0.09882940058204452,0.6452345241798209,0.5865762454809701,0.2090344936322956,0.05101162335451284,0.15406148412615545,0.09307044902088919,0.06032713559548755,0.04117880123862639,0.268846963221669,0.24440608241783687,0.08709746102482271,sad,0.9311746530274623,2,stop,3697,False,0.08056362609712553,0.12928931734580026,0.09167300638064452,0.09719941813165141,0.01916176721844927,0.36574525723136275,0.9311823103078883,0.12982753072160372,0.04367439096692734,0.07008910183362627,0.04969690312790856,0.052692829194676154,0.010387796002464996,0.1982743594406295,0.5048037464555535,0.07038087297821366,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png,sad,sad,data/fer2013/Training/sad/sad_Training_20322.png,data/fer2013/Training/sad/sad_Training_19627.png,0.9912651181221008,0.985602080821991,framework,sad,0.9042396943968435,2,stop,1283,False,0.07329407772680537,0.19459251212999878,0.17213029490155388,0.10271262942296044,0.00429372500147015,0.4064812432731413,0.9042823529722763,0.11476517710419198,0.037156981038339816,0.09865012982860583,0.08726274075813589,0.05207093590961696,0.0021767360121256263,0.20606870728406967,0.45843270404380476,0.058181065125301495,sad,0.9613605465293237,2,stop,3697,False,0.12637253061057302,0.06529575014662113,0.07462978594347043,0.10065136766842699,0.004556636662051412,0.24628497538167338,0.9613581975042359,0.10122031979473112,0.07520520089130132,0.03885797003034783,0.04441272179354405,0.05989835203042912,0.0027116872147970933,0.14656595828696892,0.5721111702241757,0.06023693952843603,sad,sad,sad,sad
