file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,sad,sad,neutral,angry,angry,data/fer2013/Training/fear/fear_Training_15998.png,data/fer2013/Training/angry/angry_Training_4341.png,data/fer2013/Training/sad/sad_Training_12615.png,data/fer2013/Training/sad/sad_Training_28622.png,data/fer2013/Training/fear/fear_Training_19599.png,data/fer2013/Training/neutral/neutral_Training_18130.png,0.9625781178474426,0.9583021998405457,0.9558159708976746,0.9453812837600708,0.9278234839439392,0.9001771211624146
data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1586.png,data/fer2013/Training/angry/angry_Training_9012.png,data/fer2013/Training/angry/angry_Training_928.png,data/fer2013/Training/angry/angry_Training_26075.png,data/fer2013/Training/angry/angry_Training_17865.png,data/fer2013/Training/angry/angry_Training_21168.png,0.986091136932373,0.9853809475898743,0.9841576814651489,0.981393575668335,0.9813287854194641,0.9767001867294312
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11573.png,data/fer2013/Training/happy/happy_Training_1014.png,data/fer2013/Training/happy/happy_Training_16621.png,data/fer2013/Training/happy/happy_Training_5153.png,data/fer2013/Training/surprise/surprise_Training_3888.png,data/fer2013/Training/happy/happy_Training_7880.png,0.9674230813980103,0.9616754651069641,0.9584149122238159,0.9572385549545288,0.9536755681037903,0.9516518115997314
data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,0,0.778,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_3442.png,data/fer2013/Training/angry/angry_Training_11113.png,data/fer2013/Training/angry/angry_Training_19833.png,data/fer2013/Training/angry/angry_Training_21168.png,data/fer2013/Training/angry/angry_Training_28111.png,data/fer2013/Training/fear/fear_Training_1795.png,0.9953168034553528,0.9949102997779846,0.9926294088363647,0.9923233985900879,0.9923233985900879,0.9918763637542725
data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_11391.png,data/fer2013/Training/fear/fear_Training_15986.png,data/fer2013/Training/sad/sad_Training_16797.png,data/fer2013/Training/sad/sad_Training_22036.png,data/fer2013/Training/sad/sad_Training_3893.png,data/fer2013/Training/sad/sad_Training_15254.png,0.9860226511955261,0.9810116291046143,0.9797990918159485,0.9792338013648987,0.9784777164459229,0.9776351451873779
data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23175.png,data/fer2013/Training/happy/happy_Training_1404.png,data/fer2013/Training/happy/happy_Training_4454.png,data/fer2013/Training/happy/happy_Training_8699.png,data/fer2013/Training/happy/happy_Training_7997.png,data/fer2013/Training/happy/happy_Training_7183.png,0.9885624647140503,0.9880871176719666,0.9876141548156738,0.9867480993270874,0.9852555990219116,0.9848735332489014
data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_15243.png,data/fer2013/Training/fear/fear_Training_21326.png,data/fer2013/Training/neutral/neutral_Training_8680.png,data/fer2013/Training/neutral/neutral_Training_1336.png,data/fer2013/Training/angry/angry_Training_7323.png,data/fer2013/Training/angry/angry_Training_16047.png,0.9883251786231995,0.9826621413230896,0.9751209616661072,0.9713435173034668,0.9703478813171387,0.9695265889167786
data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,neutral,sad,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23869.png,data/fer2013/Training/fear/fear_Training_25373.png,data/fer2013/Training/fear/fear_Training_14797.png,data/fer2013/Training/neutral/neutral_Training_27126.png,data/fer2013/Training/sad/sad_Training_14950.png,data/fer2013/Training/fear/fear_Training_407.png,0.9874390959739685,0.98516446352005,0.9792447090148926,0.9787254333496094,0.9772404432296753,0.9688024520874023
data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_9966.png,data/fer2013/Training/neutral/neutral_Training_23200.png,data/fer2013/Training/fear/fear_Training_4393.png,data/fer2013/Training/neutral/neutral_Training_19868.png,data/fer2013/Training/neutral/neutral_Training_24157.png,data/fer2013/Training/sad/sad_Training_20511.png,0.9975569248199463,0.9873764514923096,0.9854900240898132,0.9852885007858276,0.9790025353431702,0.9781548380851746
data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24758.png,data/fer2013/Training/surprise/surprise_Training_819.png,data/fer2013/Training/surprise/surprise_Training_20300.png,data/fer2013/Training/surprise/surprise_Training_19650.png,data/fer2013/Training/surprise/surprise_Training_1911.png,data/fer2013/Training/surprise/surprise_Training_13684.png,0.9965559244155884,0.9958094954490662,0.995765209197998,0.9949765801429749,0.9948574900627136,0.9947127103805542
data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_1935.png,data/fer2013/Training/angry/angry_Training_19873.png,data/fer2013/Training/sad/sad_Training_26769.png,data/fer2013/Training/sad/sad_Training_21322.png,data/fer2013/Training/sad/sad_Training_11978.png,data/fer2013/Training/fear/fear_Training_22069.png,0.9682536125183105,0.9678299427032471,0.965152382850647,0.9647384285926819,0.9647325873374939,0.9625781178474426
data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28609.png,data/fer2013/Training/neutral/neutral_Training_11106.png,data/fer2013/Training/neutral/neutral_Training_25148.png,data/fer2013/Training/angry/angry_Training_26462.png,data/fer2013/Training/sad/sad_Training_18525.png,data/fer2013/Training/sad/sad_Training_58.png,0.9884372353553772,0.9862845540046692,0.9787329435348511,0.9754515886306763,0.9726943373680115,0.9667516350746155
data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_22175.png,data/fer2013/Training/fear/fear_Training_25616.png,data/fer2013/Training/angry/angry_Training_18632.png,data/fer2013/Training/angry/angry_Training_27137.png,data/fer2013/Training/angry/angry_Training_10947.png,data/fer2013/Training/fear/fear_Training_20634.png,0.9990163445472717,0.9977781176567078,0.997664213180542,0.9974347949028015,0.9964737296104431,0.9955992102622986
data/fer2013/PublicTest/neutral/neutral_PublicTest_29168.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29169.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29170.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,0,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29172.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29173.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29174.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,happy,3,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29177.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29178.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29179.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29181.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29183.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29185.png,happy,3,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29186.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29188.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29189.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29190.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29191.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29192.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29193.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29195.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29196.png,surprise,5,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29197.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29201.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,fear,2,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29203.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29204.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29205.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29207.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29208.png,surprise,5,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29209.png,neutral,6,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29210.png,neutral,6,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29211.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29212.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29213.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29216.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29217.png,neutral,6,0.571,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29218.png,sad,4,0.7,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29219.png,sad,4,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29220.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29221.png,contempt,7,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29223.png,neutral,6,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29224.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29225.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29226.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29227.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29228.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29230.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29231.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29232.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29233.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29234.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29235.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29237.png,neutral,6,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29239.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29240.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29241.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29242.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29243.png,angry,0,0.571,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29244.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29245.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29246.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29247.png,surprise,5,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29248.png,happy,3,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29249.png,neutral,6,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29250.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29251.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29253.png,neutral,6,0.667,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29254.png,surprise,5,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29255.png,neutral,6,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29256.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29257.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29258.png,happy,3,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29259.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29261.png,sad,4,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29262.png,sad,4,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29263.png,happy,3,0.778,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29264.png,neutral,6,0.556,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29265.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29266.png,angry,0,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29267.png,angry,0,0.6,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29268.png,sad,4,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29270.png,neutral,6,0.714,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29271.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29272.png,angry,0,0.625,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29273.png,surprise,5,0.8,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29274.png,surprise,5,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29275.png,neutral,6,1.0,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29276.png,surprise,5,0.8,,,,,,,,,,,,,,,,,,,,
