file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_label_7,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_path_7,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6,top_cosine_7
data/fer2013/PublicTest/neutral/neutral_PublicTest_30313.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30313.png,neutral,neutral,happy,neutral,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_28613.png,data/fer2013/Training/happy/happy_Training_19505.png,data/fer2013/Training/happy/happy_Training_18487.png,data/fer2013/Training/neutral/neutral_Training_19729.png,data/fer2013/Training/neutral/neutral_Training_5591.png,data/fer2013/Training/neutral/neutral_Training_15981.png,data/fer2013/Training/neutral/neutral_Training_757.png,0.9809974431991577,0.9712426662445068,0.9691796898841858,0.9662037491798401,0.9655522108078003,0.9630165696144104,0.9597143530845642
data/fer2013/PublicTest/sad/sad_PublicTest_30314.png,fear,2,0.556,fear,data/fer2013/PublicTest/sad/sad_PublicTest_30314.png,sad,disgust,sad,fear,fear,surprise,fear,data/fer2013/Training/surprise/surprise_Training_23774.png,data/fer2013/Training/disgust/disgust_Training_26864.png,data/fer2013/Training/sad/sad_Training_16136.png,data/fer2013/Training/disgust/disgust_Training_14680.png,data/fer2013/Training/fear/fear_Training_768.png,data/fer2013/Training/fear/fear_Training_13610.png,data/fer2013/Training/fear/fear_Training_12493.png,0.9933860898017883,0.937431812286377,0.9305976033210754,0.9205342531204224,0.9101372957229614,0.9075052738189697,0.8977779150009155
data/fer2013/PublicTest/fear/fear_PublicTest_30315.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30315.png,neutral,neutral,neutral,neutral,sad,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19167.png,data/fer2013/Training/angry/angry_Training_1349.png,data/fer2013/Training/sad/sad_Training_22071.png,data/fer2013/Training/sad/sad_Training_3168.png,data/fer2013/Training/sad/sad_Training_20326.png,data/fer2013/Training/neutral/neutral_Training_2773.png,data/fer2013/Training/neutral/neutral_Training_27414.png,0.9846328496932983,0.9839637279510498,0.9800137877464294,0.9800022840499878,0.9786026477813721,0.9783090949058533,0.9781663417816162
data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,fear,2,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,surprise,surprise,surprise,surprise,fear,fear,surprise,data/fer2013/Training/fear/fear_Training_1322.png,data/fer2013/Training/fear/fear_Training_2639.png,data/fer2013/Training/fear/fear_Training_16547.png,data/fer2013/Training/fear/fear_Training_8037.png,data/fer2013/Training/fear/fear_Training_12948.png,data/fer2013/Training/fear/fear_Training_17471.png,data/fer2013/Training/surprise/surprise_Training_857.png,0.9911917448043823,0.9877250790596008,0.9866262078285217,0.9749535918235779,0.9724135994911194,0.9706940054893494,0.9667115807533264
data/fer2013/PublicTest/angry/angry_PublicTest_30317.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30317.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_20726.png,data/fer2013/Training/angry/angry_Training_28263.png,data/fer2013/Training/angry/angry_Training_3370.png,data/fer2013/Training/angry/angry_Training_22821.png,data/fer2013/Training/angry/angry_Training_5659.png,data/fer2013/Training/angry/angry_Training_4501.png,data/fer2013/Training/angry/angry_Training_14478.png,0.9988285899162292,0.9985920786857605,0.9981643557548523,0.9968635439872742,0.9964383244514465,0.9962488412857056,0.9955531358718872
data/fer2013/PublicTest/fear/fear_PublicTest_30318.png,fear,2,0.7,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30318.png,fear,fear,fear,fear,fear,fear,fear,data/fer2013/Training/fear/fear_Training_18758.png,data/fer2013/Training/fear/fear_Training_14268.png,data/fer2013/Training/fear/fear_Training_23914.png,data/fer2013/Training/fear/fear_Training_6909.png,data/fer2013/Training/fear/fear_Training_28553.png,data/fer2013/Training/fear/fear_Training_16513.png,data/fer2013/Training/fear/fear_Training_5263.png,0.9990677833557129,0.9990677833557129,0.9909297227859497,0.9862244129180908,0.9860190153121948,0.9838962554931641,0.9838962554931641
data/fer2013/PublicTest/neutral/neutral_PublicTest_30319.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30319.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_13797.png,data/fer2013/Training/neutral/neutral_Training_14980.png,data/fer2013/Training/neutral/neutral_Training_2901.png,data/fer2013/Training/neutral/neutral_Training_17272.png,data/fer2013/Training/neutral/neutral_Training_20359.png,data/fer2013/Training/neutral/neutral_Training_12186.png,data/fer2013/Training/neutral/neutral_Training_22316.png,0.9765454530715942,0.9751953482627869,0.972412109375,0.9701350927352905,0.9685992002487183,0.9676568508148193,0.9646564722061157
data/fer2013/PublicTest/angry/angry_PublicTest_30320.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30320.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_19179.png,data/fer2013/Training/neutral/neutral_Training_18823.png,data/fer2013/Training/neutral/neutral_Training_17064.png,data/fer2013/Training/sad/sad_Training_13625.png,data/fer2013/Training/angry/angry_Training_12817.png,data/fer2013/Training/angry/angry_Training_19683.png,data/fer2013/Training/angry/angry_Training_10363.png,0.9793163537979126,0.9742449522018433,0.9715566039085388,0.9714023470878601,0.9709582328796387,0.9689385890960693,0.9667954444885254
data/fer2013/PublicTest/fear/fear_PublicTest_30321.png,fear,2,0.571,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30321.png,surprise,fear,fear,sad,neutral,fear,contempt,data/fer2013/Training/fear/fear_Training_8754.png,data/fer2013/Training/fear/fear_Training_1868.png,data/fer2013/Training/sad/sad_Training_21172.png,data/fer2013/Training/fear/fear_Training_4539.png,data/fer2013/Training/fear/fear_Training_4473.png,data/fer2013/Training/fear/fear_Training_19129.png,data/fer2013/Training/fear/fear_Training_23989.png,0.9615657329559326,0.9387863874435425,0.934400200843811,0.930770754814148,0.9281100034713745,0.9277474880218506,0.9269807934761047
data/fer2013/PublicTest/sad/sad_PublicTest_30323.png,contempt,7,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30323.png,happy,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_27619.png,data/fer2013/Training/angry/angry_Training_9241.png,data/fer2013/Training/fear/fear_Training_21244.png,data/fer2013/Training/neutral/neutral_Training_6234.png,data/fer2013/Training/neutral/neutral_Training_11879.png,data/fer2013/Training/neutral/neutral_Training_20705.png,data/fer2013/Training/neutral/neutral_Training_17357.png,0.9759044051170349,0.9498355388641357,0.9365384578704834,0.9322205185890198,0.928413987159729,0.9263061285018921,0.9233670234680176
data/fer2013/PublicTest/fear/fear_PublicTest_30324.png,happy,3,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_30324.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/fear/fear_Training_15503.png,data/fer2013/Training/happy/happy_Training_15181.png,data/fer2013/Training/happy/happy_Training_5764.png,data/fer2013/Training/happy/happy_Training_6759.png,data/fer2013/Training/happy/happy_Training_12528.png,data/fer2013/Training/happy/happy_Training_16684.png,data/fer2013/Training/happy/happy_Training_26724.png,0.9914917349815369,0.9875987768173218,0.9853326082229614,0.9653932452201843,0.9592821002006531,0.9568425416946411,0.9564449787139893
data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,surprise,5,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_3979.png,data/fer2013/Training/fear/fear_Training_18089.png,data/fer2013/Training/fear/fear_Training_3023.png,data/fer2013/Training/surprise/surprise_Training_17227.png,data/fer2013/Training/fear/fear_Training_7721.png,data/fer2013/Training/angry/angry_Training_20470.png,0.9900299310684204,0.9899872541427612,0.9880925416946411,0.98671555519104,0.9847979545593262,0.9802811741828918,0.980106770992279
data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_8925.png,data/fer2013/Training/fear/fear_Training_27046.png,data/fer2013/Training/sad/sad_Training_15657.png,data/fer2013/Training/sad/sad_Training_17257.png,data/fer2013/Training/sad/sad_Training_8947.png,data/fer2013/Training/sad/sad_Training_6750.png,data/fer2013/Training/sad/sad_Training_2952.png,0.9940241575241089,0.9927233457565308,0.9915614724159241,0.991020143032074,0.9906765222549438,0.9896457195281982,0.9890842437744141
data/fer2013/PublicTest/angry/angry_PublicTest_30327.png,angry,0,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30327.png,disgust,angry,angry,disgust,angry,surprise,angry,data/fer2013/Training/disgust/disgust_Training_7837.png,data/fer2013/Training/angry/angry_Training_24451.png,data/fer2013/Training/disgust/disgust_Training_5785.png,data/fer2013/Training/surprise/surprise_Training_28651.png,data/fer2013/Training/surprise/surprise_Training_20035.png,data/fer2013/Training/angry/angry_Training_13550.png,data/fer2013/Training/angry/angry_Training_18874.png,0.9558310508728027,0.9480506181716919,0.9394381046295166,0.9389997720718384,0.9382847547531128,0.9297176599502563,0.9296234846115112
data/fer2013/PublicTest/happy/happy_PublicTest_30328.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30328.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22983.png,data/fer2013/Training/happy/happy_Training_26993.png,data/fer2013/Training/happy/happy_Training_7596.png,data/fer2013/Training/happy/happy_Training_11961.png,data/fer2013/Training/happy/happy_Training_24888.png,data/fer2013/Training/happy/happy_Training_20745.png,data/fer2013/Training/happy/happy_Training_28313.png,0.9985217452049255,0.9962954521179199,0.9961081743240356,0.9960834383964539,0.9960348010063171,0.9959373474121094,0.995466947555542
data/fer2013/PublicTest/happy/happy_PublicTest_30329.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30329.png,happy,happy,happy,happy,happy,neutral,happy,data/fer2013/Training/happy/happy_Training_1152.png,data/fer2013/Training/happy/happy_Training_1052.png,data/fer2013/Training/happy/happy_Training_18244.png,data/fer2013/Training/happy/happy_Training_13617.png,data/fer2013/Training/happy/happy_Training_3358.png,data/fer2013/Training/happy/happy_Training_17034.png,data/fer2013/Training/happy/happy_Training_12329.png,0.9941434264183044,0.9938713312149048,0.9933344721794128,0.9919975399971008,0.9909155964851379,0.9907882213592529,0.9899910092353821
data/fer2013/PublicTest/happy/happy_PublicTest_30330.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30330.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2563.png,data/fer2013/Training/happy/happy_Training_15266.png,data/fer2013/Training/happy/happy_Training_15646.png,data/fer2013/Training/happy/happy_Training_8265.png,data/fer2013/Training/happy/happy_Training_22814.png,data/fer2013/Training/happy/happy_Training_20946.png,data/fer2013/Training/happy/happy_Training_326.png,0.9916430711746216,0.9904027581214905,0.9895449280738831,0.9890890121459961,0.9886578917503357,0.9883702397346497,0.9881707429885864
data/fer2013/PublicTest/sad/sad_PublicTest_30331.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30331.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_491.png,data/fer2013/Training/fear/fear_Training_14235.png,data/fer2013/Training/neutral/neutral_Training_26780.png,data/fer2013/Training/neutral/neutral_Training_747.png,data/fer2013/Training/neutral/neutral_Training_2145.png,data/fer2013/Training/sad/sad_Training_14307.png,data/fer2013/Training/neutral/neutral_Training_14386.png,0.9917928576469421,0.9901515245437622,0.9886285066604614,0.9861348271369934,0.9861348271369934,0.983841598033905,0.9828978180885315
data/fer2013/PublicTest/happy/happy_PublicTest_30332.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30332.png,happy,happy,happy,happy,contempt,happy,happy,data/fer2013/Training/happy/happy_Training_6169.png,data/fer2013/Training/happy/happy_Training_24862.png,data/fer2013/Training/happy/happy_Training_25275.png,data/fer2013/Training/happy/happy_Training_17171.png,data/fer2013/Training/happy/happy_Training_16791.png,data/fer2013/Training/happy/happy_Training_22524.png,data/fer2013/Training/happy/happy_Training_28078.png,0.9815905690193176,0.9762864112854004,0.9735366106033325,0.9734671711921692,0.9691544771194458,0.9682592749595642,0.9655114412307739
data/fer2013/PublicTest/happy/happy_PublicTest_30334.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30334.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_17711.png,data/fer2013/Training/happy/happy_Training_20529.png,data/fer2013/Training/fear/fear_Training_23232.png,data/fer2013/Training/happy/happy_Training_17872.png,data/fer2013/Training/happy/happy_Training_1149.png,data/fer2013/Training/happy/happy_Training_27808.png,data/fer2013/Training/happy/happy_Training_22351.png,0.9881324768066406,0.9814547300338745,0.9722187519073486,0.9670318365097046,0.9667987823486328,0.9646369218826294,0.9621498584747314
data/fer2013/PublicTest/fear/fear_PublicTest_30335.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30335.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9016.png,data/fer2013/Training/sad/sad_Training_4705.png,data/fer2013/Training/neutral/neutral_Training_2752.png,data/fer2013/Training/sad/sad_Training_13466.png,data/fer2013/Training/neutral/neutral_Training_5225.png,data/fer2013/Training/neutral/neutral_Training_26237.png,data/fer2013/Training/neutral/neutral_Training_482.png,0.9970476627349854,0.9923965334892273,0.992353081703186,0.9910323023796082,0.9906469583511353,0.9905946850776672,0.9905946850776672
data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,happy,happy,happy,happy,happy,surprise,surprise,data/fer2013/Training/happy/happy_Training_16896.png,data/fer2013/Training/happy/happy_Training_5273.png,data/fer2013/Training/happy/happy_Training_27521.png,data/fer2013/Training/happy/happy_Training_19771.png,data/fer2013/Training/angry/angry_Training_4863.png,data/fer2013/Training/surprise/surprise_Training_26640.png,data/fer2013/Training/surprise/surprise_Training_23653.png,0.9408566951751709,0.940587043762207,0.9404677748680115,0.9367472529411316,0.9311122298240662,0.9310899376869202,0.9310899376869202
data/fer2013/PublicTest/happy/happy_PublicTest_30337.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30337.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_28309.png,data/fer2013/Training/happy/happy_Training_27755.png,data/fer2013/Training/happy/happy_Training_32.png,data/fer2013/Training/happy/happy_Training_23201.png,data/fer2013/Training/happy/happy_Training_12845.png,data/fer2013/Training/happy/happy_Training_7540.png,data/fer2013/Training/happy/happy_Training_7277.png,0.987149715423584,0.986070990562439,0.9853003621101379,0.9839984774589539,0.9836198687553406,0.9832251667976379,0.9822450876235962
data/fer2013/PublicTest/happy/happy_PublicTest_30338.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30338.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7942.png,data/fer2013/Training/happy/happy_Training_14627.png,data/fer2013/Training/happy/happy_Training_14796.png,data/fer2013/Training/happy/happy_Training_19062.png,data/fer2013/Training/happy/happy_Training_23969.png,data/fer2013/Training/happy/happy_Training_2432.png,data/fer2013/Training/happy/happy_Training_10622.png,0.9971222877502441,0.9970842599868774,0.9966790676116943,0.9963459372520447,0.9953324198722839,0.9950419664382935,0.9943300485610962
data/fer2013/PublicTest/neutral/neutral_PublicTest_30339.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30339.png,neutral,neutral,neutral,neutral,neutral,sad,neutral,data/fer2013/Training/sad/sad_Training_11192.png,data/fer2013/Training/fear/fear_Training_28319.png,data/fer2013/Training/sad/sad_Training_17011.png,data/fer2013/Training/sad/sad_Training_11347.png,data/fer2013/Training/neutral/neutral_Training_13696.png,data/fer2013/Training/angry/angry_Training_25019.png,data/fer2013/Training/angry/angry_Training_22101.png,0.9974704384803772,0.9943345189094543,0.9906654357910156,0.9890391230583191,0.9873745441436768,0.9858657121658325,0.9856675863265991
