file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/angry/angry_PublicTest_30548.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30548.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_22155.png,data/fer2013/Training/angry/angry_Training_27804.png,data/fer2013/Training/angry/angry_Training_20130.png,0.9983547329902649,0.9974642992019653,0.9968214631080627
data/fer2013/PublicTest/fear/fear_PublicTest_30549.png,neutral,6,0.667,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30549.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23082.png,data/fer2013/Training/fear/fear_Training_20358.png,data/fer2013/Training/sad/sad_Training_24119.png,0.9944512248039246,0.9929438233375549,0.9902704358100891
data/fer2013/PublicTest/disgust/disgust_PublicTest_30550.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_30550.png,disgust,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_3778.png,data/fer2013/Training/disgust/disgust_Training_22196.png,data/fer2013/Training/disgust/disgust_Training_4706.png,0.9967743158340454,0.9967743158340454,0.9963223338127136
data/fer2013/PublicTest/neutral/neutral_PublicTest_30551.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30551.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_18032.png,data/fer2013/Training/angry/angry_Training_19579.png,data/fer2013/Training/angry/angry_Training_16267.png,0.9888278245925903,0.9749802350997925,0.9741950035095215
data/fer2013/PublicTest/sad/sad_PublicTest_30552.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30552.png,neutral,neutral,sad,data/fer2013/Training/neutral/neutral_Training_490.png,data/fer2013/Training/neutral/neutral_Training_23119.png,data/fer2013/Training/neutral/neutral_Training_2368.png,0.9814164638519287,0.9742725491523743,0.9571124911308289
data/fer2013/PublicTest/neutral/neutral_PublicTest_30553.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30553.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_601.png,data/fer2013/Training/sad/sad_Training_20661.png,data/fer2013/Training/neutral/neutral_Training_7055.png,0.9873632192611694,0.9872587323188782,0.9859898686408997
data/fer2013/PublicTest/happy/happy_PublicTest_30554.png,neutral,6,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30554.png,neutral,happy,happy,data/fer2013/Training/neutral/neutral_Training_19009.png,data/fer2013/Training/happy/happy_Training_18227.png,data/fer2013/Training/happy/happy_Training_1682.png,0.9911224246025085,0.9857410788536072,0.9817286729812622
data/fer2013/PublicTest/fear/fear_PublicTest_30555.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30555.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19324.png,data/fer2013/Training/neutral/neutral_Training_14178.png,data/fer2013/Training/neutral/neutral_Training_13653.png,0.9832309484481812,0.9783082604408264,0.9777349233627319
data/fer2013/PublicTest/fear/fear_PublicTest_30556.png,sad,4,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30556.png,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_25250.png,data/fer2013/Training/fear/fear_Training_6536.png,data/fer2013/Training/fear/fear_Training_5213.png,0.9877785444259644,0.9828140735626221,0.9820881485939026
data/fer2013/PublicTest/sad/sad_PublicTest_30557.png,surprise,5,0.571,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30557.png,fear,surprise,surprise,data/fer2013/Training/fear/fear_Training_3269.png,data/fer2013/Training/fear/fear_Training_3601.png,data/fer2013/Training/surprise/surprise_Training_9961.png,0.9797887802124023,0.9659859538078308,0.9624258875846863
data/fer2013/PublicTest/neutral/neutral_PublicTest_30559.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30559.png,happy,happy,neutral,data/fer2013/Training/neutral/neutral_Training_19845.png,data/fer2013/Training/happy/happy_Training_18043.png,data/fer2013/Training/happy/happy_Training_19033.png,0.976345419883728,0.9671693444252014,0.9669802784919739
data/fer2013/PublicTest/happy/happy_PublicTest_30560.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30560.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_3295.png,data/fer2013/Training/happy/happy_Training_6350.png,data/fer2013/Training/happy/happy_Training_20129.png,0.996478796005249,0.9964475631713867,0.9916608333587646
data/fer2013/PublicTest/neutral/neutral_PublicTest_30561.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30561.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24623.png,data/fer2013/Training/neutral/neutral_Training_1546.png,data/fer2013/Training/happy/happy_Training_16352.png,0.9606426954269409,0.9602220058441162,0.9562627077102661
data/fer2013/PublicTest/fear/fear_PublicTest_30562.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30562.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13828.png,data/fer2013/Training/happy/happy_Training_11897.png,data/fer2013/Training/happy/happy_Training_21206.png,0.9933478236198425,0.9930295944213867,0.9917767643928528
data/fer2013/PublicTest/angry/angry_PublicTest_30563.png,angry,0,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30563.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_18197.png,data/fer2013/Training/sad/sad_Training_19676.png,data/fer2013/Training/fear/fear_Training_9602.png,0.9822642803192139,0.9748091101646423,0.9742408394813538
data/fer2013/PublicTest/sad/sad_PublicTest_30565.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30565.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_24320.png,data/fer2013/Training/fear/fear_Training_27416.png,data/fer2013/Training/sad/sad_Training_8062.png,0.9705125093460083,0.9695872664451599,0.9692255258560181
data/fer2013/PublicTest/surprise/surprise_PublicTest_30567.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_30567.png,neutral,neutral,surprise,data/fer2013/Training/surprise/surprise_Training_25492.png,data/fer2013/Training/surprise/surprise_Training_24982.png,data/fer2013/Training/fear/fear_Training_20840.png,0.9666335582733154,0.9644174575805664,0.9506421089172363
data/fer2013/PublicTest/surprise/surprise_PublicTest_30568.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30568.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5723.png,data/fer2013/Training/surprise/surprise_Training_14691.png,data/fer2013/Training/surprise/surprise_Training_24637.png,0.9836431741714478,0.9804017543792725,0.9758704900741577
data/fer2013/PublicTest/happy/happy_PublicTest_30569.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30569.png,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_19549.png,data/fer2013/Training/happy/happy_Training_14059.png,data/fer2013/Training/happy/happy_Training_4433.png,0.9941344857215881,0.9901870489120483,0.9835541248321533
data/fer2013/PublicTest/fear/fear_PublicTest_30570.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30570.png,neutral,sad,sad,data/fer2013/Training/neutral/neutral_Training_8694.png,data/fer2013/Training/fear/fear_Training_15531.png,data/fer2013/Training/fear/fear_Training_4064.png,0.9950687885284424,0.9926828145980835,0.9872313141822815
data/fer2013/PublicTest/happy/happy_PublicTest_30571.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30571.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_27055.png,data/fer2013/Training/happy/happy_Training_1570.png,data/fer2013/Training/happy/happy_Training_21341.png,0.9954813718795776,0.9901370406150818,0.9892008304595947
data/fer2013/PublicTest/happy/happy_PublicTest_30572.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30572.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6296.png,data/fer2013/Training/sad/sad_Training_15534.png,data/fer2013/Training/neutral/neutral_Training_16324.png,0.9925891160964966,0.9906140565872192,0.989663302898407
data/fer2013/PublicTest/surprise/surprise_PublicTest_30573.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30573.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3877.png,data/fer2013/Training/surprise/surprise_Training_26389.png,data/fer2013/Training/surprise/surprise_Training_7861.png,0.9946610331535339,0.99372798204422,0.9889963865280151
data/fer2013/PublicTest/surprise/surprise_PublicTest_30574.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30574.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14755.png,data/fer2013/Training/angry/angry_Training_20287.png,data/fer2013/Training/surprise/surprise_Training_6013.png,0.9853833913803101,0.9746792912483215,0.9730265140533447
data/fer2013/PublicTest/sad/sad_PublicTest_30575.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30575.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_21328.png,data/fer2013/Training/sad/sad_Training_15097.png,data/fer2013/Training/angry/angry_Training_20649.png,0.9628785252571106,0.9606613516807556,0.9454489946365356
data/fer2013/PublicTest/happy/happy_PublicTest_30577.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30577.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7181.png,data/fer2013/Training/happy/happy_Training_4485.png,data/fer2013/Training/happy/happy_Training_2549.png,0.9957019686698914,0.9947555065155029,0.9943846464157104
data/fer2013/PublicTest/fear/fear_PublicTest_30579.png,fear,2,0.667,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30579.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_26684.png,data/fer2013/Training/fear/fear_Training_6633.png,data/fer2013/Training/fear/fear_Training_7429.png,0.9966666102409363,0.9966081976890564,0.9954508543014526
data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,5,0.571,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_30580.png,surprise,angry,surprise,data/fer2013/Training/surprise/surprise_Training_24413.png,data/fer2013/Training/fear/fear_Training_12263.png,data/fer2013/Training/angry/angry_Training_20905.png,0.9630531072616577,0.948489248752594,0.9466845989227295
data/fer2013/PublicTest/neutral/neutral_PublicTest_30581.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30581.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_1602.png,data/fer2013/Training/surprise/surprise_Training_19816.png,data/fer2013/Training/sad/sad_Training_19432.png,0.9606764316558838,0.9602237343788147,0.9573083519935608
data/fer2013/PublicTest/happy/happy_PublicTest_30582.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30582.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15232.png,data/fer2013/Training/happy/happy_Training_23590.png,data/fer2013/Training/happy/happy_Training_27997.png,0.995489239692688,0.9952186942100525,0.9951362609863281
data/fer2013/PublicTest/neutral/neutral_PublicTest_30583.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30583.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_13707.png,data/fer2013/Training/sad/sad_Training_25145.png,data/fer2013/Training/sad/sad_Training_14277.png,0.9818388819694519,0.9783103466033936,0.9751680493354797
data/fer2013/PublicTest/happy/happy_PublicTest_30585.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30585.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9070.png,data/fer2013/Training/happy/happy_Training_28491.png,data/fer2013/Training/happy/happy_Training_5891.png,0.9973604679107666,0.996461033821106,0.9951783418655396
data/fer2013/PublicTest/surprise/surprise_PublicTest_30586.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30586.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15375.png,data/fer2013/Training/surprise/surprise_Training_26315.png,data/fer2013/Training/surprise/surprise_Training_5448.png,0.995563805103302,0.9925389885902405,0.9904287457466125
data/fer2013/PublicTest/happy/happy_PublicTest_30587.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30587.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15548.png,data/fer2013/Training/happy/happy_Training_629.png,data/fer2013/Training/happy/happy_Training_25171.png,0.9971186518669128,0.9969378709793091,0.9967567324638367
data/fer2013/PublicTest/sad/sad_PublicTest_30588.png,neutral,6,1.0,contempt,data/fer2013/PublicTest/sad/sad_PublicTest_30588.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9229.png,data/fer2013/Training/sad/sad_Training_21492.png,data/fer2013/Training/sad/sad_Training_28374.png,0.9898583889007568,0.9892245531082153,0.9866771697998047
data/fer2013/PublicTest/angry/angry_PublicTest_30589.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30589.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_17808.png,data/fer2013/Training/angry/angry_Training_9056.png,data/fer2013/Training/angry/angry_Training_16410.png,0.9960018396377563,0.988136887550354,0.9831361174583435
data/fer2013/PublicTest/surprise/surprise_PublicTest_30590.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30590.png,surprise,surprise,happy,data/fer2013/Training/surprise/surprise_Training_27566.png,data/fer2013/Training/surprise/surprise_Training_3193.png,data/fer2013/Training/surprise/surprise_Training_1902.png,0.9358512163162231,0.9270079135894775,0.9255108833312988
data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,happy,3,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_2330.png,data/fer2013/Training/fear/fear_Training_7176.png,data/fer2013/Training/happy/happy_Training_12881.png,0.9713554978370667,0.9713554978370667,0.970509946346283
data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,neutral,6,0.8,fear,data/fer2013/PublicTest/angry/angry_PublicTest_30593.png,fear,neutral,sad,data/fer2013/Training/fear/fear_Training_2074.png,data/fer2013/Training/fear/fear_Training_23418.png,data/fer2013/Training/sad/sad_Training_26366.png,0.9772258996963501,0.9537498950958252,0.9206405878067017
data/fer2013/PublicTest/fear/fear_PublicTest_30594.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30594.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_3306.png,data/fer2013/Training/sad/sad_Training_318.png,data/fer2013/Training/sad/sad_Training_11611.png,0.9610464572906494,0.9550778269767761,0.9545082449913025
data/fer2013/PublicTest/sad/sad_PublicTest_30595.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30595.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_8819.png,data/fer2013/Training/angry/angry_Training_7559.png,data/fer2013/Training/sad/sad_Training_10711.png,0.9955445528030396,0.9945623278617859,0.9937334060668945
data/fer2013/PublicTest/surprise/surprise_PublicTest_30596.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30596.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18742.png,data/fer2013/Training/surprise/surprise_Training_554.png,data/fer2013/Training/surprise/surprise_Training_11527.png,0.9915013909339905,0.9915013909339905,0.9861577153205872
data/fer2013/PublicTest/surprise/surprise_PublicTest_30597.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30597.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26035.png,data/fer2013/Training/surprise/surprise_Training_26000.png,data/fer2013/Training/surprise/surprise_Training_8518.png,0.9994096159934998,0.9992231130599976,0.9981989860534668
data/fer2013/PublicTest/surprise/surprise_PublicTest_30598.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30598.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17056.png,data/fer2013/Training/surprise/surprise_Training_27656.png,data/fer2013/Training/surprise/surprise_Training_18802.png,0.9864032864570618,0.9863262176513672,0.9839776754379272
data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,fear,2,0.6,fear,data/fer2013/PublicTest/angry/angry_PublicTest_30599.png,sad,fear,fear,data/fer2013/Training/surprise/surprise_Training_867.png,data/fer2013/Training/fear/fear_Training_4986.png,data/fer2013/Training/fear/fear_Training_18527.png,0.9964483976364136,0.9882568120956421,0.9876214265823364
data/fer2013/PublicTest/neutral/neutral_PublicTest_30600.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30600.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_26982.png,data/fer2013/Training/neutral/neutral_Training_19533.png,data/fer2013/Training/neutral/neutral_Training_23515.png,0.99520343542099,0.9887264966964722,0.9887028336524963
