file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/happy/happy_Training_10683.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10684.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10685.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10686.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_10687.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10689.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10690.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10691.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10693.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10694.png,sad,4,0.714
data/fer2013/Training/neutral/neutral_Training_10696.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10697.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10699.png,angry,0,0.8
data/fer2013/Training/surprise/surprise_Training_10700.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10701.png,surprise,5,0.8
data/fer2013/Training/angry/angry_Training_10702.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10703.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10704.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10706.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10707.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10708.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10709.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_10710.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10711.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_10712.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_10714.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10715.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_10716.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_10717.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10719.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10720.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10721.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10722.png,happy,3,0.8
data/fer2013/Training/surprise/surprise_Training_10723.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10724.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10725.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10726.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_10727.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10728.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10729.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_10730.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_10731.png,contempt,7,0.778
data/fer2013/Training/disgust/disgust_Training_10732.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10733.png,happy,3,0.7
data/fer2013/Training/surprise/surprise_Training_10734.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10735.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10737.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_10739.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10741.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_10742.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10743.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_10744.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10745.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10748.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10749.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_10750.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10751.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10752.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10753.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_10756.png,sad,4,0.556
data/fer2013/Training/sad/sad_Training_10757.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10759.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10760.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_10761.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_10762.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10763.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10764.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10766.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10768.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10769.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10770.png,happy,3,0.75
data/fer2013/Training/angry/angry_Training_10771.png,neutral,6,0.571
data/fer2013/Training/happy/happy_Training_10772.png,happy,3,0.714
data/fer2013/Training/happy/happy_Training_10773.png,happy,3,0.8
data/fer2013/Training/neutral/neutral_Training_10774.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10775.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10776.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_10777.png,surprise,5,0.571
data/fer2013/Training/neutral/neutral_Training_10778.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10779.png,surprise,5,0.778
data/fer2013/Training/sad/sad_Training_10780.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_10781.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10782.png,happy,3,0.556
data/fer2013/Training/happy/happy_Training_10784.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10785.png,sad,4,0.75
data/fer2013/Training/angry/angry_Training_10786.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_10787.png,neutral,6,0.667
data/fer2013/Training/surprise/surprise_Training_10788.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10789.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10790.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10791.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10793.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_10794.png,sad,4,0.7
data/fer2013/Training/sad/sad_Training_10795.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_10796.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10797.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10798.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_10800.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10801.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10802.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10803.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_10804.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_10805.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10806.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_10807.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10808.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_10809.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10811.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10812.png,angry,0,0.7
data/fer2013/Training/surprise/surprise_Training_10813.png,surprise,5,0.778
data/fer2013/Training/angry/angry_Training_10814.png,angry,0,0.75
data/fer2013/Training/neutral/neutral_Training_10815.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10816.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10817.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10818.png,neutral,6,0.7
data/fer2013/Training/angry/angry_Training_10819.png,angry,0,0.625
data/fer2013/Training/surprise/surprise_Training_10820.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_10821.png,sad,4,0.6
data/fer2013/Training/fear/fear_Training_10822.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_10823.png,neutral,6,0.714
data/fer2013/Training/fear/fear_Training_10824.png,angry,0,0.556
data/fer2013/Training/angry/angry_Training_10825.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10826.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10827.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10828.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10830.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10831.png,angry,0,0.625
data/fer2013/Training/fear/fear_Training_10832.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_10833.png,sad,4,0.778
data/fer2013/Training/neutral/neutral_Training_10834.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_10836.png,sad,4,0.667
data/fer2013/Training/surprise/surprise_Training_10837.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10838.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10839.png,angry,0,0.714
data/fer2013/Training/sad/sad_Training_10840.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_10841.png,neutral,6,0.7
data/fer2013/Training/sad/sad_Training_10842.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10843.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10844.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_10845.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_10846.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10847.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_10848.png,happy,3,0.667
data/fer2013/Training/happy/happy_Training_10850.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10852.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10854.png,angry,0,0.8
data/fer2013/Training/surprise/surprise_Training_10855.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_10856.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10857.png,surprise,5,0.75
data/fer2013/Training/sad/sad_Training_10858.png,happy,3,0.6
data/fer2013/Training/sad/sad_Training_10859.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10860.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10861.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_10862.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_10863.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10864.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10865.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_10867.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_10868.png,sad,4,0.556
data/fer2013/Training/fear/fear_Training_10869.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_10870.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10871.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10872.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10874.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_10875.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10876.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10877.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10878.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_10880.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10881.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_10882.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_10883.png,surprise,5,0.571
data/fer2013/Training/happy/happy_Training_10885.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10886.png,happy,3,0.7
data/fer2013/Training/neutral/neutral_Training_10887.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10888.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_10891.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10892.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_10893.png,sad,4,0.75
data/fer2013/Training/angry/angry_Training_10894.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10895.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10896.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_10897.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10898.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_10899.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10900.png,surprise,5,0.75
data/fer2013/Training/sad/sad_Training_10901.png,sad,4,0.7
data/fer2013/Training/neutral/neutral_Training_10902.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10903.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10904.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_10905.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10906.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_10907.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10908.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_10910.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10911.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_10912.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_10913.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10914.png,happy,3,0.625
data/fer2013/Training/neutral/neutral_Training_10916.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_10918.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_10920.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_10921.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_10922.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_10923.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10924.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_10925.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_10926.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_10927.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10928.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_10929.png,neutral,6,0.6
data/fer2013/Training/surprise/surprise_Training_10931.png,surprise,5,0.6
data/fer2013/Training/surprise/surprise_Training_10932.png,surprise,5,0.6
data/fer2013/Training/fear/fear_Training_10933.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_10934.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10935.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10938.png,surprise,5,0.625
data/fer2013/Training/angry/angry_Training_10939.png,angry,0,0.8
data/fer2013/Training/sad/sad_Training_10940.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_10941.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_10942.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_10943.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10944.png,surprise,5,0.625
data/fer2013/Training/neutral/neutral_Training_10946.png,neutral,6,0.75
data/fer2013/Training/angry/angry_Training_10947.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_10948.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_10949.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_10950.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_10953.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_10955.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_10956.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_10957.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10958.png,surprise,5,0.7
data/fer2013/Training/angry/angry_Training_10959.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_10960.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_10961.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_10962.png,neutral,6,0.778
data/fer2013/Training/surprise/surprise_Training_10963.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10964.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10966.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_10967.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_10968.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_10969.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_10970.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_10971.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_10972.png,happy,3,0.8
data/fer2013/Training/angry/angry_Training_10973.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_10974.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_10975.png,surprise,5,0.625
data/fer2013/Training/fear/fear_Training_10976.png,angry,0,0.778
data/fer2013/Training/surprise/surprise_Training_10977.png,surprise,5,0.667
data/fer2013/Training/sad/sad_Training_10980.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_10981.png,surprise,5,0.6
data/fer2013/Training/sad/sad_Training_10983.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_10984.png,angry,0,0.556
data/fer2013/Training/sad/sad_Training_10985.png,sad,4,0.75
data/fer2013/Training/sad/sad_Training_10986.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_10987.png,fear,2,0.625
data/fer2013/Training/angry/angry_Training_10988.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_10989.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_10990.png,happy,3,0.7
data/fer2013/Training/surprise/surprise_Training_10991.png,surprise,5,0.667
