file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/surprise/surprise_PublicTest_30751.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30751.png,surprise,data/fer2013/Training/surprise/surprise_Training_22070.png,0.9999976754188538
data/fer2013/PublicTest/fear/fear_PublicTest_30754.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30754.png,neutral,data/fer2013/Training/neutral/neutral_Training_19124.png,0.9934784770011902
data/fer2013/PublicTest/happy/happy_PublicTest_30755.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30755.png,happy,data/fer2013/Training/happy/happy_Training_26831.png,0.9974094033241272
data/fer2013/PublicTest/angry/angry_PublicTest_30756.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30756.png,angry,data/fer2013/Training/sad/sad_Training_25875.png,0.9306259155273438
data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,neutral,6,0.8,happy,data/fer2013/PublicTest/sad/sad_PublicTest_30757.png,happy,data/fer2013/Training/happy/happy_Training_5477.png,0.969874382019043
data/fer2013/PublicTest/fear/fear_PublicTest_30758.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30758.png,surprise,data/fer2013/Training/fear/fear_Training_14062.png,0.9701577425003052
data/fer2013/PublicTest/happy/happy_PublicTest_30760.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30760.png,happy,data/fer2013/Training/happy/happy_Training_23024.png,0.9961823225021362
data/fer2013/PublicTest/disgust/disgust_PublicTest_30761.png,disgust,1,0.75,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_30761.png,disgust,data/fer2013/Training/disgust/disgust_Training_8893.png,0.9999987483024597
data/fer2013/PublicTest/neutral/neutral_PublicTest_30762.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30762.png,neutral,data/fer2013/Training/neutral/neutral_Training_18497.png,0.9552609324455261
data/fer2013/PublicTest/sad/sad_PublicTest_30763.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30763.png,sad,data/fer2013/Training/sad/sad_Training_171.png,0.9886538982391357
data/fer2013/PublicTest/neutral/neutral_PublicTest_30765.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30765.png,neutral,data/fer2013/Training/sad/sad_Training_27633.png,0.9911925792694092
data/fer2013/PublicTest/neutral/neutral_PublicTest_30766.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30766.png,neutral,data/fer2013/Training/neutral/neutral_Training_5675.png,0.9910005927085876
data/fer2013/PublicTest/sad/sad_PublicTest_30767.png,neutral,6,0.75,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30767.png,neutral,data/fer2013/Training/sad/sad_Training_12512.png,0.9891071319580078
data/fer2013/PublicTest/happy/happy_PublicTest_30768.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30768.png,happy,data/fer2013/Training/happy/happy_Training_12216.png,0.9890614748001099
data/fer2013/PublicTest/surprise/surprise_PublicTest_30769.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30769.png,surprise,data/fer2013/Training/surprise/surprise_Training_10061.png,0.996344804763794
data/fer2013/PublicTest/fear/fear_PublicTest_30770.png,angry,0,0.667,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30770.png,angry,data/fer2013/Training/angry/angry_Training_13134.png,0.9939268231391907
data/fer2013/PublicTest/happy/happy_PublicTest_30771.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30771.png,happy,data/fer2013/Training/happy/happy_Training_11504.png,0.9974254369735718
data/fer2013/PublicTest/happy/happy_PublicTest_30772.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30772.png,happy,data/fer2013/Training/happy/happy_Training_27062.png,0.9948910474777222
data/fer2013/PublicTest/fear/fear_PublicTest_30774.png,angry,0,0.714,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30774.png,surprise,data/fer2013/Training/angry/angry_Training_27288.png,0.9821716547012329
data/fer2013/PublicTest/neutral/neutral_PublicTest_30775.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30775.png,neutral,data/fer2013/Training/neutral/neutral_Training_3071.png,0.9660788774490356
data/fer2013/PublicTest/sad/sad_PublicTest_30776.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30776.png,neutral,data/fer2013/Training/angry/angry_Training_25534.png,0.9907296299934387
data/fer2013/PublicTest/happy/happy_PublicTest_30777.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30777.png,happy,data/fer2013/Training/surprise/surprise_Training_11366.png,0.9793726205825806
data/fer2013/PublicTest/surprise/surprise_PublicTest_30778.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30778.png,surprise,data/fer2013/Training/surprise/surprise_Training_15175.png,0.994010329246521
data/fer2013/PublicTest/happy/happy_PublicTest_30779.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30779.png,happy,data/fer2013/Training/happy/happy_Training_6829.png,0.9971270561218262
data/fer2013/PublicTest/happy/happy_PublicTest_30780.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30780.png,happy,data/fer2013/Training/happy/happy_Training_9914.png,0.9909053444862366
data/fer2013/PublicTest/disgust/disgust_PublicTest_30781.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_30781.png,neutral,data/fer2013/Training/sad/sad_Training_5177.png,0.9534955024719238
data/fer2013/PublicTest/neutral/neutral_PublicTest_30782.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30782.png,neutral,data/fer2013/Training/sad/sad_Training_14884.png,0.9832316637039185
data/fer2013/PublicTest/angry/angry_PublicTest_30783.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30783.png,angry,data/fer2013/Training/fear/fear_Training_476.png,0.9770807027816772
data/fer2013/PublicTest/sad/sad_PublicTest_30784.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30784.png,surprise,data/fer2013/Training/surprise/surprise_Training_22479.png,0.8812513947486877
data/fer2013/PublicTest/sad/sad_PublicTest_30785.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30785.png,neutral,data/fer2013/Training/sad/sad_Training_25225.png,0.9564559459686279
data/fer2013/PublicTest/neutral/neutral_PublicTest_30786.png,neutral,6,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30786.png,neutral,data/fer2013/Training/sad/sad_Training_13002.png,0.9612694382667542
data/fer2013/PublicTest/surprise/surprise_PublicTest_30787.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30787.png,surprise,data/fer2013/Training/surprise/surprise_Training_5077.png,0.9739241600036621
data/fer2013/PublicTest/neutral/neutral_PublicTest_30788.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30788.png,neutral,data/fer2013/Training/neutral/neutral_Training_25637.png,0.9861927628517151
data/fer2013/PublicTest/sad/sad_PublicTest_30789.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30789.png,neutral,data/fer2013/Training/sad/sad_Training_6448.png,0.9937940835952759
data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30790.png,neutral,data/fer2013/Training/surprise/surprise_Training_14341.png,0.9999956488609314
data/fer2013/PublicTest/sad/sad_PublicTest_30791.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30791.png,neutral,data/fer2013/Training/fear/fear_Training_1086.png,0.9873138666152954
data/fer2013/PublicTest/surprise/surprise_PublicTest_30792.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30792.png,surprise,data/fer2013/Training/surprise/surprise_Training_13309.png,0.9648842215538025
data/fer2013/PublicTest/happy/happy_PublicTest_30793.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30793.png,neutral,data/fer2013/Training/happy/happy_Training_2733.png,0.9928154945373535
data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_30794.png,neutral,data/fer2013/Training/neutral/neutral_Training_15824.png,0.9776178598403931
data/fer2013/PublicTest/happy/happy_PublicTest_30795.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30795.png,happy,data/fer2013/Training/happy/happy_Training_18755.png,0.9973708391189575
data/fer2013/PublicTest/happy/happy_PublicTest_30796.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30796.png,happy,data/fer2013/Training/happy/happy_Training_2170.png,0.9918529391288757
data/fer2013/PublicTest/angry/angry_PublicTest_30797.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30797.png,angry,data/fer2013/Training/fear/fear_Training_2623.png,0.9638684988021851
data/fer2013/PublicTest/fear/fear_PublicTest_30798.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30798.png,neutral,data/fer2013/Training/angry/angry_Training_20959.png,0.977185845375061
data/fer2013/PublicTest/fear/fear_PublicTest_30799.png,sad,4,0.571,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30799.png,sad,data/fer2013/Training/sad/sad_Training_4811.png,0.9532299041748047
data/fer2013/PublicTest/sad/sad_PublicTest_30800.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30800.png,sad,data/fer2013/Training/sad/sad_Training_24028.png,0.9805560111999512
data/fer2013/PublicTest/happy/happy_PublicTest_30801.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30801.png,happy,data/fer2013/Training/happy/happy_Training_17530.png,0.9867855906486511
data/fer2013/PublicTest/happy/happy_PublicTest_30802.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30802.png,happy,data/fer2013/Training/happy/happy_Training_14294.png,0.9959596395492554
data/fer2013/PublicTest/fear/fear_PublicTest_30803.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30803.png,neutral,data/fer2013/Training/fear/fear_Training_18976.png,0.9905074834823608
data/fer2013/PublicTest/happy/happy_PublicTest_30804.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30804.png,happy,data/fer2013/Training/happy/happy_Training_23891.png,0.996062159538269
data/fer2013/PublicTest/happy/happy_PublicTest_30805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30805.png,happy,data/fer2013/Training/sad/sad_Training_12501.png,0.99676114320755
data/fer2013/PublicTest/happy/happy_PublicTest_30807.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30807.png,happy,data/fer2013/Training/happy/happy_Training_20674.png,0.988074541091919
data/fer2013/PublicTest/happy/happy_PublicTest_30808.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30808.png,happy,data/fer2013/Training/happy/happy_Training_3669.png,0.8922297954559326
data/fer2013/PublicTest/neutral/neutral_PublicTest_30809.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30809.png,neutral,data/fer2013/Training/neutral/neutral_Training_9495.png,0.9614923000335693
data/fer2013/PublicTest/sad/sad_PublicTest_30810.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30810.png,neutral,data/fer2013/Training/neutral/neutral_Training_20554.png,0.9832632541656494
data/fer2013/PublicTest/surprise/surprise_PublicTest_30811.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30811.png,surprise,data/fer2013/Training/surprise/surprise_Training_6133.png,0.9999977946281433
data/fer2013/PublicTest/happy/happy_PublicTest_30812.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30812.png,neutral,data/fer2013/Training/neutral/neutral_Training_10712.png,0.9860134124755859
data/fer2013/PublicTest/happy/happy_PublicTest_30814.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30814.png,happy,data/fer2013/Training/happy/happy_Training_14766.png,0.9893065690994263
data/fer2013/PublicTest/angry/angry_PublicTest_30815.png,neutral,6,0.75,happy,data/fer2013/PublicTest/angry/angry_PublicTest_30815.png,happy,data/fer2013/Training/happy/happy_Training_3092.png,0.9793540835380554
data/fer2013/PublicTest/sad/sad_PublicTest_30816.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30816.png,sad,data/fer2013/Training/fear/fear_Training_3541.png,0.9935629367828369
data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30817.png,neutral,data/fer2013/Training/sad/sad_Training_6354.png,0.9949883222579956
data/fer2013/PublicTest/sad/sad_PublicTest_30818.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30818.png,neutral,data/fer2013/Training/happy/happy_Training_14876.png,0.9858232736587524
data/fer2013/PublicTest/neutral/neutral_PublicTest_30819.png,sad,4,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30819.png,neutral,data/fer2013/Training/angry/angry_Training_3838.png,0.9359116554260254
data/fer2013/PublicTest/happy/happy_PublicTest_30820.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30820.png,happy,data/fer2013/Training/happy/happy_Training_27825.png,0.996998131275177
data/fer2013/PublicTest/surprise/surprise_PublicTest_30821.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30821.png,fear,data/fer2013/Training/angry/angry_Training_27750.png,0.9960100054740906
data/fer2013/PublicTest/happy/happy_PublicTest_30822.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30822.png,happy,data/fer2013/Training/happy/happy_Training_19130.png,0.9728769063949585
data/fer2013/PublicTest/happy/happy_PublicTest_30823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30823.png,happy,data/fer2013/Training/happy/happy_Training_26371.png,0.9951635599136353
data/fer2013/PublicTest/happy/happy_PublicTest_30824.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30824.png,happy,data/fer2013/Training/happy/happy_Training_10791.png,0.9918644428253174
data/fer2013/PublicTest/happy/happy_PublicTest_30825.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30825.png,happy,data/fer2013/Training/happy/happy_Training_23440.png,0.9964030385017395
data/fer2013/PublicTest/happy/happy_PublicTest_30826.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30826.png,happy,data/fer2013/Training/happy/happy_Training_15298.png,0.9955633878707886
data/fer2013/PublicTest/happy/happy_PublicTest_30827.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30827.png,happy,data/fer2013/Training/happy/happy_Training_22500.png,0.9859021902084351
data/fer2013/PublicTest/disgust/disgust_PublicTest_30828.png,disgust,1,1.0,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_30828.png,disgust,data/fer2013/Training/disgust/disgust_Training_21668.png,0.999997615814209
data/fer2013/PublicTest/fear/fear_PublicTest_30829.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30829.png,neutral,data/fer2013/Training/fear/fear_Training_28695.png,0.9761171340942383
data/fer2013/PublicTest/happy/happy_PublicTest_30830.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30830.png,happy,data/fer2013/Training/happy/happy_Training_18557.png,0.997231125831604
data/fer2013/PublicTest/angry/angry_PublicTest_30831.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30831.png,angry,data/fer2013/Training/angry/angry_Training_10440.png,0.9941853284835815
data/fer2013/PublicTest/happy/happy_PublicTest_30832.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30832.png,happy,data/fer2013/Training/happy/happy_Training_4545.png,0.9874818325042725
data/fer2013/PublicTest/sad/sad_PublicTest_30833.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30833.png,neutral,data/fer2013/Training/neutral/neutral_Training_21211.png,0.9884538650512695
data/fer2013/PublicTest/angry/angry_PublicTest_30834.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30834.png,angry,data/fer2013/Training/angry/angry_Training_16778.png,0.9930540323257446
data/fer2013/PublicTest/happy/happy_PublicTest_30835.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30835.png,happy,data/fer2013/Training/happy/happy_Training_2985.png,0.9962365031242371
data/fer2013/PublicTest/happy/happy_PublicTest_30836.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30836.png,happy,data/fer2013/Training/happy/happy_Training_17882.png,0.9887540340423584
data/fer2013/PublicTest/happy/happy_PublicTest_30837.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30837.png,happy,data/fer2013/Training/happy/happy_Training_19433.png,0.9989392161369324
data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30838.png,sad,data/fer2013/Training/sad/sad_Training_23110.png,0.9817056059837341
data/fer2013/PublicTest/sad/sad_PublicTest_30839.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30839.png,sad,data/fer2013/Training/sad/sad_Training_17775.png,0.9940809011459351
data/fer2013/PublicTest/fear/fear_PublicTest_30840.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30840.png,neutral,data/fer2013/Training/sad/sad_Training_5725.png,0.994525671005249
data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30841.png,neutral,data/fer2013/Training/neutral/neutral_Training_12202.png,0.9999898076057434
data/fer2013/PublicTest/happy/happy_PublicTest_30842.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30842.png,happy,data/fer2013/Training/neutral/neutral_Training_10221.png,0.9918631315231323
data/fer2013/PublicTest/neutral/neutral_PublicTest_30843.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30843.png,neutral,data/fer2013/Training/fear/fear_Training_10832.png,0.9729080200195312
