file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/sad/sad_PublicTest_30032.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30032.png,sad,neutral,data/fer2013/Training/fear/fear_Training_22512.png,data/fer2013/Training/neutral/neutral_Training_15452.png,0.9717857241630554,0.9503061771392822,framework,neutral,0.7505524823342463,3.0,stop,1284.0,False,0.1048798703889122,0.326943151458146,0.249728579310478,0.12238653482193877,0.0077442617649362945,0.7505525717997985,0.6105460760065758,0.15432922475683303,0.04506871536218532,0.14049319262164905,0.10731273996632168,0.052591635378653814,0.003327844779745907,0.3225255723273413,0.2623623314274095,0.06631796813669359,sad,0.7843704932888462,2.0,stop,2513.0,False,0.13619571560186408,0.17503848548744522,0.14792311282742487,0.15633280225726975,0.04748381415270386,0.5847076931029374,0.7843687182852637,0.19823484996727514,0.061066502216758654,0.07848255736093694,0.06632475226894838,0.0700954312212226,0.021290467393943188,0.2621672310265953,0.3516898741069328,0.0888831844046623,neutral,0.7465948338400011,3.0,stop,2514.0,False,0.17583733035976967,0.22291788424157882,0.22125079301423697,0.14059570572297908,0.04669458992802278,0.7465951305011388,0.5689332185019793,0.2687657572992631,0.07352317924349784,0.093209055927664,0.09251199207397415,0.05878753534068502,0.01952449288188877,0.3121751649086501,0.2378890700621755,0.11237950956146468,sad,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30033.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30033.png,happy,happy,data/fer2013/Training/happy/happy_Training_12406.png,data/fer2013/Training/happy/happy_Training_20988.png,0.995771050453186,0.9880287051200867,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30034.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30034.png,happy,happy,data/fer2013/Training/happy/happy_Training_26950.png,data/fer2013/Training/happy/happy_Training_28492.png,0.9975743889808655,0.9967368841171265,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30035.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30035.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23200.png,data/fer2013/Training/angry/angry_Training_21864.png,0.9908430576324463,0.9868357181549072,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30036.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30036.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_6163.png,data/fer2013/Training/fear/fear_Training_4382.png,0.9681253433227539,0.9550288915634155,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30037.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30037.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16713.png,data/fer2013/Training/surprise/surprise_Training_10056.png,0.9979009032249451,0.9971544146537781,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30038.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30038.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22709.png,data/fer2013/Training/neutral/neutral_Training_2578.png,0.9788317680358887,0.9758516550064087,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30039.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30039.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_7841.png,data/fer2013/Training/angry/angry_Training_7833.png,0.9875963926315308,0.9663259387016296,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30041.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30041.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20337.png,data/fer2013/Training/sad/sad_Training_11136.png,0.9850626587867737,0.9848864078521729,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30042.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30042.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13846.png,data/fer2013/Training/neutral/neutral_Training_20437.png,0.986183226108551,0.9788122177124023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,surprise,5,0.625,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30043.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9701.png,data/fer2013/Training/fear/fear_Training_6346.png,0.9437648057937622,0.906937837600708,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30044.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30044.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3830.png,data/fer2013/Training/fear/fear_Training_6298.png,0.9895985722541809,0.9893538951873779,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30045.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30045.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6932.png,data/fer2013/Training/neutral/neutral_Training_4781.png,0.9923281669616699,0.9913774728775024,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30046.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30046.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17148.png,data/fer2013/Training/surprise/surprise_Training_25390.png,0.9956745505332947,0.9919906854629517,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30047.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30047.png,angry,angry,data/fer2013/Training/angry/angry_Training_9461.png,data/fer2013/Training/angry/angry_Training_15725.png,0.9902806282043457,0.9876865148544312,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30049.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30049.png,happy,happy,data/fer2013/Training/happy/happy_Training_4260.png,data/fer2013/Training/happy/happy_Training_1913.png,0.9932569265365601,0.9921892285346985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30050.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30050.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_6068.png,data/fer2013/Training/neutral/neutral_Training_27099.png,0.9915742874145508,0.991144061088562,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30051.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30051.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_4626.png,data/fer2013/Training/neutral/neutral_Training_14639.png,0.9945766925811768,0.9872449040412903,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30052.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30052.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_19576.png,data/fer2013/Training/neutral/neutral_Training_13320.png,0.9848782420158386,0.9667144417762756,framework,neutral,0.7263900612637826,3.0,stop,1284.0,False,0.07489383618432267,0.22066737734592698,0.09096608233751646,0.08602150180128108,0.33824796427607107,0.7263906962607756,0.30123513956271136,0.3313074825279061,0.03451758210131273,0.10170268613124955,0.04192506854358825,0.03964617653709514,0.15589402909962272,0.3347838990928809,0.13883530596651228,0.1526952525277385,neutral,0.8293015330163427,3.0,stop,2514.0,False,0.06389026554823753,0.1582644024808813,0.09365786062643666,0.06948823212239245,0.2694245066814443,0.8293025215882109,0.269125413056703,0.18500896926145824,0.03296435483683803,0.08165694533670377,0.04832302580771082,0.03585264078981905,0.13901030092419409,0.4278808728393592,0.13885598276178227,0.09545587670359287,happy,0.6173878152940288,1.0,stop,2512.0,False,0.0634598039519627,0.1364459758170318,0.08257914019469129,0.10583759442575523,0.6173878152940288,0.5613334627789978,0.3484496545515792,0.18651786669306347,0.030190039196337577,0.06491210343506452,0.039285773419104296,0.05035063024427775,0.2937128888260847,0.26704588082783876,0.16576963800306713,0.08873304604822525,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30053.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30053.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_958.png,data/fer2013/Training/neutral/neutral_Training_6949.png,0.9808017611503601,0.9798080921173096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30055.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30055.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14689.png,data/fer2013/Training/neutral/neutral_Training_10119.png,0.988810658454895,0.9707300066947937,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30056.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30056.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_27314.png,data/fer2013/Training/sad/sad_Training_8659.png,0.9943649768829346,0.9920137524604797,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30057.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30057.png,happy,happy,data/fer2013/Training/happy/happy_Training_10728.png,data/fer2013/Training/happy/happy_Training_16760.png,0.9932500720024109,0.9930397272109985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30058.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30058.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22563.png,data/fer2013/Training/sad/sad_Training_19742.png,0.9833084940910339,0.9751607179641724,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30060.png,sad,4,0.6,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30060.png,sad,sad,data/fer2013/Training/sad/sad_Training_7287.png,data/fer2013/Training/sad/sad_Training_10358.png,0.9933444261550903,0.992912769317627,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30061.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30061.png,happy,happy,data/fer2013/Training/happy/happy_Training_17770.png,data/fer2013/Training/happy/happy_Training_12480.png,0.9895389676094055,0.9857441186904907,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30062.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30062.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10457.png,data/fer2013/Training/sad/sad_Training_12617.png,0.9808538556098938,0.9703787565231323,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30063.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30063.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_1342.png,data/fer2013/Training/sad/sad_Training_776.png,0.977979302406311,0.9725921750068665,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30064.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30064.png,happy,happy,data/fer2013/Training/happy/happy_Training_15972.png,data/fer2013/Training/happy/happy_Training_26765.png,0.9933082461357117,0.992733895778656,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30065.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30065.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_22064.png,data/fer2013/Training/neutral/neutral_Training_15366.png,0.9596197605133057,0.9487215876579285,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30067.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30067.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27812.png,data/fer2013/Training/surprise/surprise_Training_11631.png,0.9945703148841858,0.9945703148841858,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30068.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30068.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19720.png,data/fer2013/Training/surprise/surprise_Training_7133.png,0.9631731510162354,0.959991455078125,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30069.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30069.png,happy,happy,data/fer2013/Training/happy/happy_Training_18477.png,data/fer2013/Training/neutral/neutral_Training_27990.png,0.9970999956130981,0.9964069724082947,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30071.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30071.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_26875.png,data/fer2013/Training/surprise/surprise_Training_9541.png,0.9954378604888916,0.9947214722633362,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30072.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30072.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14002.png,data/fer2013/Training/sad/sad_Training_23407.png,0.9872146844863892,0.9668835401535034,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30073.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30073.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9109.png,data/fer2013/Training/surprise/surprise_Training_2352.png,0.9971814155578613,0.9958937168121338,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_30075.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30075.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25494.png,data/fer2013/Training/sad/sad_Training_16215.png,0.9926129579544067,0.9853530526161194,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30076.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_1767.png,0.9965887665748596,0.9947544932365417,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30081.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30081.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_11668.png,data/fer2013/Training/surprise/surprise_Training_15354.png,0.9967857599258423,0.9967079758644104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30082.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30082.png,angry,angry,data/fer2013/Training/angry/angry_Training_24622.png,data/fer2013/Training/angry/angry_Training_10812.png,0.9942665100097656,0.9942665100097656,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30083.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30083.png,happy,happy,data/fer2013/Training/happy/happy_Training_22140.png,data/fer2013/Training/happy/happy_Training_19889.png,0.9975141882896423,0.9970384240150452,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_30084.png,angry,0,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30084.png,angry,sad,data/fer2013/Training/sad/sad_Training_8644.png,data/fer2013/Training/angry/angry_Training_13055.png,0.9683378338813782,0.9608501195907593,framework,sad,0.7864122931424973,2.0,stop,1283.0,False,0.2457971741864221,0.2254197177165885,0.32528289665377763,0.21550202260516452,0.039582706342469944,0.3268871028459435,0.7864169282176181,0.23246250395353457,0.10252865300135923,0.09402866446259235,0.13568429884795016,0.08989172544358943,0.016511017984135908,0.13635345666298046,0.3280357824067818,0.09696640119061077,angry,0.7058458713808196,2.0,stop,2513.0,False,0.7184496034053103,0.13725174787784045,0.2132159693747926,0.16222836298140295,0.015622302944060907,0.19468210770594405,0.39670763946808846,0.21231056744312155,0.350383179776373,0.06693678112335547,0.1039840358663206,0.07911771320064656,0.007618895125037515,0.09494519256501384,0.19347172508631996,0.1035424772569332,sad,0.7090919867888809,2.0,stop,2513.0,False,0.5350310828748829,0.13121496351575637,0.20029876083528897,0.17080679668581014,0.006743015653408377,0.23267376409095475,0.7090913110829566,0.139507332103688,0.2517358536749659,0.061737554906306,0.09424196306123879,0.08036578836905424,0.003172635863945435,0.10947462774775138,0.3336324042517583,0.06563917212498,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_30086.png,happy,3,0.556,happy,data/fer2013/PublicTest/fear/fear_PublicTest_30086.png,happy,happy,data/fer2013/Training/happy/happy_Training_25382.png,data/fer2013/Training/fear/fear_Training_26603.png,0.9556630849838257,0.9437160491943359,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_30087.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30087.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13684.png,data/fer2013/Training/surprise/surprise_Training_8518.png,0.999594509601593,0.9983363151550293,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30088.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30088.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18691.png,data/fer2013/Training/sad/sad_Training_27759.png,0.9955645203590393,0.9914485812187195,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30089.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30089.png,happy,happy,data/fer2013/Training/happy/happy_Training_27929.png,data/fer2013/Training/happy/happy_Training_17480.png,0.9740685224533081,0.973537027835846,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_30090.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30090.png,sad,sad,data/fer2013/Training/fear/fear_Training_264.png,data/fer2013/Training/angry/angry_Training_16933.png,0.9978470802307129,0.9932423830032349,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_30091.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30091.png,happy,happy,data/fer2013/Training/happy/happy_Training_15546.png,data/fer2013/Training/happy/happy_Training_2991.png,0.9964432716369629,0.9933915734291077,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30092.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30092.png,angry,angry,data/fer2013/Training/angry/angry_Training_27340.png,data/fer2013/Training/angry/angry_Training_19502.png,0.9988464117050171,0.9956624507904053,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_30093.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7236.png,data/fer2013/Training/angry/angry_Training_4317.png,0.9600971937179565,0.9381723403930664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
