id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
3073,data/affectnet/human_annotated/validation_set/images/3073.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/3073.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/332387.jpg,data/affectnet/human_annotated/train_set/images/393055.jpg,0.984714150428772,0.9824513792991638,framework,neutral,0.8353012891641046,3.0,stop,1284.0,False,0.11524098796498977,0.20544272567492622,0.1511946361666743,0.07688954799056735,0.0839650994106346,0.8353005921557011,0.2890308997467485,0.40842336913894806,0.053217101876601065,0.09487133575573493,0.06982012648591625,0.03550680171106248,0.03877421851652445,0.3857332143303019,0.13347149403111028,0.18860570729274875,neutral,0.7445652140443089,3.0,stop,3698.0,False,0.14849088052919004,0.2085683846486854,0.12793846070178214,0.12116674999945815,0.016005332422242093,0.7445651252865784,0.6421779366034625,0.22890801513207543,0.06635512319285816,0.09320155425153122,0.0571710012811364,0.05414497236759127,0.007152195480528167,0.3327188204246974,0.2869657445844404,0.10229058841721689,neutral,neutral,neutral,neutral
2917,data/affectnet/human_annotated/validation_set/images/2917.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2917.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/271649.jpg,data/affectnet/human_annotated/train_set/images/310664.jpg,0.9963299036026001,0.9951069951057434,framework,neutral,0.8556080808142897,3.0,stop,1284.0,False,0.025829766986365934,0.11047914965303374,0.056216704841223646,0.03443010429210682,0.29587907695856547,0.8556081148120633,0.20634959451628473,0.11758853546000658,0.015172729409787315,0.06489683952602773,0.033022398201114106,0.02022467551684218,0.17380308444437742,0.5025949484451054,0.12121234245231625,0.06907298200442946,neutral,0.7848949115253756,3.0,stop,3698.0,False,0.060320151259349836,0.18712380548095467,0.10472838802103358,0.08510027535614001,0.13854344482610828,0.7848952857849094,0.23144192857230958,0.5084469830441707,0.028715673486592957,0.08908111116394016,0.049856410045441724,0.0405123606245481,0.06595421666350133,0.3736528552599067,0.11017894871342279,0.24204842404264623,neutral,neutral,neutral,neutral
3920,data/affectnet/human_annotated/validation_set/images/3920.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3920.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/9855.jpg,data/affectnet/human_annotated/train_set/images/70338.jpg,0.9976304173469543,0.9953701496124268,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5015,data/affectnet/human_annotated/validation_set/images/5015.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/5015.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/236434.jpg,data/affectnet/human_annotated/train_set/images/261535.jpg,0.9887895584106445,0.9810502529144287,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5418,data/affectnet/human_annotated/validation_set/images/5418.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/5418.jpg,contempt,sad,data/affectnet/human_annotated/train_set/images/126781.jpg,data/affectnet/human_annotated/train_set/images/145792.jpg,0.9887667298316956,0.9882971048355103,framework,neutral,0.754555606345139,3.0,stop,1284.0,False,0.14344913976021084,0.2265086833082802,0.1531076631589002,0.1075969577852449,0.016658251720642888,0.7545551266207925,0.655006724389984,0.1416441195097626,0.06524785073662134,0.10302748962978917,0.06964103074528005,0.048940483386805976,0.007577006900274598,0.34320944940209325,0.2979298520431792,0.06442683715595647,sad,0.8151970242021552,2.0,stop,3697.0,False,0.11971113689180028,0.43651586769171813,0.17101796348369416,0.13206511193122192,0.007389266795720406,0.3563738081099896,0.8152315901688427,0.17076101917229977,0.05419084340058062,0.1976020246915786,0.07741642021333002,0.05978324143570308,0.0033449736605034486,0.16132331317521567,0.36903907677341663,0.07730010664967196,sad,sad,sad,sad
303,data/affectnet/human_annotated/validation_set/images/303.jpg,5,disgust,2.0,neutral,data/affectnet/human_annotated/validation_set/images/303.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/85651.jpg,data/affectnet/human_annotated/train_set/images/301338.jpg,0.9903509616851807,0.9891071319580078,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240,data/affectnet/human_annotated/validation_set/images/3240.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3240.jpg,happy,angry,data/affectnet/human_annotated/train_set/images/55322.jpg,data/affectnet/human_annotated/train_set/images/280806.jpg,0.992152214050293,0.98970627784729,framework,neutral,0.8712034831013428,3.0,stop,1284.0,False,0.1781693199645512,0.26398368184439974,0.2039042879698533,0.1267592706726059,0.04499920489472516,0.8712035523394341,0.2807572905347858,0.24785821247622825,0.0803420465361318,0.11903839143429375,0.0919467380593369,0.05715966825989385,0.02029153063198675,0.3928525761810412,0.12660212940135782,0.11176691949595798,happy,0.3501211966556539,1.0,stop,3696.0,False,0.33667656615857194,0.27089152159463725,0.24160549891224928,0.09481142189693126,0.3501211966556539,0.6219862435156466,0.3163425670522878,0.2542712478183835,0.13539056505635508,0.10893587455801595,0.09715884117412955,0.038127310525010165,0.1407971668307016,0.25012453325070544,0.1272134838289121,0.1022522247761702,neutral,neutral,neutral,neutral
3879,data/affectnet/human_annotated/validation_set/images/3879.jpg,5,disgust,2.0,surprise,data/affectnet/human_annotated/validation_set/images/3879.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/126398.jpg,data/affectnet/human_annotated/train_set/images/19393.jpg,0.9894852638244629,0.9837081432342529,framework,surprise,0.9297559137036461,2.0,stop,1283.0,False,0.024677899434405636,0.052428249921635035,0.0599417841017295,0.11051080095760996,0.1033275532802456,0.09239377616148302,0.04752190202215479,0.9298392607066119,0.017370958249404215,0.03690463780755685,0.04219347079331441,0.07778938052022648,0.07273303867758733,0.06503667106967345,0.03345102277255514,0.6545208201096822,surprise,0.8748628352112541,2.0,stop,3697.0,False,0.06835826807813741,0.1952608282096318,0.3578660815071079,0.24004784951422556,0.03813113611792993,0.14325247284055267,0.10922530251025785,0.8748249002308343,0.033724413622656595,0.09633153559883961,0.1765525092073674,0.11842712218796092,0.018811919062562767,0.07067331842025236,0.053886082598014445,0.43159309930234585,surprise,surprise,surprise,surprise
4882,data/affectnet/human_annotated/validation_set/images/4882.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/4882.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/196987.jpg,data/affectnet/human_annotated/train_set/images/343358.jpg,0.99571692943573,0.9930613040924072,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,data/affectnet/human_annotated/validation_set/images/841.jpg,2,sad,2.0,sad,data/affectnet/human_annotated/validation_set/images/841.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/263370.jpg,data/affectnet/human_annotated/train_set/images/125377.jpg,0.9961971044540405,0.993083655834198,framework,sad,0.9966589843144227,2.0,stop,1283.0,False,0.03671353993753672,0.015590958515017626,0.035162145118875845,0.01595153210534154,0.0005494253889434861,0.08901684181124876,0.9966583902921848,0.030059074596109885,0.030100420195950477,0.01278259746562455,0.02882847431410518,0.013078221821074282,0.00045045874360411957,0.07298245681549001,0.8171327632980957,0.02464460734605573,sad,0.917099060005516,2.0,stop,3697.0,False,0.08102811804804577,0.0663560709457203,0.05682103413369008,0.09943877243154307,0.023867032902067764,0.44592623644363666,0.9171002075765418,0.12023478386309998,0.044747823898974665,0.036645177610398344,0.03137944815236042,0.054915118167479425,0.013180582383259738,0.24626301561737488,0.5064691069588275,0.06639972721132499,sad,sad,sad,sad
3337,data/affectnet/human_annotated/validation_set/images/3337.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3337.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/157785.jpg,data/affectnet/human_annotated/train_set/images/267751.jpg,0.9964315295219421,0.9950762391090393,framework,happy,0.9120969877672821,1.0,stop,1282.0,False,0.035203257848817934,0.08085515363757562,0.048199461419213545,0.0313145856145139,0.9120969877672821,0.38776899314976626,0.10703696615154401,0.05555659306759496,0.021231953229700715,0.048765737756027466,0.029070284203365823,0.018886599076430168,0.5501081936334509,0.23387304555281171,0.06455663475631847,0.03350755179189471,happy,0.5546337022292606,1.0,stop,3696.0,False,0.05588711268090191,0.12156790572185971,0.07600523273780686,0.03211900292863408,0.5546337022292606,0.7250651366659888,0.15597932514174426,0.07844749345881324,0.031053486780953942,0.06754879921739237,0.04223205273786429,0.017846816287623312,0.3081803570491761,0.4028800121657043,0.08666938904228796,0.04358908671899768,happy,happy,happy,happy
2001,data/affectnet/human_annotated/validation_set/images/2001.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/2001.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/177003.jpg,data/affectnet/human_annotated/train_set/images/4322.jpg,0.9802896976470947,0.9782103300094604,framework,angry,0.8005192084924306,2.0,stop,1283.0,False,0.8134914194614835,0.1050729513670776,0.1375363327432368,0.2336605114593703,0.004323519403684896,0.1734137231934564,0.12946378450819152,0.1481240192582518,0.4661611505733269,0.06021074928588257,0.078813486637223,0.1338962529408822,0.002477539076050797,0.0993725794705737,0.07418761316974562,0.0848806288463152,surprise,0.6734038924980462,2.0,stop,3697.0,False,0.3063247417935908,0.16510247658990296,0.18082303108638678,0.2792281473085623,0.022604450246064594,0.5507074813824759,0.24516919278548327,0.6733506199947953,0.126407568138807,0.06813097250070255,0.07461819600102669,0.11522592282461994,0.009327922935604893,0.22725423049344629,0.10117119910428243,0.27786398800151013,angry,angry,angry,angry
3643,data/affectnet/human_annotated/validation_set/images/3643.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3643.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/401931.jpg,data/affectnet/human_annotated/train_set/images/180521.jpg,0.9922370314598083,0.9885903596878052,framework,neutral,0.829691134526293,3.0,stop,1284.0,False,0.09254098397317069,0.24530178402363825,0.14755684561853866,0.1304889360036231,0.03651326810997882,0.8296900136044238,0.45808305383724535,0.277880373483756,0.041721676505621606,0.11059317979862017,0.06652532439974322,0.058830335941579145,0.01646183879662686,0.37406192220286294,0.20652463551117753,0.12528108684376843,surprise,0.6684773807560466,2.0,stop,3697.0,False,0.09756828113654151,0.19768916965638964,0.19870373429964192,0.14405945294157388,0.08809887287202461,0.6474034271240556,0.28237323386128516,0.668477460366944,0.04197616070947259,0.0850505129264897,0.08548700240871915,0.06197775217472237,0.037902199392282794,0.27852812393806586,0.12148358161631691,0.28759466683393065,neutral,neutral,neutral,neutral
1798,data/affectnet/human_annotated/validation_set/images/1798.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/1798.jpg,fear,sad,data/affectnet/human_annotated/train_set/images/291039.jpg,data/affectnet/human_annotated/train_set/images/96042.jpg,0.9899698495864868,0.9899698495864868,framework,surprise,0.9261360308009242,2.0,stop,1283.0,False,0.06686627752352085,0.08889676814085092,0.09948703793512947,0.2649152951948585,0.007912993418692268,0.12865507716214392,0.16616530291968576,0.926229010637845,0.03822835526400172,0.05082348472463757,0.056878085205349205,0.15145565739044728,0.004523965365128454,0.07355384774547892,0.09499895115785013,0.5295376531471068,sad,0.6756780068026894,2.0,stop,3697.0,False,0.21855570752496853,0.06904719446629279,0.14404477317602904,0.40776844540075413,0.009490965686834892,0.10869032923259092,0.6756829924817594,0.49436825906615967,0.10272170913889575,0.032452347765903174,0.0677013904634628,0.19165215184183962,0.004460776740954773,0.05108471662477867,0.3175726345004313,0.23235427292373398,surprise,surprise,surprise,surprise
4299,data/affectnet/human_annotated/validation_set/images/4299.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4299.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/254091.jpg,data/affectnet/human_annotated/train_set/images/290002.jpg,0.9815241694450378,0.974472165107727,framework,neutral,0.8636715652523079,3.0,stop,1284.0,False,0.08998504440094308,0.2859300072746325,0.14815406262908662,0.16132075533867238,0.022045296307985848,0.8636715652523079,0.33423512437143565,0.28600364264445655,0.041063832460037177,0.13048148158606307,0.06760871927747704,0.07361721621248056,0.010060164554561463,0.3941284320313915,0.15252506948037334,0.13051508439761597,surprise,0.692344790084544,2.0,stop,3697.0,False,0.12757657328664443,0.2179161931190351,0.1689391523368377,0.39287668581470664,0.0270651973499719,0.5380219287716365,0.27841571574126195,0.6923070654491376,0.05221874119771436,0.08919591581838872,0.06914897968153917,0.160809507973527,0.01107813526788936,0.22021933285585704,0.11395915277488766,0.28337023443019677,neutral,neutral,neutral,neutral
2807,data/affectnet/human_annotated/validation_set/images/2807.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/2807.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/201643.jpg,data/affectnet/human_annotated/train_set/images/330408.jpg,0.9838656783103943,0.979727029800415,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3810,data/affectnet/human_annotated/validation_set/images/3810.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3810.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/150510.jpg,data/affectnet/human_annotated/train_set/images/392895.jpg,0.9949666261672974,0.9937958121299744,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,data/affectnet/human_annotated/validation_set/images/214.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/214.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/114932.jpg,data/affectnet/human_annotated/train_set/images/68771.jpg,0.9952203631401062,0.9908720850944519,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4466,data/affectnet/human_annotated/validation_set/images/4466.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4466.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/69209.jpg,data/affectnet/human_annotated/train_set/images/109173.jpg,0.9893391728401184,0.950087308883667,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,data/affectnet/human_annotated/validation_set/images/615.jpg,2,sad,0.0,neutral,data/affectnet/human_annotated/validation_set/images/615.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/102709.jpg,data/affectnet/human_annotated/train_set/images/407550.jpg,0.9935242533683777,0.9901342988014221,framework,sad,0.6081779626737495,2.0,stop,1283.0,False,0.2615802961163381,0.3467165351919369,0.20266531393571244,0.2110440900331191,0.011908340488497562,0.6607711689308953,0.6081966756921819,0.19742941679745116,0.10461906880012307,0.13866931717690623,0.0810560150624225,0.08440710750329028,0.004762742115359214,0.2642755032006454,0.24324832872712812,0.07896191741412525,sad,0.6922849448517706,2.0,stop,3697.0,False,0.14574588982430173,0.23917151748180687,0.14545697308698982,0.09239507673694128,0.005672756977627858,0.7202137368884554,0.6923202359905265,0.15928973506205038,0.06624012505206443,0.10870118701793588,0.06610881513428736,0.04199268634352654,0.002578214260731662,0.3273303147911566,0.31465298310210477,0.07239567429819273,sad,sad,neutral,neutral
752,data/affectnet/human_annotated/validation_set/images/752.jpg,5,disgust,1.0,angry,data/affectnet/human_annotated/validation_set/images/752.jpg,angry,sad,data/affectnet/human_annotated/train_set/images/39545.jpg,data/affectnet/human_annotated/train_set/images/309207.jpg,0.9933309555053711,0.9910711050033569,framework,angry,0.6040443605086265,2.0,stop,1283.0,False,0.6040455846407512,0.20358000585783778,0.24428085881837255,0.15843932901778685,0.1358988251822212,0.40039723235488817,0.24439534831240753,0.325210504321644,0.26078626549235306,0.08789215715921843,0.10546404861215226,0.06840344830305596,0.05867197444237169,0.1728646009413456,0.10551347747703711,0.14040402757246587,angry,0.5872218910280702,2.0,stop,3697.0,False,0.580877656480119,0.30356382110284474,0.20198635739667833,0.12573970580215013,0.009713230279180439,0.5118255306929932,0.5324607861714986,0.15731540162780994,0.23968716876811164,0.12525934163394814,0.08334549899467643,0.05188389284600443,0.004007963878860499,0.21119423511384194,0.21970894713155045,0.06491295163300653,angry,angry,angry,angry
1285,data/affectnet/human_annotated/validation_set/images/1285.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1285.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/393431.jpg,data/affectnet/human_annotated/train_set/images/273317.jpg,0.9956356287002563,0.9917442798614502,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4772,data/affectnet/human_annotated/validation_set/images/4772.jpg,5,disgust,1.0,sad,data/affectnet/human_annotated/validation_set/images/4772.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/86791.jpg,data/affectnet/human_annotated/train_set/images/350839.jpg,0.9864733219146729,0.9863471984863281,framework,sad,0.6657530234707398,2.0,stop,1283.0,False,0.28779448681910236,0.23028963352453002,0.358760037238077,0.204432675990155,0.11231599040275454,0.33857788098558006,0.6657477180431616,0.33493695869691764,0.11362452388651936,0.09092095632003241,0.1416425271770729,0.08071233654600586,0.04434362546485305,0.1336743832402687,0.2628447414933941,0.13223690587185366,sad,0.7692444921274908,2.0,stop,3697.0,False,0.14638490471984117,0.20714159690896589,0.3146777075374509,0.1453992858975333,0.04291377404224057,0.5093916363227585,0.7692312566129761,0.28297993400164645,0.06053665612363907,0.08566224533177488,0.130133200601713,0.06012905898902174,0.017746750507742413,0.21065605350050132,0.3181112707642648,0.11702476418134282,sad,sad,sad,sad
