id,file_path,coded_true_label,true_label,subset
4250,data/affectnet/human_annotated/validation_set/images/4250.jpg,4,fear,0.0
2008,data/affectnet/human_annotated/validation_set/images/2008.jpg,7,contempt,1.0
4653,data/affectnet/human_annotated/validation_set/images/4653.jpg,2,sad,2.0
1472,data/affectnet/human_annotated/validation_set/images/1472.jpg,0,neutral,0.0
309,data/affectnet/human_annotated/validation_set/images/309.jpg,5,disgust,1.0
3414,data/affectnet/human_annotated/validation_set/images/3414.jpg,5,disgust,1.0
950,data/affectnet/human_annotated/validation_set/images/950.jpg,5,disgust,2.0
1875,data/affectnet/human_annotated/validation_set/images/1875.jpg,0,neutral,1.0
847,data/affectnet/human_annotated/validation_set/images/847.jpg,4,fear,2.0
3817,data/affectnet/human_annotated/validation_set/images/3817.jpg,2,sad,0.0
5073,data/affectnet/human_annotated/validation_set/images/5073.jpg,1,happy,0.0
4140,data/affectnet/human_annotated/validation_set/images/4140.jpg,4,fear,2.0
4237,data/affectnet/human_annotated/validation_set/images/4237.jpg,6,angry,1.0
1056,data/affectnet/human_annotated/validation_set/images/1056.jpg,7,contempt,1.0
460,data/affectnet/human_annotated/validation_set/images/460.jpg,1,happy,0.0
4001,data/affectnet/human_annotated/validation_set/images/4001.jpg,5,disgust,2.0
861,data/affectnet/human_annotated/validation_set/images/861.jpg,5,disgust,1.0
1459,data/affectnet/human_annotated/validation_set/images/1459.jpg,1,happy,0.0
4946,data/affectnet/human_annotated/validation_set/images/4946.jpg,5,disgust,2.0
1765,data/affectnet/human_annotated/validation_set/images/1765.jpg,3,surprise,1.0
4404,data/affectnet/human_annotated/validation_set/images/4404.jpg,1,happy,0.0
5199,data/affectnet/human_annotated/validation_set/images/5199.jpg,4,fear,0.0
3707,data/affectnet/human_annotated/validation_set/images/3707.jpg,5,disgust,2.0
1223,data/affectnet/human_annotated/validation_set/images/1223.jpg,5,disgust,1.0
4710,data/affectnet/human_annotated/validation_set/images/4710.jpg,0,neutral,0.0
4807,data/affectnet/human_annotated/validation_set/images/4807.jpg,4,fear,2.0
1626,data/affectnet/human_annotated/validation_set/images/1626.jpg,7,contempt,1.0
1932,data/affectnet/human_annotated/validation_set/images/1932.jpg,6,angry,1.0
5366,data/affectnet/human_annotated/validation_set/images/5366.jpg,0,neutral,0.0
2185,data/affectnet/human_annotated/validation_set/images/2185.jpg,2,sad,2.0
4127,data/affectnet/human_annotated/validation_set/images/4127.jpg,6,angry,1.0
3591,data/affectnet/human_annotated/validation_set/images/3591.jpg,6,angry,1.0
635,data/affectnet/human_annotated/validation_set/images/635.jpg,3,surprise,2.0
772,data/affectnet/human_annotated/validation_set/images/772.jpg,0,neutral,2.0
1349,data/affectnet/human_annotated/validation_set/images/1349.jpg,1,happy,0.0
2352,data/affectnet/human_annotated/validation_set/images/2352.jpg,3,surprise,2.0
3994,data/affectnet/human_annotated/validation_set/images/3994.jpg,0,neutral,0.0
1113,data/affectnet/human_annotated/validation_set/images/1113.jpg,6,angry,1.0
1919,data/affectnet/human_annotated/validation_set/images/1919.jpg,2,sad,2.0
145,data/affectnet/human_annotated/validation_set/images/145.jpg,5,disgust,0.0
5020,data/affectnet/human_annotated/validation_set/images/5020.jpg,5,disgust,1.0
2478,data/affectnet/human_annotated/validation_set/images/2478.jpg,0,neutral,1.0
1239,data/affectnet/human_annotated/validation_set/images/1239.jpg,7,contempt,2.0
2242,data/affectnet/human_annotated/validation_set/images/2242.jpg,1,happy,0.0
3884,data/affectnet/human_annotated/validation_set/images/3884.jpg,5,disgust,2.0
2339,data/affectnet/human_annotated/validation_set/images/2339.jpg,6,angry,2.0
1003,data/affectnet/human_annotated/validation_set/images/1003.jpg,5,disgust,2.0
2645,data/affectnet/human_annotated/validation_set/images/2645.jpg,7,contempt,0.0
1406,data/affectnet/human_annotated/validation_set/images/1406.jpg,3,surprise,2.0
1809,data/affectnet/human_annotated/validation_set/images/1809.jpg,4,fear,1.0
560,data/affectnet/human_annotated/validation_set/images/560.jpg,5,disgust,1.0
858,data/affectnet/human_annotated/validation_set/images/858.jpg,3,surprise,0.0
3371,data/affectnet/human_annotated/validation_set/images/3371.jpg,0,neutral,0.0
995,data/affectnet/human_annotated/validation_set/images/995.jpg,1,happy,0.0
5007,data/affectnet/human_annotated/validation_set/images/5007.jpg,2,sad,0.0
3468,data/affectnet/human_annotated/validation_set/images/3468.jpg,2,sad,0.0
2132,data/affectnet/human_annotated/validation_set/images/2132.jpg,2,sad,1.0
3774,data/affectnet/human_annotated/validation_set/images/3774.jpg,3,surprise,0.0
2229,data/affectnet/human_annotated/validation_set/images/2229.jpg,7,contempt,1.0
3232,data/affectnet/human_annotated/validation_set/images/3232.jpg,5,disgust,1.0
3635,data/affectnet/human_annotated/validation_set/images/3635.jpg,6,angry,0.0
2938,data/affectnet/human_annotated/validation_set/images/2938.jpg,3,surprise,1.0
471,data/affectnet/human_annotated/validation_set/images/471.jpg,4,fear,0.0
4194,data/affectnet/human_annotated/validation_set/images/4194.jpg,1,happy,0.0
2702,data/affectnet/human_annotated/validation_set/images/2702.jpg,7,contempt,2.0
4597,data/affectnet/human_annotated/validation_set/images/4597.jpg,1,happy,0.0
3358,data/affectnet/human_annotated/validation_set/images/3358.jpg,7,contempt,1.0
4361,data/affectnet/human_annotated/validation_set/images/4361.jpg,5,disgust,0.0
1180,data/affectnet/human_annotated/validation_set/images/1180.jpg,7,contempt,2.0
2119,data/affectnet/human_annotated/validation_set/images/2119.jpg,3,surprise,0.0
3122,data/affectnet/human_annotated/validation_set/images/3122.jpg,6,angry,0.0
4764,data/affectnet/human_annotated/validation_set/images/4764.jpg,4,fear,1.0
3525,data/affectnet/human_annotated/validation_set/images/3525.jpg,3,surprise,0.0
382,data/affectnet/human_annotated/validation_set/images/382.jpg,7,contempt,1.0
3831,data/affectnet/human_annotated/validation_set/images/3831.jpg,4,fear,2.0
4084,data/affectnet/human_annotated/validation_set/images/4084.jpg,5,disgust,0.0
783,data/affectnet/human_annotated/validation_set/images/783.jpg,4,fear,1.0
4931,data/affectnet/human_annotated/validation_set/images/4931.jpg,5,disgust,2.0
1750,data/affectnet/human_annotated/validation_set/images/1750.jpg,1,happy,1.0
4487,data/affectnet/human_annotated/validation_set/images/4487.jpg,6,angry,1.0
5490,data/affectnet/human_annotated/validation_set/images/5490.jpg,6,angry,1.0
3248,data/affectnet/human_annotated/validation_set/images/3248.jpg,5,disgust,1.0
2009,data/affectnet/human_annotated/validation_set/images/2009.jpg,7,contempt,2.0
3012,data/affectnet/human_annotated/validation_set/images/3012.jpg,1,happy,0.0
4654,data/affectnet/human_annotated/validation_set/images/4654.jpg,1,happy,0.0
1473,data/affectnet/human_annotated/validation_set/images/1473.jpg,5,disgust,1.0
3109,data/affectnet/human_annotated/validation_set/images/3109.jpg,0,neutral,0.0
3415,data/affectnet/human_annotated/validation_set/images/3415.jpg,5,disgust,1.0
694,data/affectnet/human_annotated/validation_set/images/694.jpg,2,sad,2.0
3818,data/affectnet/human_annotated/validation_set/images/3818.jpg,6,angry,1.0
4821,data/affectnet/human_annotated/validation_set/images/4821.jpg,3,surprise,0.0
1640,data/affectnet/human_annotated/validation_set/images/1640.jpg,0,neutral,0.0
5074,data/affectnet/human_annotated/validation_set/images/5074.jpg,4,fear,0.0
5380,data/affectnet/human_annotated/validation_set/images/5380.jpg,0,neutral,2.0
5477,data/affectnet/human_annotated/validation_set/images/5477.jpg,0,neutral,1.0
4141,data/affectnet/human_annotated/validation_set/images/4141.jpg,7,contempt,2.0
2296,data/affectnet/human_annotated/validation_set/images/2296.jpg,7,contempt,1.0
4238,data/affectnet/human_annotated/validation_set/images/4238.jpg,3,surprise,1.0
1057,data/affectnet/human_annotated/validation_set/images/1057.jpg,2,sad,1.0
2699,data/affectnet/human_annotated/validation_set/images/2699.jpg,1,happy,0.0
1363,data/affectnet/human_annotated/validation_set/images/1363.jpg,4,fear,1.0
3305,data/affectnet/human_annotated/validation_set/images/3305.jpg,6,angry,1.0
4947,data/affectnet/human_annotated/validation_set/images/4947.jpg,4,fear,0.0
2463,data/affectnet/human_annotated/validation_set/images/2463.jpg,7,contempt,2.0
202,data/affectnet/human_annotated/validation_set/images/202.jpg,7,contempt,1.0
1766,data/affectnet/human_annotated/validation_set/images/1766.jpg,5,disgust,0.0
4405,data/affectnet/human_annotated/validation_set/images/4405.jpg,6,angry,0.0
3708,data/affectnet/human_annotated/validation_set/images/3708.jpg,1,happy,0.0
1224,data/affectnet/human_annotated/validation_set/images/1224.jpg,0,neutral,0.0
2866,data/affectnet/human_annotated/validation_set/images/2866.jpg,0,neutral,1.0
1530,data/affectnet/human_annotated/validation_set/images/1530.jpg,3,surprise,0.0
4808,data/affectnet/human_annotated/validation_set/images/4808.jpg,4,fear,0.0
1627,data/affectnet/human_annotated/validation_set/images/1627.jpg,6,angry,1.0
5367,data/affectnet/human_annotated/validation_set/images/5367.jpg,5,disgust,1.0
2186,data/affectnet/human_annotated/validation_set/images/2186.jpg,5,disgust,1.0
4128,data/affectnet/human_annotated/validation_set/images/4128.jpg,5,disgust,2.0
5131,data/affectnet/human_annotated/validation_set/images/5131.jpg,2,sad,1.0
2589,data/affectnet/human_annotated/validation_set/images/2589.jpg,1,happy,0.0
2353,data/affectnet/human_annotated/validation_set/images/2353.jpg,0,neutral,0.0
3995,data/affectnet/human_annotated/validation_set/images/3995.jpg,1,happy,0.0
514,data/affectnet/human_annotated/validation_set/images/514.jpg,7,contempt,2.0
4601,data/affectnet/human_annotated/validation_set/images/4601.jpg,7,contempt,1.0
2756,data/affectnet/human_annotated/validation_set/images/2756.jpg,1,happy,0.0
915,data/affectnet/human_annotated/validation_set/images/915.jpg,4,fear,1.0
1517,data/affectnet/human_annotated/validation_set/images/1517.jpg,1,happy,1.0
2520,data/affectnet/human_annotated/validation_set/images/2520.jpg,0,neutral,2.0
5257,data/affectnet/human_annotated/validation_set/images/5257.jpg,2,sad,0.0
2076,data/affectnet/human_annotated/validation_set/images/2076.jpg,7,contempt,1.0
2923,data/affectnet/human_annotated/validation_set/images/2923.jpg,5,disgust,1.0
4018,data/affectnet/human_annotated/validation_set/images/4018.jpg,7,contempt,1.0
5021,data/affectnet/human_annotated/validation_set/images/5021.jpg,4,fear,1.0
2479,data/affectnet/human_annotated/validation_set/images/2479.jpg,2,sad,1.0
3482,data/affectnet/human_annotated/validation_set/images/3482.jpg,1,happy,2.0
5424,data/affectnet/human_annotated/validation_set/images/5424.jpg,3,surprise,0.0
0,data/affectnet/human_annotated/validation_set/images/0.jpg,0,neutral,0.0
2243,data/affectnet/human_annotated/validation_set/images/2243.jpg,0,neutral,0.0
3885,data/affectnet/human_annotated/validation_set/images/3885.jpg,6,angry,0.0
826,data/affectnet/human_annotated/validation_set/images/826.jpg,7,contempt,1.0
2646,data/affectnet/human_annotated/validation_set/images/2646.jpg,2,sad,2.0
1407,data/affectnet/human_annotated/validation_set/images/1407.jpg,0,neutral,2.0
2410,data/affectnet/human_annotated/validation_set/images/2410.jpg,3,surprise,2.0
2813,data/affectnet/human_annotated/validation_set/images/2813.jpg,1,happy,0.0
3066,data/affectnet/human_annotated/validation_set/images/3066.jpg,7,contempt,1.0
3372,data/affectnet/human_annotated/validation_set/images/3372.jpg,4,fear,1.0
5008,data/affectnet/human_annotated/validation_set/images/5008.jpg,0,neutral,2.0
3469,data/affectnet/human_annotated/validation_set/images/3469.jpg,2,sad,1.0
840,data/affectnet/human_annotated/validation_set/images/840.jpg,1,happy,1.0
737,data/affectnet/human_annotated/validation_set/images/737.jpg,7,contempt,1.0
3233,data/affectnet/human_annotated/validation_set/images/3233.jpg,2,sad,2.0
2536,data/affectnet/human_annotated/validation_set/images/2536.jpg,2,sad,0.0
3636,data/affectnet/human_annotated/validation_set/images/3636.jpg,0,neutral,1.0
2300,data/affectnet/human_annotated/validation_set/images/2300.jpg,1,happy,0.0
2939,data/affectnet/human_annotated/validation_set/images/2939.jpg,4,fear,2.0
4195,data/affectnet/human_annotated/validation_set/images/4195.jpg,0,neutral,0.0
213,data/affectnet/human_annotated/validation_set/images/213.jpg,4,fear,1.0
350,data/affectnet/human_annotated/validation_set/images/350.jpg,1,happy,0.0
4598,data/affectnet/human_annotated/validation_set/images/4598.jpg,7,contempt,1.0
751,data/affectnet/human_annotated/validation_set/images/751.jpg,0,neutral,0.0
3359,data/affectnet/human_annotated/validation_set/images/3359.jpg,6,angry,1.0
1181,data/affectnet/human_annotated/validation_set/images/1181.jpg,1,happy,0.0
4765,data/affectnet/human_annotated/validation_set/images/4765.jpg,2,sad,1.0
1584,data/affectnet/human_annotated/validation_set/images/1584.jpg,5,disgust,2.0
1987,data/affectnet/human_annotated/validation_set/images/1987.jpg,0,neutral,2.0
3929,data/affectnet/human_annotated/validation_set/images/3929.jpg,0,neutral,0.0
4932,data/affectnet/human_annotated/validation_set/images/4932.jpg,4,fear,2.0
1751,data/affectnet/human_annotated/validation_set/images/1751.jpg,2,sad,1.0
525,data/affectnet/human_annotated/validation_set/images/525.jpg,3,surprise,1.0
662,data/affectnet/human_annotated/validation_set/images/662.jpg,0,neutral,0.0
3249,data/affectnet/human_annotated/validation_set/images/3249.jpg,2,sad,1.0
4252,data/affectnet/human_annotated/validation_set/images/4252.jpg,1,happy,0.0
1071,data/affectnet/human_annotated/validation_set/images/1071.jpg,5,disgust,0.0
1168,data/affectnet/human_annotated/validation_set/images/1168.jpg,5,disgust,1.0
4655,data/affectnet/human_annotated/validation_set/images/4655.jpg,7,contempt,2.0
61,data/affectnet/human_annotated/validation_set/images/61.jpg,6,angry,1.0
3416,data/affectnet/human_annotated/validation_set/images/3416.jpg,6,angry,0.0
2880,data/affectnet/human_annotated/validation_set/images/2880.jpg,5,disgust,2.0
3819,data/affectnet/human_annotated/validation_set/images/3819.jpg,0,neutral,0.0
4822,data/affectnet/human_annotated/validation_set/images/4822.jpg,0,neutral,0.0
1641,data/affectnet/human_annotated/validation_set/images/1641.jpg,4,fear,2.0
5075,data/affectnet/human_annotated/validation_set/images/5075.jpg,2,sad,0.0
974,data/affectnet/human_annotated/validation_set/images/974.jpg,4,fear,2.0
84,data/affectnet/human_annotated/validation_set/images/84.jpg,3,surprise,1.0
4142,data/affectnet/human_annotated/validation_set/images/4142.jpg,6,angry,0.0
56,data/affectnet/human_annotated/validation_set/images/56.jpg,7,contempt,1.0
4239,data/affectnet/human_annotated/validation_set/images/4239.jpg,4,fear,1.0
1058,data/affectnet/human_annotated/validation_set/images/1058.jpg,7,contempt,2.0
4545,data/affectnet/human_annotated/validation_set/images/4545.jpg,2,sad,0.0
2061,data/affectnet/human_annotated/validation_set/images/2061.jpg,1,happy,0.0
1364,data/affectnet/human_annotated/validation_set/images/1364.jpg,6,angry,0.0
3306,data/affectnet/human_annotated/validation_set/images/3306.jpg,0,neutral,1.0
4948,data/affectnet/human_annotated/validation_set/images/4948.jpg,3,surprise,2.0
2464,data/affectnet/human_annotated/validation_set/images/2464.jpg,5,disgust,1.0
1767,data/affectnet/human_annotated/validation_set/images/1767.jpg,3,surprise,1.0
2770,data/affectnet/human_annotated/validation_set/images/2770.jpg,5,disgust,1.0
4406,data/affectnet/human_annotated/validation_set/images/4406.jpg,2,sad,1.0
450,data/affectnet/human_annotated/validation_set/images/450.jpg,1,happy,0.0
2867,data/affectnet/human_annotated/validation_set/images/2867.jpg,5,disgust,2.0
1531,data/affectnet/human_annotated/validation_set/images/1531.jpg,2,sad,0.0
748,data/affectnet/human_annotated/validation_set/images/748.jpg,5,disgust,1.0
885,data/affectnet/human_annotated/validation_set/images/885.jpg,5,disgust,1.0
1628,data/affectnet/human_annotated/validation_set/images/1628.jpg,6,angry,0.0
1934,data/affectnet/human_annotated/validation_set/images/1934.jpg,6,angry,0.0
5368,data/affectnet/human_annotated/validation_set/images/5368.jpg,3,surprise,1.0
2187,data/affectnet/human_annotated/validation_set/images/2187.jpg,0,neutral,0.0
3190,data/affectnet/human_annotated/validation_set/images/3190.jpg,4,fear,1.0
5132,data/affectnet/human_annotated/validation_set/images/5132.jpg,7,contempt,0.0
3593,data/affectnet/human_annotated/validation_set/images/3593.jpg,4,fear,0.0
2354,data/affectnet/human_annotated/validation_set/images/2354.jpg,7,contempt,2.0
3996,data/affectnet/human_annotated/validation_set/images/3996.jpg,0,neutral,0.0
