id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
5329,data/affectnet/human_annotated/validation_set/images/5329.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/5329.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/216344.jpg,data/affectnet/human_annotated/train_set/images/345124.jpg,0.9964926242828369,0.9962546229362488,framework,neutral,0.8496446254259421,3.0,stop,1284.0,False,0.16158086410300845,0.2881074839905109,0.1578867916757416,0.10447797455932332,0.0940631117888989,0.8496446254261997,0.29693777003587324,0.23878813240820596,0.07373116164584892,0.131466678256783,0.07204551494023005,0.04767447230479895,0.042922053540928755,0.3877023777944972,0.13549603687795386,0.10896170463895918,neutral,0.7728591480586727,3.0,stop,3698.0,False,0.04031042003486244,0.13802541215239353,0.0679122051151365,0.034172920335035224,0.4616497457444922,0.7728594551620867,0.18273680242046308,0.08909150055359316,0.02256064314401733,0.07724906030954212,0.038008609768909137,0.01912565188357988,0.2583727771196707,0.43254836722891526,0.10227280651308994,0.04986208403227563,neutral,neutral,neutral,neutral
4793,data/affectnet/human_annotated/validation_set/images/4793.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4793.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/172112.jpg,data/affectnet/human_annotated/train_set/images/193901.jpg,0.9917142391204834,0.9908791184425354,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554,data/affectnet/human_annotated/validation_set/images/3554.jpg,3,surprise,1.0,happy,data/affectnet/human_annotated/validation_set/images/3554.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/173911.jpg,data/affectnet/human_annotated/train_set/images/242201.jpg,0.9838842153549194,0.9813121557235718,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3957,data/affectnet/human_annotated/validation_set/images/3957.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3957.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/107649.jpg,data/affectnet/human_annotated/train_set/images/252159.jpg,0.9924905300140381,0.9924666285514832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960,data/affectnet/human_annotated/validation_set/images/4960.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/4960.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/72148.jpg,data/affectnet/human_annotated/train_set/images/91968.jpg,0.9971345067024231,0.9953345060348511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,data/affectnet/human_annotated/validation_set/images/660.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/660.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/200293.jpg,data/affectnet/human_annotated/train_set/images/268751.jpg,0.9970120191574097,0.9959028959274292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,data/affectnet/human_annotated/validation_set/images/2718.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/2718.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/220087.jpg,data/affectnet/human_annotated/train_set/images/199467.jpg,0.9893094301223755,0.9868853092193604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3721,data/affectnet/human_annotated/validation_set/images/3721.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/3721.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/91820.jpg,data/affectnet/human_annotated/train_set/images/78910.jpg,0.9940767288208008,0.9919948577880859,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,data/affectnet/human_annotated/validation_set/images/557.jpg,1,happy,1.0,neutral,data/affectnet/human_annotated/validation_set/images/557.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/119178.jpg,data/affectnet/human_annotated/train_set/images/72556.jpg,0.9957462549209595,0.9938488006591797,framework,neutral,0.8168177903014473,3.0,stop,1284.0,False,0.12995712070432802,0.4457689246084594,0.1357612408570111,0.09629906738337199,0.04473543403382807,0.8168175631018716,0.3483809336342747,0.17519414260527566,0.05926228543553194,0.20327693554045365,0.061909046331173834,0.04391373698893327,0.02039999075407984,0.37248036360724507,0.1588666339900213,0.07989100735256105,sad,0.8714232280372055,2.0,stop,3697.0,False,0.08863368391196334,0.0947537928456766,0.10570799193559825,0.09128418337149051,0.010181848870919035,0.5534615115938712,0.8714524025822082,0.13354492864172438,0.045476017834309164,0.048616112781664646,0.05423647437769904,0.04683593153044986,0.00522408547635305,0.28396907880807803,0.44712329728891004,0.06851900190253613,sad,sad,neutral,neutral
958,data/affectnet/human_annotated/validation_set/images/958.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/958.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/257924.jpg,data/affectnet/human_annotated/train_set/images/195970.jpg,0.9909253120422363,0.9874931573867798,framework,neutral,0.7521507646214536,3.0,stop,1284.0,False,0.15729392769285216,0.28939480684021845,0.16474196052314335,0.2172509013718254,0.022552094437235395,0.7521502864269471,0.5403362953698152,0.2717672760497501,0.06511891472044191,0.119808030885755,0.06820236378821432,0.08994080780407594,0.00933645650513195,0.3113865301554045,0.2236965765598684,0.11251031958110788,neutral,0.7652689656869276,3.0,stop,3698.0,False,0.11583848058689154,0.2313384488310277,0.16138903285539546,0.14393084167407202,0.04723905265102054,0.7652683575232061,0.33519030905363284,0.5210275635940373,0.04990409200703304,0.09966235034106904,0.06952761382691282,0.06200649325821185,0.020350940532695285,0.32968338612886444,0.1444025157972525,0.2244626081079611,neutral,neutral,neutral,neutral
3277,data/affectnet/human_annotated/validation_set/images/3277.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/3277.jpg,neutral,contempt,data/affectnet/human_annotated/train_set/images/98018.jpg,data/affectnet/human_annotated/train_set/images/133748.jpg,0.9952423572540283,0.9940193891525269,framework,happy,0.7970089846503375,1.0,stop,1282.0,False,0.03128423336823733,0.07793641834042916,0.040635594326418424,0.0312853337269166,0.7970089846503375,0.5393964314959144,0.1550678380479866,0.08836254223605047,0.017765267056344757,0.044257478485583264,0.02307559135954578,0.01776589191313971,0.4525946757894678,0.306305145533576,0.08805782524207392,0.05017812462026865,neutral,0.8459761563765562,3.0,stop,3698.0,False,0.061160511899302404,0.4164901529614218,0.16198231517415676,0.07616891239017742,0.08194163241194781,0.8459760219148429,0.2772327462220946,0.17354965615429183,0.029200503692421186,0.1988492553729881,0.07733691307452654,0.03636612151250569,0.039122251686637584,0.4039031915281585,0.13236213331645894,0.08285962981630356,neutral,neutral,neutral,neutral
4280,data/affectnet/human_annotated/validation_set/images/4280.jpg,0,neutral,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4280.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/182349.jpg,data/affectnet/human_annotated/train_set/images/6915.jpg,0.9824063777923584,0.9782358407974243,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219,data/affectnet/human_annotated/validation_set/images/5219.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/5219.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/279372.jpg,data/affectnet/human_annotated/train_set/images/281695.jpg,0.9939103126525879,0.990739107131958,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377,data/affectnet/human_annotated/validation_set/images/4377.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4377.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/254490.jpg,data/affectnet/human_annotated/train_set/images/210605.jpg,0.997177004814148,0.9962427616119385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4683,data/affectnet/human_annotated/validation_set/images/4683.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/4683.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/412081.jpg,data/affectnet/human_annotated/train_set/images/329940.jpg,0.9999918937683105,0.9962449669837952,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138,data/affectnet/human_annotated/validation_set/images/3138.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/3138.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/110652.jpg,data/affectnet/human_annotated/train_set/images/33328.jpg,0.9950214624404907,0.9882762432098389,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,data/affectnet/human_annotated/validation_set/images/1599.jpg,2,sad,1.0,angry,data/affectnet/human_annotated/validation_set/images/1599.jpg,angry,sad,data/affectnet/human_annotated/train_set/images/411794.jpg,data/affectnet/human_annotated/train_set/images/11893.jpg,0.9999976754188538,0.9999976754188538,framework,angry,0.4804627899315866,2.0,stop,1283.0,False,0.4942764384801203,0.06526935775222148,0.18257617466168305,0.17535770317841423,0.04583229549802854,0.09834186060060512,0.5125707059287868,0.4530545002851633,0.2438127310592121,0.032195547125376305,0.09005971619340909,0.0864990462739191,0.022607788407734523,0.04850928699779044,0.25283678108899404,0.22347910285356432,angry,0.7137555210045534,2.0,stop,3697.0,False,0.7043637503571533,0.06766918654674962,0.1314082068939904,0.12871750413229288,0.017022085721576177,0.116544789102628,0.5157722315832929,0.21489590652361182,0.3714227509267504,0.03568309045919081,0.06929373874531305,0.06787488631122747,0.008976029646632105,0.0614560106943704,0.2719752982875095,0.11331819492900615,angry,angry,angry,angry
3847,data/affectnet/human_annotated/validation_set/images/3847.jpg,6,angry,1.0,happy,data/affectnet/human_annotated/validation_set/images/3847.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/366738.jpg,data/affectnet/human_annotated/train_set/images/257838.jpg,0.9841810464859009,0.9815958738327026,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,data/affectnet/human_annotated/validation_set/images/571.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/571.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/169169.jpg,data/affectnet/human_annotated/train_set/images/353333.jpg,0.9975665807723999,0.9952913522720337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,data/affectnet/human_annotated/validation_set/images/468.jpg,5,disgust,2.0,happy,data/affectnet/human_annotated/validation_set/images/468.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/69832.jpg,data/affectnet/human_annotated/train_set/images/173843.jpg,0.9950067400932312,0.9889732599258423,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,data/affectnet/human_annotated/validation_set/images/2608.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/2608.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/77538.jpg,data/affectnet/human_annotated/train_set/images/90430.jpg,0.9887504577636719,0.9877820611000061,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,data/affectnet/human_annotated/validation_set/images/869.jpg,7,contempt,2.0,neutral,data/affectnet/human_annotated/validation_set/images/869.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/375755.jpg,data/affectnet/human_annotated/train_set/images/63237.jpg,0.9873731136322021,0.9864914417266846,framework,happy,0.691087149744237,1.0,stop,1282.0,False,0.09453478214132958,0.17424971326305558,0.11081470225196816,0.062829622322781,0.691087149744237,0.5828436170587825,0.19716262644071916,0.12746161711677734,0.04631824159312304,0.08537535215752189,0.054294747760704656,0.030783988284868086,0.33860491174456275,0.28556993367350125,0.09660175818634895,0.06245106659936928,neutral,0.7164733717107687,3.0,stop,3698.0,False,0.252495427965882,0.23748724064831161,0.16163457606328113,0.0713708210386128,0.32458730042211487,0.7164734855926738,0.3562585640651394,0.15809985475105606,0.11082102450684989,0.10423388466070345,0.07094191550067817,0.03132487416153471,0.1424623703663734,0.3144624294587334,0.15636298596413697,0.06939051538099002,neutral,neutral,neutral,neutral
4170,data/affectnet/human_annotated/validation_set/images/4170.jpg,5,disgust,1.0,surprise,data/affectnet/human_annotated/validation_set/images/4170.jpg,disgust,fear,data/affectnet/human_annotated/train_set/images/84464.jpg,data/affectnet/human_annotated/train_set/images/66975.jpg,0.9935742616653442,0.9915043115615845,framework,surprise,0.9633423985960127,2.0,stop,1283.0,False,0.028909498731742596,0.06549408641258561,0.12314717044321914,0.13842105909157434,0.0035665856356747712,0.09266251602083689,0.16377863956993605,0.9633422265052054,0.01830500855095745,0.04146975438571573,0.07797471789139744,0.08764588738862314,0.002258302060667151,0.05867234723970632,0.103701881018784,0.6099721014641487,surprise,0.581306359643656,2.0,stop,3697.0,False,0.12964986762336558,0.23499411752970029,0.47702883011486047,0.5797900619239751,0.002749737652024804,0.1914806035915771,0.2619758988456486,0.5813069825736504,0.05272514345748262,0.09556584040958194,0.19399490305864625,0.23578515543856263,0.001118244968784841,0.07787005477722359,0.10653861127853896,0.2364020466111791,surprise,surprise,surprise,surprise
4267,data/affectnet/human_annotated/validation_set/images/4267.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/4267.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/313087.jpg,data/affectnet/human_annotated/train_set/images/299479.jpg,0.9912323951721191,0.9879497289657593,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5270,data/affectnet/human_annotated/validation_set/images/5270.jpg,3,surprise,2.0,surprise,data/affectnet/human_annotated/validation_set/images/5270.jpg,fear,happy,data/affectnet/human_annotated/train_set/images/235145.jpg,data/affectnet/human_annotated/train_set/images/78393.jpg,0.997167706489563,0.992874026298523,framework,surprise,0.9661534851503609,2.0,stop,1283.0,False,0.023348461811356462,0.04373031419095484,0.05468339754054134,0.19008444884631506,0.011048719810591634,0.1268999062869106,0.07431401416265086,0.9661529673434012,0.015667351249632415,0.029344039801081457,0.036693808941805094,0.12755100748090717,0.007413943390785388,0.0851527360305779,0.049866401138686706,0.6483107119665239,surprise,0.803219051552265,2.0,stop,3697.0,False,0.1015058443186152,0.08203743862821411,0.13807299888665767,0.3783888195001056,0.06806279636948895,0.12450904506007213,0.2665844662807053,0.8032192906964644,0.0517258676321303,0.04180505782546165,0.07035994539944695,0.19282131115036794,0.034683788104161194,0.06344795639120793,0.1358474766471061,0.40930859685011795,surprise,surprise,surprise,surprise
1086,data/affectnet/human_annotated/validation_set/images/1086.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1086.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/192775.jpg,data/affectnet/human_annotated/train_set/images/317633.jpg,0.9992296695709229,0.9992296695709229,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4573,data/affectnet/human_annotated/validation_set/images/4573.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4573.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/273589.jpg,data/affectnet/human_annotated/train_set/images/182563.jpg,0.9958137273788452,0.9940756559371948,framework,neutral,0.845310618308044,3.0,stop,1284.0,False,0.14822441372996983,0.23700892026883158,0.16395314471660402,0.11430209296242659,0.036275058053644116,0.8453107862551661,0.4711341493171055,0.14368055171666966,0.06862593665662176,0.10973198503624441,0.07590813038716478,0.05292035228183712,0.01679487051802262,0.3913676769765286,0.21812885930322132,0.06652218884035956,neutral,0.8929034440976773,3.0,stop,3698.0,False,0.36774635817325657,0.16102616943183898,0.11982942404589643,0.06357354053596126,0.005435500383971931,0.8929035505389861,0.26533782102753717,0.08880134910954207,0.18718126033797622,0.08196160389288677,0.06099264376104932,0.03235864931682695,0.0027666455148417273,0.4544839350153372,0.13505577050981285,0.04519949165126905,neutral,neutral,neutral,neutral
3028,data/affectnet/human_annotated/validation_set/images/3028.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3028.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/68973.jpg,data/affectnet/human_annotated/train_set/images/153117.jpg,0.99214768409729,0.9895216822624207,framework,neutral,0.8330592702308982,3.0,stop,1284.0,False,0.16423046713565714,0.3373990776579075,0.1603765032444883,0.08635967800978783,0.12900076861900972,0.8330591047176661,0.2705337425069492,0.2046065838481114,0.07514322272391895,0.1543760696871839,0.07337985157790115,0.03951364586751802,0.05902396587527185,0.38116402479864153,0.12378200964832617,0.09361720982123853,neutral,0.8107587622536634,3.0,stop,3698.0,False,0.14113423171220002,0.22969940971177943,0.12016804237789694,0.06650084427666117,0.28526618777510904,0.810758568956438,0.24431359813361933,0.1392631758348133,0.06928179790522165,0.1127578184933327,0.05898964358745216,0.03264479494313914,0.14003515752953707,0.3979956573463325,0.11993182040985867,0.06836330978512599,neutral,neutral,neutral,neutral
4031,data/affectnet/human_annotated/validation_set/images/4031.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4031.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/235046.jpg,data/affectnet/human_annotated/train_set/images/110491.jpg,0.9976352453231812,0.9959526062011719,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
