file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,fear,2,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_27581.png,data/fer2013/Training/surprise/surprise_Training_3603.png,0.9856845736503601,0.9761174917221069,framework,surprise,0.9133433953261569,2,stop,1283,False,0.043553252984227686,0.060174816620412484,0.07453949436349819,0.10179966626802688,0.12799174994779272,0.08225583416030864,0.05513308075351686,0.913370058594421,0.029855166557277626,0.04124902388821899,0.05109581642784282,0.06978229600916026,0.08773661554126831,0.056385263118076324,0.0377929820605631,0.6261028363975925,surprise,0.8585472089533935,2,stop,2513,False,0.0936965173339103,0.07981174496448912,0.12306401326137276,0.26945869861062305,0.09984005062402952,0.13855162237579988,0.18713119572831702,0.8585474134721144,0.050643994219924354,0.04313912262351295,0.06651744753840524,0.14564537896656543,0.053964641275843335,0.07488866995723066,0.10114646162416661,0.46405428379435126,surprise,0.9406995783606774,2,stop,2513,False,0.055570456405108375,0.05639200158248566,0.08861984402551183,0.22294074558655377,0.02359595965025809,0.08929686736757375,0.09560067518937439,0.9407007551483128,0.035334040154592246,0.03585641323129766,0.05634823483298382,0.14175512972619542,0.01500330642761673,0.05677871483083773,0.06078694173972921,0.5981372190567472,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15893.png,data/fer2013/Training/sad/sad_Training_9067.png,0.9831478595733643,0.9818142652511597,framework,sad,0.9553821591446129,2,stop,1283,False,0.05117740486440197,0.07119435876286573,0.06950783571167858,0.1372895976174373,0.003972317242199364,0.24528884192646458,0.9553897869698249,0.18797778703884702,0.029723235211711167,0.041348846758885685,0.040369333993960844,0.07973618460952328,0.002307075164093654,0.14246087629308207,0.5548791587266148,0.10917528924212852,sad,0.7812990065719705,2,stop,2513,False,0.07761048272989503,0.15368016844766086,0.12205392090568332,0.09562908110534142,0.011907341142726574,0.6607454905862872,0.7813017993442499,0.17973146593630282,0.03726508025255256,0.07379033874018044,0.05860483014283583,0.045916804747507665,0.0057173722887733786,0.3172604120876792,0.3751461559046867,0.08629900583578422,sad,0.7891558564246024,2,stop,2513,False,0.06619028665696089,0.11353739651003751,0.08452338373200612,0.09386010310795657,0.013766512558352612,0.6651849695128939,0.7891564675659356,0.1705834387563946,0.03314813794608722,0.056859600881612606,0.042329364701791224,0.04700519974450535,0.006894278305302128,0.33312505871672904,0.3952100643330802,0.08542829537089232,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,neutral,6,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_3527.png,data/fer2013/Training/neutral/neutral_Training_6805.png,0.9891374111175537,0.9752421379089355,framework,happy,0.8962016615919582,1,stop,1282,False,0.023976487042103173,0.06639020223429822,0.03658838289679576,0.030116636468057668,0.8962016615919582,0.4190049729633472,0.12410775288329991,0.05862982506827791,0.014487163981763938,0.04011453991828742,0.02210757155218979,0.018197188367326873,0.5415063686941659,0.2531727747202999,0.07498885738646087,0.03542553537950529,happy,0.6453394997208395,1,stop,2512,False,0.05809652450432271,0.14841447650551653,0.08212405096759078,0.07417861047190034,0.6453394997208395,0.5464322858076149,0.35629474827895014,0.13519872762328897,0.028394077973372116,0.0725360467640588,0.04013728405542497,0.036254031848993305,0.31540303367040606,0.2670631515872337,0.17413538848408674,0.06607698561642415,happy,0.7655338970673818,1,stop,2512,False,0.04410469353937974,0.10775683020461191,0.06365108417504957,0.05898451578400371,0.7655338970673818,0.5321954145760189,0.2077347187278617,0.10443487277528098,0.02340521467407029,0.05718374941851488,0.03377797621525667,0.03130154964432634,0.4062489445741579,0.28242227588739155,0.11023941664489774,0.055420872941384584,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5241.png,data/fer2013/Training/fear/fear_Training_20701.png,0.9986872673034668,0.9948123097419739,framework,surprise,0.9399870708914515,2,stop,1283,False,0.015169897684718846,0.025767299420533258,0.04336167282639072,0.3247232004798109,0.0008581076483707911,0.04487904760458965,0.029358757760245952,0.9399870708914515,0.010652232178196842,0.01809367879317535,0.030448366639084786,0.2280191334871363,0.0006025592323895475,0.03151386020895882,0.020615584272569494,0.6600545851884889,surprise,0.9565718545446164,2,stop,2513,False,0.023473417558204934,0.033607274209472876,0.05237148028831095,0.2571442154259232,0.002002648009627687,0.062055379568534755,0.05808904269196563,0.9565716835797746,0.01624103760275761,0.023252558039698373,0.03623533635719903,0.17791567255634816,0.001385613387944104,0.04293553550636201,0.04019126419615193,0.6618429823535388,surprise,0.9449742944356987,2,stop,2513,False,0.029388826244778808,0.03647939095019546,0.06154084731770711,0.2878890663816213,0.002843616766133742,0.06975086112379188,0.06707742937526573,0.9449750825714918,0.019593267672657524,0.024320483760377532,0.04102873262970828,0.19193306635200158,0.0018958138713421257,0.0465022754231164,0.044719922381277595,0.630006437909519,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,happy,3,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17087.png,data/fer2013/Training/neutral/neutral_Training_18435.png,0.9835713505744934,0.9811582565307617,framework,happy,0.8341754078635123,1,stop,1282,False,0.02713871952751555,0.07041312649542254,0.0513241508595405,0.037401860774740885,0.8341754078635123,0.5038655034960129,0.1399883594398661,0.06410769146568604,0.01570150823442697,0.040738557482739045,0.029694347831296566,0.021639400648290168,0.4826245402715384,0.29151885166008057,0.08099233923842394,0.037090454633204366,neutral,0.7787493669498856,3,stop,2514,False,0.04060092993214015,0.09297835243763601,0.06870281345250866,0.040393299429553726,0.4168010746573928,0.7787497382714995,0.2775710915495828,0.08731974658859198,0.02251707952904535,0.05156534492724857,0.03810224832201915,0.022401928655722787,0.23115586173859282,0.4318908413967526,0.1539395859610162,0.04842710946960251,neutral,0.8376225973845318,3,stop,2514,False,0.06285203063939271,0.11749303497786309,0.0820809355561654,0.07780092870196238,0.2162105441781462,0.8376223643938656,0.35076253988288114,0.1819939020213347,0.03261962818163612,0.0609778089255207,0.04259925369801579,0.04037796934524813,0.11221129195498153,0.4347183345580896,0.18204254523886051,0.09445316809764753,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,happy,3,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_27332.png,data/fer2013/Training/neutral/neutral_Training_10693.png,0.9840826988220215,0.9790792465209961,framework,happy,0.8695232383768645,1,stop,1282,False,0.027247200099733835,0.10428703541677672,0.04781103152929062,0.028636715867025257,0.8695232383768645,0.432453841004601,0.16194346319299607,0.06341315070009985,0.01570158125903517,0.06009686701263643,0.027551777573020523,0.01650230921093398,0.5010749630794951,0.24920759198967926,0.09332219227616118,0.036542717599038266,neutral,0.803757143475425,3,stop,2514,False,0.03933064468251583,0.1290549761786666,0.07335519832339044,0.04107476905964786,0.35689131538930957,0.8037577502869954,0.2734065492978862,0.11755543740743592,0.021440293011170765,0.07035166919219901,0.03998807948971128,0.022391066587233194,0.1945519692559358,0.43815202662603003,0.14904196398096825,0.06408293185675157,neutral,0.9041897552181075,3,stop,2514,False,0.04549327015937227,0.13591290203587056,0.06993275085149005,0.03337756254866082,0.16495091500832565,0.9041897911572493,0.22417984809384012,0.10586598048674196,0.027016561886173674,0.08071302230237878,0.04153015346293838,0.019821546814430414,0.09795749102871032,0.536960727687186,0.13313109210313614,0.0628694047150464,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,fear,2,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,sad,sad,data/fer2013/Training/sad/sad_Training_20134.png,data/fer2013/Training/fear/fear_Training_11231.png,0.9777032136917114,0.9742929935455322,framework,sad,0.6139085522255543,2,stop,1283,False,0.18569282278672158,0.24024705755381692,0.22748057948888784,0.5079943467367638,0.0034834242318089975,0.20718029969099572,0.6139079688295951,0.3966398568751675,0.07793619100368117,0.10083287164572932,0.0954747180133975,0.21320772575868088,0.00146201028237334,0.08695459074076808,0.2576601938586427,0.16647169869672687,sad,0.8036070539711134,2,stop,2513,False,0.26985249615151863,0.16323727494355492,0.1659848926060991,0.25157942574266273,0.05648007977616211,0.2806892161801438,0.8035643232807949,0.23005327806267772,0.12147632899629374,0.07348260697343244,0.0747194697480641,0.11325055549256353,0.025424974200622653,0.12635456798319145,0.3617311142074186,0.10356038239841353,sad,0.6372554695457583,2,stop,2513,False,0.21167245092863757,0.12150623163681819,0.13929007263371354,0.5279088502802295,0.0037517007191930057,0.14294052237033147,0.6371845224593957,0.41162858970769967,0.09639514338486956,0.0553336561720779,0.06343237612977043,0.24040846644734365,0.0017085158091057011,0.06509478247616446,0.2901723541992741,0.18745470538139408,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,contempt,7,0.556,disgust,data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_7597.png,data/fer2013/Training/disgust/disgust_Training_7143.png,0.9861454963684082,0.9761825799942017,framework,surprise,0.7251553217318101,2,stop,1283,False,0.10736801037935224,0.1520694360382117,0.18356272561606685,0.32070529125004577,0.016936450851056235,0.19587214973694123,0.5297083714776163,0.7251549334880585,0.0481173699611805,0.06815047878586622,0.08226431269745804,0.14372525944239908,0.007590132932055733,0.08778082653002782,0.23739076091536185,0.32498085873565075,disgust,0.8060022154421913,3,stop,2514,False,0.15185813135184492,0.28413346306240167,0.805921565909104,0.24804647225062254,0.00229034475408938,0.18395300187362731,0.31048957721181014,0.321727346553374,0.06578444898896893,0.12308569281404216,0.3491226032461864,0.10745292567085532,0.000992169904247376,0.07968784259622937,0.13450307581075543,0.13937124096871503,disgust,0.8113456044322359,3,stop,2514,False,0.18232487545283674,0.33550971205029884,0.8112615650821514,0.20065049730360524,0.0028181610322904733,0.2012696445461901,0.2684720354327755,0.26935839870762995,0.08026046283803623,0.14769331233015948,0.3571220248168833,0.08832750738083081,0.0012405707572374605,0.08860005957170072,0.11818294003704456,0.11857312226810748,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,surprise,5,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_4511.png,data/fer2013/Training/happy/happy_Training_16621.png,0.9745345115661621,0.9716362357139587,framework,surprise,0.7213970167818791,2,stop,1283,False,0.03799878354653364,0.053903682814505055,0.050937762129842044,0.04371817497576989,0.45944027688402667,0.10886033170938698,0.044284195844955056,0.7213575624973675,0.024990966322547537,0.03545126964995876,0.03350064868192196,0.028752484593743587,0.3021637909216185,0.07159505199104771,0.029124744102060295,0.4744210437371016,happy,0.7179779994121968,1,stop,2512,False,0.07730416314401689,0.08926299642417905,0.07340149132947221,0.04930601312546102,0.7179779994121968,0.20399622956102423,0.10550231676186352,0.4826229043396113,0.04296169570205018,0.04960780291592333,0.04079279053443227,0.027401757499541553,0.39901540973994637,0.1133706592546511,0.058632785664342255,0.2682170986891128,happy,0.7841900504581515,1,stop,2512,False,0.07830421971327478,0.07976224873962601,0.06255665399294423,0.0373575148864328,0.7841900504581515,0.19735276278641298,0.08378043988389212,0.41815051040849766,0.04496484069533483,0.04580208858745504,0.035922074078838705,0.021451905296966785,0.45030754182637783,0.11332640274009244,0.04810946519304429,0.24011568158189006,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,angry,angry,data/fer2013/Training/angry/angry_Training_16218.png,data/fer2013/Training/angry/angry_Training_17111.png,0.9776421785354614,0.9567165970802307,framework,surprise,0.9619605026298861,2,stop,1283,False,0.04094404290683199,0.046409719805676104,0.09430057335418932,0.18916559815696676,0.010285014200448736,0.07672802815426125,0.06830173985343352,0.961988183988354,0.02751388537551012,0.031186751976313667,0.0633688073260375,0.12711691897460695,0.006911401066097988,0.051560276461438494,0.04589791598136751,0.6464440428386278,surprise,0.7856515135747975,2,stop,2513,False,0.38478949029000226,0.0778356626344397,0.14371934557505917,0.1585587764315304,0.050766367431642305,0.11059128970601136,0.2138259754317212,0.7856504387155918,0.19981410811090058,0.04041862862938389,0.07463081393600343,0.08233665756292906,0.026362041288442745,0.057428023568904196,0.11103589793897971,0.40797382896445644,surprise,0.599032984195284,2,stop,2513,False,0.4729424247575254,0.16646266639930957,0.17355076057709778,0.14028631707786757,0.1924070728654631,0.15864441541514188,0.2366343342283651,0.5989653447504532,0.22101214896338373,0.07779017000208513,0.0811025286408581,0.06555762136043136,0.08991432872944798,0.07413659958697194,0.11058230344453442,0.2799042992722874,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_31962.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31962.png,happy,happy,data/fer2013/Training/happy/happy_Training_23444.png,data/fer2013/Training/happy/happy_Training_2650.png,0.992806077003479,0.9918056726455688,framework,happy,0.9511266541465501,1,stop,1282,False,0.016750874639312616,0.03130406400491321,0.024132312851957025,0.017170070483985715,0.9511266541465501,0.31927224237936586,0.0996024107847308,0.03663415940778111,0.011197162690793879,0.020925277341841627,0.01613130292756983,0.011477375167645302,0.6357829137491767,0.2134183030769214,0.06657947253300436,0.02448819251304689,happy,0.8795507490692767,1,stop,2512,False,0.043048263053959916,0.07223377101888934,0.05751399652562001,0.04922557125356247,0.8795507490692767,0.3993937847977788,0.15785638237479807,0.09878872217544428,0.02449248279008694,0.04109769519215211,0.032722820159483496,0.028007087190691463,0.5004239441109274,0.22723670379837652,0.08981302506384106,0.05620624169444107,happy,0.9179837449926648,1,stop,2512,False,0.03950578793906779,0.0651317015183794,0.05524079772465337,0.044445819891064095,0.9179837449926648,0.35015447724719523,0.12561716562411457,0.07859328432488888,0.02356201426282825,0.03884580362009963,0.03294667773455898,0.02650834464589239,0.5475032196781454,0.2088388870971666,0.07492050158970423,0.04687455137160453,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_31964.png,neutral,6,0.625,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31964.png,happy,happy,data/fer2013/Training/happy/happy_Training_5198.png,data/fer2013/Training/happy/happy_Training_7059.png,0.9384523630142212,0.9380716681480408,framework,neutral,0.7992105516745737,3,stop,1284,False,0.1584384094382278,0.2319318269565288,0.16644393408300934,0.07724564305580855,0.212809010080215,0.7992106151893973,0.2709670885938936,0.2977382928242722,0.07153670550369447,0.10471980159831004,0.0751512889935621,0.03487726769234782,0.09608563691480701,0.36085248909621914,0.12234465674494388,0.1344321534561156,happy,0.8149199247249153,1,stop,2512,False,0.07176372179818155,0.10778298509695391,0.08886664367009957,0.06487892496565807,0.8149199247249153,0.4795500974719627,0.1669044485440249,0.11470054696483656,0.03758507965040737,0.05644958174299056,0.046542456228764,0.03397927952126991,0.42680102859807406,0.25115654760120104,0.08741348463191677,0.06007254202537628,happy,0.755272728697038,1,stop,2512,False,0.09014972510888516,0.1251662745642205,0.10690613290193386,0.09102991705968073,0.755272728697038,0.4874452487145756,0.22653033169307313,0.17102638332710798,0.04389995185461537,0.06095186003677876,0.05205977147117722,0.04432857639247252,0.36779298424766954,0.23736980811072728,0.11031282283916596,0.08328422504739329,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_31991.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31991.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1332.png,data/fer2013/Training/surprise/surprise_Training_13470.png,0.9906768202781677,0.9892109036445618,framework,surprise,0.8930426093274414,2,stop,1283,False,0.06231122669940284,0.06467159897786293,0.13360295963220956,0.28957058493913473,0.006094163233342517,0.09377073175345776,0.26701169423338117,0.8930853739027395,0.034423841552580596,0.03572782938306881,0.07380896440254286,0.1599732899228637,0.0033667209049209027,0.051803647322216866,0.14751062917309088,0.4933850773387154,surprise,0.9170311123183477,2,stop,2513,False,0.04417561165787995,0.03772085381118857,0.09210049176622756,0.33698849453086366,0.006837915074162613,0.07747464356035304,0.10403636334595198,0.9170312215836033,0.02733021030978742,0.023336832904737766,0.056979987715842846,0.2084853176190102,0.004230426021141335,0.04793138618155543,0.06436437625653427,0.5673414629913907,surprise,0.7873608888757312,2,stop,2513,False,0.10860515041567168,0.08819874544269311,0.15058239357391506,0.37133226313275364,0.03727042833563434,0.21565102296777797,0.3658777801469417,0.7873052017786181,0.05111256379556155,0.041508749685204925,0.07086820623678697,0.1747591519930748,0.017540486235707347,0.10149128864360121,0.17219212263473338,0.37052743077532985,surprise,surprise,surprise,surprise
