file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/angry/angry_PublicTest_30235.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30235.png,angry,angry,data/fer2013/Training/fear/fear_Training_13110.png,data/fer2013/Training/angry/angry_Training_18602.png,0.9841800928115845,0.9830074310302734
data/fer2013/PublicTest/happy/happy_PublicTest_30236.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30236.png,happy,happy,data/fer2013/Training/happy/happy_Training_13504.png,data/fer2013/Training/happy/happy_Training_2135.png,0.9871776700019836,0.9871776700019836
data/fer2013/PublicTest/fear/fear_PublicTest_30237.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30237.png,fear,fear,data/fer2013/Training/fear/fear_Training_14138.png,data/fer2013/Training/fear/fear_Training_12188.png,0.9763427972793579,0.9763427972793579
data/fer2013/PublicTest/fear/fear_PublicTest_30239.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30239.png,surprise,fear,data/fer2013/Training/fear/fear_Training_14060.png,data/fer2013/Training/fear/fear_Training_8588.png,0.9935761094093323,0.9917691349983215
data/fer2013/PublicTest/happy/happy_PublicTest_30241.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30241.png,happy,happy,data/fer2013/Training/happy/happy_Training_15631.png,data/fer2013/Training/happy/happy_Training_11614.png,0.9988582134246826,0.99839848279953
data/fer2013/PublicTest/fear/fear_PublicTest_30242.png,angry,0,0.6,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30242.png,angry,angry,data/fer2013/Training/surprise/surprise_Training_19319.png,data/fer2013/Training/angry/angry_Training_18402.png,0.9790967702865601,0.9786244630813599
data/fer2013/PublicTest/surprise/surprise_PublicTest_30243.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30243.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9198.png,data/fer2013/Training/fear/fear_Training_16093.png,0.9964188933372498,0.9940440654754639
data/fer2013/PublicTest/fear/fear_PublicTest_30244.png,fear,2,0.8,fear,data/fer2013/PublicTest/fear/fear_PublicTest_30244.png,fear,fear,data/fer2013/Training/fear/fear_Training_24669.png,data/fer2013/Training/fear/fear_Training_8637.png,0.985024094581604,0.9819899201393127
data/fer2013/PublicTest/happy/happy_PublicTest_30245.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30245.png,happy,happy,data/fer2013/Training/happy/happy_Training_7120.png,data/fer2013/Training/happy/happy_Training_15247.png,0.997929573059082,0.9967155456542969
data/fer2013/PublicTest/angry/angry_PublicTest_30246.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30246.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12196.png,data/fer2013/Training/sad/sad_Training_7005.png,0.9752601385116577,0.974561333656311
data/fer2013/PublicTest/fear/fear_PublicTest_30247.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30247.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_10070.png,data/fer2013/Training/neutral/neutral_Training_3909.png,0.9898923635482788,0.9886642098426819
data/fer2013/PublicTest/happy/happy_PublicTest_30248.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30248.png,happy,happy,data/fer2013/Training/happy/happy_Training_3452.png,data/fer2013/Training/happy/happy_Training_331.png,0.9980985522270203,0.9966524839401245
data/fer2013/PublicTest/happy/happy_PublicTest_30249.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30249.png,happy,happy,data/fer2013/Training/happy/happy_Training_26160.png,data/fer2013/Training/happy/happy_Training_16604.png,0.9950353503227234,0.9950128197669983
data/fer2013/PublicTest/fear/fear_PublicTest_30250.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30250.png,sad,sad,data/fer2013/Training/sad/sad_Training_18069.png,data/fer2013/Training/sad/sad_Training_20906.png,0.9922853112220764,0.9909727573394775
data/fer2013/PublicTest/sad/sad_PublicTest_30251.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30251.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_27855.png,data/fer2013/Training/angry/angry_Training_28226.png,0.968874454498291,0.9609029293060303
data/fer2013/PublicTest/disgust/disgust_PublicTest_30252.png,disgust,1,0.667,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_30252.png,angry,disgust,data/fer2013/Training/fear/fear_Training_12054.png,data/fer2013/Training/angry/angry_Training_28134.png,0.9902513027191162,0.989805281162262
data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,neutral,6,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30253.png,sad,sad,data/fer2013/Training/fear/fear_Training_14612.png,data/fer2013/Training/sad/sad_Training_27665.png,0.9768192768096924,0.9759454727172852
data/fer2013/PublicTest/sad/sad_PublicTest_30254.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30254.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_28555.png,data/fer2013/Training/fear/fear_Training_28012.png,0.9818035960197449,0.9718625545501709
data/fer2013/PublicTest/neutral/neutral_PublicTest_30255.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30255.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1054.png,data/fer2013/Training/neutral/neutral_Training_26792.png,0.9839473962783813,0.9748579263687134
data/fer2013/PublicTest/happy/happy_PublicTest_30256.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30256.png,happy,happy,data/fer2013/Training/happy/happy_Training_21935.png,data/fer2013/Training/happy/happy_Training_3405.png,0.9956569671630859,0.9955561757087708
data/fer2013/PublicTest/neutral/neutral_PublicTest_30257.png,sad,4,0.571,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30257.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_3674.png,data/fer2013/Training/angry/angry_Training_516.png,0.9756647944450378,0.9603460431098938
data/fer2013/PublicTest/neutral/neutral_PublicTest_30258.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30258.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4708.png,data/fer2013/Training/neutral/neutral_Training_3288.png,0.9891200065612793,0.987622082233429
data/fer2013/PublicTest/angry/angry_PublicTest_30260.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30260.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7408.png,data/fer2013/Training/angry/angry_Training_19327.png,0.9876715540885925,0.9825087785720825
data/fer2013/PublicTest/happy/happy_PublicTest_30261.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30261.png,happy,happy,data/fer2013/Training/happy/happy_Training_791.png,data/fer2013/Training/happy/happy_Training_6089.png,0.9960860013961792,0.9951832294464111
data/fer2013/PublicTest/happy/happy_PublicTest_30263.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30263.png,happy,happy,data/fer2013/Training/happy/happy_Training_13655.png,data/fer2013/Training/happy/happy_Training_8652.png,0.9974160194396973,0.9964708089828491
data/fer2013/PublicTest/happy/happy_PublicTest_30264.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30264.png,happy,happy,data/fer2013/Training/happy/happy_Training_25221.png,data/fer2013/Training/happy/happy_Training_15645.png,0.996192216873169,0.9765287637710571
data/fer2013/PublicTest/happy/happy_PublicTest_30265.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30265.png,happy,happy,data/fer2013/Training/happy/happy_Training_856.png,data/fer2013/Training/happy/happy_Training_26147.png,0.9847841858863831,0.9834797978401184
data/fer2013/PublicTest/neutral/neutral_PublicTest_30266.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30266.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25297.png,data/fer2013/Training/neutral/neutral_Training_28485.png,0.9970407485961914,0.9928358793258667
data/fer2013/PublicTest/happy/happy_PublicTest_30267.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30267.png,happy,happy,data/fer2013/Training/happy/happy_Training_863.png,data/fer2013/Training/happy/happy_Training_27402.png,0.9921329617500305,0.988826334476471
data/fer2013/PublicTest/angry/angry_PublicTest_30268.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30268.png,angry,angry,data/fer2013/Training/angry/angry_Training_15023.png,data/fer2013/Training/angry/angry_Training_10497.png,0.9666177034378052,0.9215735197067261
data/fer2013/PublicTest/sad/sad_PublicTest_30270.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30270.png,sad,sad,data/fer2013/Training/sad/sad_Training_26653.png,data/fer2013/Training/sad/sad_Training_22601.png,0.9980574250221252,0.9964958429336548
data/fer2013/PublicTest/neutral/neutral_PublicTest_30271.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30271.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21822.png,data/fer2013/Training/neutral/neutral_Training_7443.png,0.9938858151435852,0.9904110431671143
data/fer2013/PublicTest/sad/sad_PublicTest_30272.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30272.png,sad,sad,data/fer2013/Training/fear/fear_Training_10220.png,data/fer2013/Training/sad/sad_Training_23823.png,0.9863231182098389,0.9829423427581787
data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,4,0.778,sad,data/fer2013/PublicTest/angry/angry_PublicTest_30273.png,sad,neutral,data/fer2013/Training/sad/sad_Training_13755.png,data/fer2013/Training/neutral/neutral_Training_13864.png,0.9914303421974182,0.988166868686676
data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30274.png,sad,neutral,data/fer2013/Training/sad/sad_Training_8702.png,data/fer2013/Training/sad/sad_Training_22765.png,0.9832925200462341,0.9758803844451904
data/fer2013/PublicTest/neutral/neutral_PublicTest_30275.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30275.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18274.png,data/fer2013/Training/happy/happy_Training_23020.png,0.9595056772232056,0.9557541608810425
data/fer2013/PublicTest/happy/happy_PublicTest_30276.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30276.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_13770.png,data/fer2013/Training/neutral/neutral_Training_7402.png,0.9588751792907715,0.9558084011077881
data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30277.png,neutral,sad,data/fer2013/Training/angry/angry_Training_6355.png,data/fer2013/Training/sad/sad_Training_8346.png,0.9897478222846985,0.9862711429595947
data/fer2013/PublicTest/neutral/neutral_PublicTest_30278.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30278.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9210.png,data/fer2013/Training/fear/fear_Training_11687.png,0.976069986820221,0.9467513561248779
data/fer2013/PublicTest/fear/fear_PublicTest_30279.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30279.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_10934.png,data/fer2013/Training/neutral/neutral_Training_14818.png,0.9888342618942261,0.9877433180809021
data/fer2013/PublicTest/happy/happy_PublicTest_30280.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30280.png,happy,happy,data/fer2013/Training/happy/happy_Training_23425.png,data/fer2013/Training/happy/happy_Training_22470.png,0.9975186586380005,0.9968963861465454
data/fer2013/PublicTest/neutral/neutral_PublicTest_30281.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30281.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14708.png,data/fer2013/Training/sad/sad_Training_25059.png,0.9956735968589783,0.994064211845398
data/fer2013/PublicTest/surprise/surprise_PublicTest_30282.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30282.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19177.png,data/fer2013/Training/fear/fear_Training_20707.png,0.9756360054016113,0.9742052555084229
data/fer2013/PublicTest/neutral/neutral_PublicTest_30283.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30283.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25333.png,data/fer2013/Training/sad/sad_Training_17642.png,0.9910701513290405,0.9873688817024231
data/fer2013/PublicTest/happy/happy_PublicTest_30284.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30284.png,happy,happy,data/fer2013/Training/happy/happy_Training_17608.png,data/fer2013/Training/happy/happy_Training_10186.png,0.9983969926834106,0.9949206113815308
data/fer2013/PublicTest/angry/angry_PublicTest_30285.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30285.png,angry,angry,data/fer2013/Training/angry/angry_Training_9931.png,data/fer2013/Training/angry/angry_Training_7673.png,0.9965119361877441,0.9944142699241638
data/fer2013/PublicTest/happy/happy_PublicTest_30286.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30286.png,happy,happy,data/fer2013/Training/happy/happy_Training_28377.png,data/fer2013/Training/happy/happy_Training_4255.png,0.9977229237556458,0.9974456429481506
data/fer2013/PublicTest/neutral/neutral_PublicTest_30287.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30287.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13161.png,data/fer2013/Training/angry/angry_Training_14142.png,0.9903335571289062,0.9898852705955505
data/fer2013/PublicTest/happy/happy_PublicTest_30288.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30288.png,happy,happy,data/fer2013/Training/happy/happy_Training_19722.png,data/fer2013/Training/happy/happy_Training_21289.png,0.9963468909263611,0.9963037371635437
data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30289.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7776.png,data/fer2013/Training/sad/sad_Training_8751.png,0.9810031056404114,0.9800798892974854
data/fer2013/PublicTest/angry/angry_PublicTest_30290.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30290.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_65.png,data/fer2013/Training/fear/fear_Training_2516.png,0.9801227450370789,0.9782897233963013
data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,happy,neutral,data/fer2013/Training/happy/happy_Training_11077.png,data/fer2013/Training/neutral/neutral_Training_11901.png,0.9627357721328735,0.9579067826271057
data/fer2013/PublicTest/sad/sad_PublicTest_30292.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30292.png,sad,sad,data/fer2013/Training/sad/sad_Training_7906.png,data/fer2013/Training/sad/sad_Training_15236.png,0.9907097816467285,0.9883153438568115
data/fer2013/PublicTest/neutral/neutral_PublicTest_30294.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30294.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_22309.png,data/fer2013/Training/angry/angry_Training_20458.png,0.9902981519699097,0.9822884798049927
data/fer2013/PublicTest/neutral/neutral_PublicTest_30295.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30295.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8193.png,data/fer2013/Training/fear/fear_Training_25359.png,0.9760770797729492,0.9749358892440796
data/fer2013/PublicTest/fear/fear_PublicTest_30296.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30296.png,angry,angry,data/fer2013/Training/angry/angry_Training_10286.png,data/fer2013/Training/angry/angry_Training_11669.png,0.972339391708374,0.9637969732284546
data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,happy,happy,data/fer2013/Training/happy/happy_Training_24709.png,data/fer2013/Training/happy/happy_Training_9086.png,0.9935568571090698,0.9905109405517578
data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,sad,neutral,data/fer2013/Training/sad/sad_Training_13296.png,data/fer2013/Training/angry/angry_Training_9743.png,0.9867813587188721,0.9828998446464539
data/fer2013/PublicTest/happy/happy_PublicTest_30299.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30299.png,happy,happy,data/fer2013/Training/happy/happy_Training_4458.png,data/fer2013/Training/fear/fear_Training_4440.png,0.9614661931991577,0.9600713849067688
data/fer2013/PublicTest/surprise/surprise_PublicTest_30300.png,surprise,5,0.8,sad,data/fer2013/PublicTest/surprise/surprise_PublicTest_30300.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22833.png,data/fer2013/Training/surprise/surprise_Training_25894.png,0.976028323173523,0.9717990756034851
data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_23224.png,data/fer2013/Training/neutral/neutral_Training_5454.png,0.9719662666320801,0.9237391352653503
