id,file_path,coded_true_label,true_label,subset
2859,data/affectnet/human_annotated/validation_set/images/2859.jpg,4,fear,2.0
2623,data/affectnet/human_annotated/validation_set/images/2623.jpg,5,disgust,2.0
2179,data/affectnet/human_annotated/validation_set/images/2179.jpg,7,contempt,2.0
3182,data/affectnet/human_annotated/validation_set/images/3182.jpg,2,sad,1.0
5124,data/affectnet/human_annotated/validation_set/images/5124.jpg,7,contempt,1.0
146,data/affectnet/human_annotated/validation_set/images/146.jpg,1,happy,0.0
3585,data/affectnet/human_annotated/validation_set/images/3585.jpg,7,contempt,0.0
650,data/affectnet/human_annotated/validation_set/images/650.jpg,6,angry,1.0
547,data/affectnet/human_annotated/validation_set/images/547.jpg,2,sad,1.0
2346,data/affectnet/human_annotated/validation_set/images/2346.jpg,1,happy,0.0
948,data/affectnet/human_annotated/validation_set/images/948.jpg,4,fear,2.0
4991,data/affectnet/human_annotated/validation_set/images/4991.jpg,4,fear,2.0
1107,data/affectnet/human_annotated/validation_set/images/1107.jpg,1,happy,0.0
2110,data/affectnet/human_annotated/validation_set/images/2110.jpg,4,fear,0.0
160,data/affectnet/human_annotated/validation_set/images/160.jpg,7,contempt,1.0
3072,data/affectnet/human_annotated/validation_set/images/3072.jpg,2,sad,0.0
2916,data/affectnet/human_annotated/validation_set/images/2916.jpg,6,angry,0.0
3169,data/affectnet/human_annotated/validation_set/images/3169.jpg,7,contempt,2.0
561,data/affectnet/human_annotated/validation_set/images/561.jpg,0,neutral,0.0
458,data/affectnet/human_annotated/validation_set/images/458.jpg,7,contempt,1.0
962,data/affectnet/human_annotated/validation_set/images/962.jpg,5,disgust,0.0
5417,data/affectnet/human_annotated/validation_set/images/5417.jpg,2,sad,0.0
859,data/affectnet/human_annotated/validation_set/images/859.jpg,6,angry,0.0
2236,data/affectnet/human_annotated/validation_set/images/2236.jpg,3,surprise,1.0
3878,data/affectnet/human_annotated/validation_set/images/3878.jpg,3,surprise,2.0
1394,data/affectnet/human_annotated/validation_set/images/1394.jpg,7,contempt,2.0
4881,data/affectnet/human_annotated/validation_set/images/4881.jpg,4,fear,2.0
2000,data/affectnet/human_annotated/validation_set/images/2000.jpg,7,contempt,1.0
2639,data/affectnet/human_annotated/validation_set/images/2639.jpg,6,angry,1.0
3642,data/affectnet/human_annotated/validation_set/images/3642.jpg,7,contempt,2.0
1797,data/affectnet/human_annotated/validation_set/images/1797.jpg,7,contempt,2.0
2403,data/affectnet/human_annotated/validation_set/images/2403.jpg,1,happy,0.0
472,data/affectnet/human_annotated/validation_set/images/472.jpg,4,fear,0.0
3059,data/affectnet/human_annotated/validation_set/images/3059.jpg,6,angry,1.0
873,data/affectnet/human_annotated/validation_set/images/873.jpg,6,angry,0.0
1284,data/affectnet/human_annotated/validation_set/images/1284.jpg,1,happy,0.0
4771,data/affectnet/human_annotated/validation_set/images/4771.jpg,0,neutral,0.0
1590,data/affectnet/human_annotated/validation_set/images/1590.jpg,2,sad,2.0
3226,data/affectnet/human_annotated/validation_set/images/3226.jpg,3,surprise,2.0
4868,data/affectnet/human_annotated/validation_set/images/4868.jpg,2,sad,2.0
1687,data/affectnet/human_annotated/validation_set/images/1687.jpg,4,fear,2.0
2690,data/affectnet/human_annotated/validation_set/images/2690.jpg,1,happy,0.0
1993,data/affectnet/human_annotated/validation_set/images/1993.jpg,0,neutral,2.0
3629,data/affectnet/human_annotated/validation_set/images/3629.jpg,6,angry,2.0
1451,data/affectnet/human_annotated/validation_set/images/1451.jpg,1,happy,0.0
246,data/affectnet/human_annotated/validation_set/images/246.jpg,5,disgust,1.0
383,data/affectnet/human_annotated/validation_set/images/383.jpg,6,angry,1.0
5191,data/affectnet/human_annotated/validation_set/images/5191.jpg,6,angry,0.0
1854,data/affectnet/human_annotated/validation_set/images/1854.jpg,4,fear,0.0
4355,data/affectnet/human_annotated/validation_set/images/4355.jpg,3,surprise,2.0
1174,data/affectnet/human_annotated/validation_set/images/1174.jpg,4,fear,0.0
4758,data/affectnet/human_annotated/validation_set/images/4758.jpg,0,neutral,2.0
1577,data/affectnet/human_annotated/validation_set/images/1577.jpg,7,contempt,1.0
2580,data/affectnet/human_annotated/validation_set/images/2580.jpg,1,happy,0.0
3519,data/affectnet/human_annotated/validation_set/images/3519.jpg,2,sad,0.0
1341,data/affectnet/human_annotated/validation_set/images/1341.jpg,0,neutral,1.0
157,data/affectnet/human_annotated/validation_set/images/157.jpg,1,happy,0.0
2983,data/affectnet/human_annotated/validation_set/images/2983.jpg,3,surprise,0.0
5081,data/affectnet/human_annotated/validation_set/images/5081.jpg,5,disgust,2.0
4925,data/affectnet/human_annotated/validation_set/images/4925.jpg,7,contempt,2.0
695,data/affectnet/human_annotated/validation_set/images/695.jpg,4,fear,2.0
1744,data/affectnet/human_annotated/validation_set/images/1744.jpg,0,neutral,0.0
5178,data/affectnet/human_annotated/validation_set/images/5178.jpg,2,sad,0.0
4245,data/affectnet/human_annotated/validation_set/images/4245.jpg,2,sad,1.0
1064,data/affectnet/human_annotated/validation_set/images/1064.jpg,6,angry,0.0
2164,data/affectnet/human_annotated/validation_set/images/2164.jpg,1,happy,0.0
2470,data/affectnet/human_annotated/validation_set/images/2470.jpg,7,contempt,1.0
4106,data/affectnet/human_annotated/validation_set/images/4106.jpg,5,disgust,0.0
171,data/affectnet/human_annotated/validation_set/images/171.jpg,0,neutral,0.0
4412,data/affectnet/human_annotated/validation_set/images/4412.jpg,0,neutral,2.0
1231,data/affectnet/human_annotated/validation_set/images/1231.jpg,6,angry,2.0
2873,data/affectnet/human_annotated/validation_set/images/2873.jpg,0,neutral,1.0
469,data/affectnet/human_annotated/validation_set/images/469.jpg,5,disgust,1.0
4509,data/affectnet/human_annotated/validation_set/images/4509.jpg,4,fear,1.0
1328,data/affectnet/human_annotated/validation_set/images/1328.jpg,6,angry,1.0
4815,data/affectnet/human_annotated/validation_set/images/4815.jpg,5,disgust,0.0
604,data/affectnet/human_annotated/validation_set/images/604.jpg,1,happy,0.0
3293,data/affectnet/human_annotated/validation_set/images/3293.jpg,7,contempt,1.0
1801,data/affectnet/human_annotated/validation_set/images/1801.jpg,1,happy,0.0
5235,data/affectnet/human_annotated/validation_set/images/5235.jpg,0,neutral,0.0
2054,data/affectnet/human_annotated/validation_set/images/2054.jpg,0,neutral,1.0
3696,data/affectnet/human_annotated/validation_set/images/3696.jpg,2,sad,0.0
2360,data/affectnet/human_annotated/validation_set/images/2360.jpg,6,angry,0.0
2457,data/affectnet/human_annotated/validation_set/images/2457.jpg,1,happy,0.0
3460,data/affectnet/human_annotated/validation_set/images/3460.jpg,4,fear,0.0
2763,data/affectnet/human_annotated/validation_set/images/2763.jpg,2,sad,1.0
2624,data/affectnet/human_annotated/validation_set/images/2624.jpg,6,angry,0.0
5125,data/affectnet/human_annotated/validation_set/images/5125.jpg,7,contempt,1.0
3586,data/affectnet/human_annotated/validation_set/images/3586.jpg,2,sad,1.0
394,data/affectnet/human_annotated/validation_set/images/394.jpg,4,fear,2.0
3350,data/affectnet/human_annotated/validation_set/images/3350.jpg,7,contempt,2.0
1108,data/affectnet/human_annotated/validation_set/images/1108.jpg,7,contempt,1.0
930,data/affectnet/human_annotated/validation_set/images/930.jpg,4,fear,2.0
3753,data/affectnet/human_annotated/validation_set/images/3753.jpg,6,angry,0.0
827,data/affectnet/human_annotated/validation_set/images/827.jpg,1,happy,0.0
2514,data/affectnet/human_annotated/validation_set/images/2514.jpg,7,contempt,1.0
3073,data/affectnet/human_annotated/validation_set/images/3073.jpg,3,surprise,2.0
2917,data/affectnet/human_annotated/validation_set/images/2917.jpg,7,contempt,2.0
3920,data/affectnet/human_annotated/validation_set/images/3920.jpg,1,happy,0.0
5015,data/affectnet/human_annotated/validation_set/images/5015.jpg,2,sad,1.0
5418,data/affectnet/human_annotated/validation_set/images/5418.jpg,2,sad,1.0
303,data/affectnet/human_annotated/validation_set/images/303.jpg,5,disgust,2.0
3240,data/affectnet/human_annotated/validation_set/images/3240.jpg,3,surprise,1.0
3879,data/affectnet/human_annotated/validation_set/images/3879.jpg,5,disgust,2.0
4882,data/affectnet/human_annotated/validation_set/images/4882.jpg,5,disgust,0.0
841,data/affectnet/human_annotated/validation_set/images/841.jpg,2,sad,2.0
3337,data/affectnet/human_annotated/validation_set/images/3337.jpg,1,happy,0.0
2001,data/affectnet/human_annotated/validation_set/images/2001.jpg,6,angry,0.0
3643,data/affectnet/human_annotated/validation_set/images/3643.jpg,2,sad,1.0
1798,data/affectnet/human_annotated/validation_set/images/1798.jpg,4,fear,2.0
4299,data/affectnet/human_annotated/validation_set/images/4299.jpg,3,surprise,1.0
2807,data/affectnet/human_annotated/validation_set/images/2807.jpg,4,fear,0.0
3810,data/affectnet/human_annotated/validation_set/images/3810.jpg,0,neutral,0.0
214,data/affectnet/human_annotated/validation_set/images/214.jpg,0,neutral,0.0
4466,data/affectnet/human_annotated/validation_set/images/4466.jpg,2,sad,0.0
615,data/affectnet/human_annotated/validation_set/images/615.jpg,2,sad,0.0
752,data/affectnet/human_annotated/validation_set/images/752.jpg,5,disgust,1.0
1285,data/affectnet/human_annotated/validation_set/images/1285.jpg,3,surprise,0.0
4772,data/affectnet/human_annotated/validation_set/images/4772.jpg,5,disgust,1.0
1591,data/affectnet/human_annotated/validation_set/images/1591.jpg,0,neutral,0.0
3227,data/affectnet/human_annotated/validation_set/images/3227.jpg,0,neutral,1.0
4230,data/affectnet/human_annotated/validation_set/images/4230.jpg,1,happy,0.0
2691,data/affectnet/human_annotated/validation_set/images/2691.jpg,4,fear,0.0
1994,data/affectnet/human_annotated/validation_set/images/1994.jpg,1,happy,0.0
4633,data/affectnet/human_annotated/validation_set/images/4633.jpg,6,angry,1.0
1452,data/affectnet/human_annotated/validation_set/images/1452.jpg,2,sad,1.0
4189,data/affectnet/human_annotated/validation_set/images/4189.jpg,7,contempt,1.0
5192,data/affectnet/human_annotated/validation_set/images/5192.jpg,0,neutral,0.0
3700,data/affectnet/human_annotated/validation_set/images/3700.jpg,1,happy,0.0
526,data/affectnet/human_annotated/validation_set/images/526.jpg,3,surprise,2.0
3117,data/affectnet/human_annotated/validation_set/images/3117.jpg,4,fear,1.0
4120,data/affectnet/human_annotated/validation_set/images/4120.jpg,5,disgust,1.0
4759,data/affectnet/human_annotated/validation_set/images/4759.jpg,3,surprise,0.0
1578,data/affectnet/human_annotated/validation_set/images/1578.jpg,1,happy,0.0
2581,data/affectnet/human_annotated/validation_set/images/2581.jpg,2,sad,2.0
4523,data/affectnet/human_annotated/validation_set/images/4523.jpg,5,disgust,2.0
1342,data/affectnet/human_annotated/validation_set/images/1342.jpg,0,neutral,0.0
2984,data/affectnet/human_annotated/validation_set/images/2984.jpg,3,surprise,2.0
5082,data/affectnet/human_annotated/validation_set/images/5082.jpg,6,angry,1.0
4926,data/affectnet/human_annotated/validation_set/images/4926.jpg,0,neutral,0.0
1745,data/affectnet/human_annotated/validation_set/images/1745.jpg,3,surprise,1.0
5179,data/affectnet/human_annotated/validation_set/images/5179.jpg,7,contempt,1.0
437,data/affectnet/human_annotated/validation_set/images/437.jpg,3,surprise,2.0
838,data/affectnet/human_annotated/validation_set/images/838.jpg,1,happy,0.0
1912,data/affectnet/human_annotated/validation_set/images/1912.jpg,3,surprise,2.0
4010,data/affectnet/human_annotated/validation_set/images/4010.jpg,7,contempt,1.0
2165,data/affectnet/human_annotated/validation_set/images/2165.jpg,5,disgust,2.0
1468,data/affectnet/human_annotated/validation_set/images/1468.jpg,1,happy,0.0
4107,data/affectnet/human_annotated/validation_set/images/4107.jpg,2,sad,0.0
2568,data/affectnet/human_annotated/validation_set/images/2568.jpg,0,neutral,0.0
1232,data/affectnet/human_annotated/validation_set/images/1232.jpg,1,happy,0.0
2874,data/affectnet/human_annotated/validation_set/images/2874.jpg,7,contempt,1.0
1329,data/affectnet/human_annotated/validation_set/images/1329.jpg,6,angry,1.0
4816,data/affectnet/human_annotated/validation_set/images/4816.jpg,6,angry,1.0
1635,data/affectnet/human_annotated/validation_set/images/1635.jpg,0,neutral,0.0
451,data/affectnet/human_annotated/validation_set/images/451.jpg,5,disgust,1.0
5069,data/affectnet/human_annotated/validation_set/images/5069.jpg,5,disgust,2.0
852,data/affectnet/human_annotated/validation_set/images/852.jpg,6,angry,1.0
749,data/affectnet/human_annotated/validation_set/images/749.jpg,3,surprise,2.0
3294,data/affectnet/human_annotated/validation_set/images/3294.jpg,1,happy,0.0
1802,data/affectnet/human_annotated/validation_set/images/1802.jpg,6,angry,1.0
5236,data/affectnet/human_annotated/validation_set/images/5236.jpg,2,sad,2.0
3697,data/affectnet/human_annotated/validation_set/images/3697.jpg,1,happy,0.0
2361,data/affectnet/human_annotated/validation_set/images/2361.jpg,0,neutral,0.0
2458,data/affectnet/human_annotated/validation_set/images/2458.jpg,1,happy,0.0
3461,data/affectnet/human_annotated/validation_set/images/3461.jpg,6,angry,1.0
362,data/affectnet/human_annotated/validation_set/images/362.jpg,1,happy,0.0
259,data/affectnet/human_annotated/validation_set/images/259.jpg,7,contempt,2.0
763,data/affectnet/human_annotated/validation_set/images/763.jpg,1,happy,0.0
3587,data/affectnet/human_annotated/validation_set/images/3587.jpg,5,disgust,1.0
2348,data/affectnet/human_annotated/validation_set/images/2348.jpg,7,contempt,2.0
3351,data/affectnet/human_annotated/validation_set/images/3351.jpg,1,happy,0.0
136,data/affectnet/human_annotated/validation_set/images/136.jpg,1,happy,0.0
273,data/affectnet/human_annotated/validation_set/images/273.jpg,6,angry,2.0
1109,data/affectnet/human_annotated/validation_set/images/1109.jpg,0,neutral,0.0
2112,data/affectnet/human_annotated/validation_set/images/2112.jpg,0,neutral,2.0
3754,data/affectnet/human_annotated/validation_set/images/3754.jpg,5,disgust,2.0
674,data/affectnet/human_annotated/validation_set/images/674.jpg,0,neutral,2.0
3074,data/affectnet/human_annotated/validation_set/images/3074.jpg,5,disgust,1.0
2918,data/affectnet/human_annotated/validation_set/images/2918.jpg,2,sad,0.0
3921,data/affectnet/human_annotated/validation_set/images/3921.jpg,0,neutral,0.0
5016,data/affectnet/human_annotated/validation_set/images/5016.jpg,7,contempt,2.0
3477,data/affectnet/human_annotated/validation_set/images/3477.jpg,2,sad,2.0
4480,data/affectnet/human_annotated/validation_set/images/4480.jpg,2,sad,1.0
5419,data/affectnet/human_annotated/validation_set/images/5419.jpg,1,happy,0.0
4577,data/affectnet/human_annotated/validation_set/images/4577.jpg,5,disgust,1.0
184,data/affectnet/human_annotated/validation_set/images/184.jpg,0,neutral,0.0
3241,data/affectnet/human_annotated/validation_set/images/3241.jpg,1,happy,0.0
1396,data/affectnet/human_annotated/validation_set/images/1396.jpg,5,disgust,0.0
4883,data/affectnet/human_annotated/validation_set/images/4883.jpg,5,disgust,2.0
3338,data/affectnet/human_annotated/validation_set/images/3338.jpg,0,neutral,0.0
2002,data/affectnet/human_annotated/validation_set/images/2002.jpg,5,disgust,2.0
1799,data/affectnet/human_annotated/validation_set/images/1799.jpg,5,disgust,1.0
986,data/affectnet/human_annotated/validation_set/images/986.jpg,1,happy,0.0
2405,data/affectnet/human_annotated/validation_set/images/2405.jpg,3,surprise,1.0
2808,data/affectnet/human_annotated/validation_set/images/2808.jpg,1,happy,0.0
3811,data/affectnet/human_annotated/validation_set/images/3811.jpg,6,angry,0.0
4064,data/affectnet/human_annotated/validation_set/images/4064.jpg,0,neutral,0.0
4370,data/affectnet/human_annotated/validation_set/images/4370.jpg,2,sad,2.0
5470,data/affectnet/human_annotated/validation_set/images/5470.jpg,0,neutral,2.0
1286,data/affectnet/human_annotated/validation_set/images/1286.jpg,3,surprise,1.0
4773,data/affectnet/human_annotated/validation_set/images/4773.jpg,0,neutral,0.0
496,data/affectnet/human_annotated/validation_set/images/496.jpg,0,neutral,0.0
1592,data/affectnet/human_annotated/validation_set/images/1592.jpg,5,disgust,1.0
3228,data/affectnet/human_annotated/validation_set/images/3228.jpg,7,contempt,2.0
4231,data/affectnet/human_annotated/validation_set/images/4231.jpg,0,neutral,2.0
1050,data/affectnet/human_annotated/validation_set/images/1050.jpg,0,neutral,0.0
1689,data/affectnet/human_annotated/validation_set/images/1689.jpg,7,contempt,1.0
2692,data/affectnet/human_annotated/validation_set/images/2692.jpg,2,sad,2.0
4634,data/affectnet/human_annotated/validation_set/images/4634.jpg,3,surprise,2.0
