file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33734.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33734.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9650.png,data/fer2013/Training/surprise/surprise_Training_24553.png,0.9999977946281433,0.9999977946281433,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33735.png,sad,4,1.0,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_33735.png,sad,sad,data/fer2013/Training/fear/fear_Training_4367.png,data/fer2013/Training/sad/sad_Training_4622.png,0.9867584705352783,0.9830529689788818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33736.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33736.png,sad,sad,data/fer2013/Training/sad/sad_Training_25733.png,data/fer2013/Training/sad/sad_Training_3884.png,0.9904823303222656,0.9848554134368896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33738.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33738.png,angry,angry,data/fer2013/Training/angry/angry_Training_17384.png,data/fer2013/Training/angry/angry_Training_24920.png,0.9863147735595703,0.9843289852142334,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33740.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33740.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5053.png,data/fer2013/Training/neutral/neutral_Training_27560.png,0.9925819635391235,0.9887937307357788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33741.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33741.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_22719.png,data/fer2013/Training/happy/happy_Training_19021.png,0.9963768124580383,0.9960168600082397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33742.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33742.png,happy,happy,data/fer2013/Training/happy/happy_Training_4358.png,data/fer2013/Training/happy/happy_Training_20418.png,0.9962373971939087,0.9956113696098328,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33743.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33743.png,sad,sad,data/fer2013/Training/sad/sad_Training_13688.png,data/fer2013/Training/sad/sad_Training_6494.png,0.9827464818954468,0.9777286052703857,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33744.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7654.png,data/fer2013/Training/sad/sad_Training_2451.png,0.9856511950492859,0.9794660806655884,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33745.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33745.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14579.png,data/fer2013/Training/surprise/surprise_Training_16598.png,0.9886597990989685,0.9859682321548462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33746.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33746.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27782.png,data/fer2013/Training/fear/fear_Training_24010.png,0.9999924898147583,0.9834306240081787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33747.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33747.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18474.png,data/fer2013/Training/sad/sad_Training_5899.png,0.9784371852874756,0.9772551655769348,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33748.png,sad,4,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33748.png,neutral,sad,data/fer2013/Training/sad/sad_Training_22103.png,data/fer2013/Training/sad/sad_Training_3028.png,0.9871646165847778,0.9781801700592041,framework,sad,0.8301805288025708,2.0,stop,1283.0,False,0.12111128624083232,0.153292630911809,0.12748106926321842,0.13489534487575233,0.13578236182040745,0.41731408098213163,0.830180776094878,0.1685765851353169,0.0579858789974362,0.07339372095822039,0.06103561514540781,0.06458543533035013,0.06501012289513389,0.19980238468970846,0.3974754419906856,0.0807113999930574,neutral,0.7929945752496085,3.0,stop,2514.0,False,0.08118159743387324,0.1346310588172361,0.10984085052435633,0.11102504471486177,0.02813459048052517,0.792996024692654,0.6229628912680261,0.17841369865289816,0.03942412537299649,0.06538072555462335,0.05334188534139301,0.05391696419803276,0.01366296867126353,0.3851017433259618,0.3025287491796437,0.08664283835608536,sad,0.9502124054674792,2.0,stop,2513.0,False,0.07180905570599745,0.07087835713877248,0.0654173023270539,0.08001743375963624,0.01760929176363516,0.3555926229776423,0.9501999494306893,0.0969461747680099,0.042031202075269176,0.041486446554317116,0.03828998761082074,0.046835721411872595,0.010307052407847031,0.20813510560618623,0.5561700497768313,0.056744434556855815,sad,sad,sad,sad
data/fer2013/PrivateTest/sad/sad_PrivateTest_33749.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33749.png,sad,sad,data/fer2013/Training/sad/sad_Training_20397.png,data/fer2013/Training/sad/sad_Training_8879.png,0.9565666913986206,0.9490567445755005,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33751.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_33751.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12999.png,data/fer2013/Training/neutral/neutral_Training_3485.png,0.9889001846313477,0.9859117269515991,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33752.png,sad,4,0.8,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33752.png,sad,sad,data/fer2013/Training/sad/sad_Training_9734.png,data/fer2013/Training/sad/sad_Training_20720.png,0.9650083184242249,0.9621067047119141,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33753.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33753.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_975.png,data/fer2013/Training/neutral/neutral_Training_24149.png,0.9886183738708496,0.9865211248397827,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33754.png,sad,4,0.667,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33754.png,sad,sad,data/fer2013/Training/angry/angry_Training_12928.png,data/fer2013/Training/neutral/neutral_Training_2469.png,0.9729140996932983,0.9706381559371948,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33755.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33755.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6588.png,data/fer2013/Training/surprise/surprise_Training_10873.png,0.9999984502792358,0.9999984502792358,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33756.png,sad,4,0.556,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_33756.png,happy,angry,data/fer2013/Training/fear/fear_Training_8848.png,data/fer2013/Training/angry/angry_Training_26302.png,0.9621397852897644,0.9301419854164124,framework,surprise,0.7548855312002352,2.0,stop,1283.0,False,0.2023938509080403,0.046745862560794445,0.11357296515387418,0.12247343385991784,0.2376535387900218,0.09498386086641399,0.2755403388643661,0.7549046013327997,0.10950457475601698,0.02529170613809225,0.0614483058509801,0.06626387725501147,0.12858172117239006,0.05139072776270867,0.14908025861507326,0.40843882844972734,happy,0.5716090129946018,1.0,stop,2512.0,False,0.28674653430167923,0.08218906685793728,0.1318754308314748,0.13480966801755112,0.5716090129946018,0.15674323891896177,0.25138276135587684,0.45835421169090057,0.13827707089069755,0.039633830107249246,0.06359396232018673,0.06500893224956111,0.27564559831247915,0.07558590381019957,0.12122368626828883,0.22103101604133768,angry,0.5106114878813129,2.0,stop,2513.0,False,0.5106468315349605,0.1006069706085516,0.1381104400338088,0.14904173979762206,0.24537469785039562,0.13968187563111362,0.31831720800526386,0.49492607098889524,0.2435471982500409,0.04798335033722702,0.06587020351855755,0.07108376260930026,0.11702867127027852,0.0666196818533267,0.15181777184717513,0.23604936031409388,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/happy/happy_PrivateTest_33757.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33757.png,happy,happy,data/fer2013/Training/happy/happy_Training_17483.png,data/fer2013/Training/happy/happy_Training_12386.png,0.9820635318756104,0.9787779450416565,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33758.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33758.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14935.png,data/fer2013/Training/sad/sad_Training_6858.png,0.9919793009757996,0.99102383852005,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33759.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33759.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22098.png,data/fer2013/Training/surprise/surprise_Training_6096.png,0.9999973773956299,0.9976332783699036,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33760.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33760.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1569.png,data/fer2013/Training/neutral/neutral_Training_10676.png,0.9972497224807739,0.9887275099754333,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33761.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33761.png,happy,happy,data/fer2013/Training/happy/happy_Training_21460.png,data/fer2013/Training/neutral/neutral_Training_18973.png,0.9974790811538696,0.9973915815353394,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33762.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33762.png,happy,happy,data/fer2013/Training/happy/happy_Training_22522.png,data/fer2013/Training/happy/happy_Training_12332.png,0.9707756042480469,0.9414379596710205,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33763.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33763.png,angry,angry,data/fer2013/Training/angry/angry_Training_27464.png,data/fer2013/Training/angry/angry_Training_23886.png,0.99547278881073,0.9945056438446045,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33765.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33765.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_12160.png,data/fer2013/Training/angry/angry_Training_19292.png,0.9944603443145752,0.9921880960464478,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33766.png,sad,4,0.667,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33766.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11810.png,data/fer2013/Training/fear/fear_Training_12433.png,0.9778260588645935,0.9712433218955994,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33767.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33767.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_800.png,data/fer2013/Training/sad/sad_Training_27749.png,0.994996190071106,0.9878690838813782,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33768.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33768.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17395.png,data/fer2013/Training/neutral/neutral_Training_10897.png,0.9905431866645813,0.9891843795776367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33769.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33769.png,happy,happy,data/fer2013/Training/happy/happy_Training_12761.png,data/fer2013/Training/happy/happy_Training_28.png,0.9970381855964661,0.9965015053749084,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33770.png,happy,3,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33770.png,happy,happy,data/fer2013/Training/happy/happy_Training_14025.png,data/fer2013/Training/happy/happy_Training_5662.png,0.9921000599861145,0.9919787645339966,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33771.png,sad,4,0.714,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33771.png,sad,sad,data/fer2013/Training/sad/sad_Training_1751.png,data/fer2013/Training/angry/angry_Training_13279.png,0.9761093854904175,0.9705999493598938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33772.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33772.png,angry,angry,data/fer2013/Training/angry/angry_Training_21304.png,data/fer2013/Training/angry/angry_Training_20741.png,0.9962625503540039,0.9956892132759094,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33775.png,sad,4,0.556,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33775.png,sad,sad,data/fer2013/Training/sad/sad_Training_15249.png,data/fer2013/Training/sad/sad_Training_7428.png,0.9806807041168213,0.9803195595741272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33776.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33776.png,neutral,sad,data/fer2013/Training/sad/sad_Training_17261.png,data/fer2013/Training/sad/sad_Training_10078.png,0.9842441082000732,0.9798055291175842,framework,neutral,0.8922076265092321,3.0,stop,1284.0,False,0.0759203144149641,0.24140811870021806,0.13496865959678156,0.07515451041896674,0.024303284478805122,0.8922083001096536,0.39794381340778473,0.1510192122335055,0.0380948947863651,0.1211324920520417,0.0677238618730311,0.037710633697889594,0.012194773853580056,0.4476875732419211,0.19967814700812755,0.07577762348704381,neutral,0.88698945896625,3.0,stop,2514.0,False,0.09025048318317012,0.19223190887694538,0.1341092081511262,0.07666142951616482,0.028804887063754298,0.8869895647095555,0.4198822930039985,0.16435434697698642,0.04527727994746816,0.09643979340689797,0.06728052800191704,0.038459860634006755,0.014450969008042004,0.44498902848341293,0.21064849134095362,0.08245404917730151,sad,0.8460330768267204,2.0,stop,2513.0,False,0.07482634383965595,0.14232860474640305,0.08324736501857351,0.0707619998304636,0.02450600055673192,0.5898046865275706,0.8460395280257622,0.10745421067303795,0.03859079433628532,0.07340428025868566,0.042933835566704,0.03649465739143127,0.012638677489257953,0.3041847321197053,0.4363347953546117,0.05541822748331879,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/angry/angry_PrivateTest_33777.png,angry,0,0.556,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_33777.png,angry,angry,data/fer2013/Training/angry/angry_Training_17808.png,data/fer2013/Training/fear/fear_Training_23240.png,0.9908514022827148,0.9825937151908875,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33778.png,neutral,6,0.667,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33778.png,neutral,sad,data/fer2013/Training/sad/sad_Training_10416.png,data/fer2013/Training/sad/sad_Training_17134.png,0.9999927282333374,0.9946740865707397,framework,sad,0.7549749359439069,2.0,stop,1283.0,False,0.07339967123469585,0.1793053478287889,0.1346229191458605,0.07629081085787275,0.013413323858953425,0.7019843241559746,0.7549682802560088,0.11575463976464545,0.03580927126793979,0.08747714713411832,0.06567806843659658,0.03721976264069805,0.006543916949357471,0.3424749275669809,0.36832404684665804,0.056472859157650636,neutral,0.799638268776672,3.0,stop,2514.0,False,0.08382504942834818,0.16979693904700055,0.1254059972738207,0.07012584571464506,0.01450538441974974,0.7996394443982073,0.6308570928182851,0.1363808535115386,0.041282215329389714,0.08362170792396831,0.06176002780028116,0.034535622498166,0.007143621234169829,0.3938069581186151,0.31068491489597483,0.06716493219943499,sad,0.9314062201294733,2.0,stop,2513.0,False,0.06977787661250781,0.0863590312446766,0.07441786063962552,0.07110594284842602,0.007053510578523903,0.45056028924079367,0.9314071080356894,0.07634434150400651,0.03948888027921094,0.04887253111451636,0.04211475229824367,0.040240463032069254,0.003991741341317205,0.2549822692255311,0.527104371270514,0.043204991438597434,sad,sad,sad,sad
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33779.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33779.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16453.png,data/fer2013/Training/neutral/neutral_Training_6661.png,0.987460196018219,0.9873958826065063,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33780.png,sad,4,0.6,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33780.png,sad,sad,data/fer2013/Training/sad/sad_Training_17499.png,data/fer2013/Training/sad/sad_Training_2797.png,0.9999972581863403,0.9853601455688477,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33781.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33781.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12186.png,data/fer2013/Training/neutral/neutral_Training_14980.png,0.9769992232322693,0.9768103957176208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33782.png,sad,4,0.75,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33782.png,sad,neutral,data/fer2013/Training/sad/sad_Training_23452.png,data/fer2013/Training/angry/angry_Training_612.png,0.9822799563407898,0.9785032272338867,framework,sad,0.9732815566140397,2.0,stop,1283.0,False,0.07619677931150368,0.06615237791464913,0.08607462824607622,0.07842553330969042,0.005998017193669725,0.25890496910174954,0.9732714660731466,0.07044666608171558,0.04716692893622508,0.04094929649594118,0.05328146294868051,0.04854656049544153,0.0037128610065722887,0.16026599010089818,0.6024693758807873,0.043607524135453976,sad,0.9366222476107938,2.0,stop,2513.0,False,0.1082419555935386,0.08708856225809554,0.08757532005000616,0.11088581153168105,0.01821500859740427,0.3671940624813222,0.9366221360112463,0.09861561815599752,0.05965589746032625,0.04799752842183791,0.048265797530271944,0.061113018203210495,0.010038923254547848,0.2023733885747903,0.5162049576670256,0.05435048888798953,sad,0.6484242771953506,2.0,stop,2513.0,False,0.18228233043427494,0.19171040073425885,0.21806100068620687,0.16732319311799426,0.06064120732068296,0.6895048501856103,0.6484143944998588,0.23851594687353841,0.07606337608163653,0.07999755256074599,0.09099321840145932,0.06982117759298286,0.025304564339771497,0.2877188732711033,0.27057251148856026,0.09952872626374021,sad,sad,sad,sad
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_33784.png,sad,4,0.778,sad,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_33784.png,sad,sad,data/fer2013/Training/sad/sad_Training_11140.png,data/fer2013/Training/disgust/disgust_Training_19734.png,0.9886149168014526,0.9788391590118408,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33785.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33785.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20269.png,data/fer2013/Training/neutral/neutral_Training_26227.png,0.9894183874130249,0.9855585694313049,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
