id,file_path,coded_true_label,true_label,split
test_1649,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1649_aligned.jpg,6,angry,test
test_1650,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1650_aligned.jpg,6,angry,test
test_1651,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1651_aligned.jpg,1,surprise,test
test_1652,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1652_aligned.jpg,5,sad,test
test_1653,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1653_aligned.jpg,3,disgust,test
test_1654,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1654_aligned.jpg,5,sad,test
test_1655,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1655_aligned.jpg,4,happy,test
test_1656,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1656_aligned.jpg,4,happy,test
test_1657,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1657_aligned.jpg,5,sad,test
test_1658,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1658_aligned.jpg,4,happy,test
test_1659,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1659_aligned.jpg,4,happy,test
test_1660,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1660_aligned.jpg,5,sad,test
test_1661,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1661_aligned.jpg,1,surprise,test
test_1662,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1662_aligned.jpg,5,sad,test
test_1663,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1663_aligned.jpg,5,sad,test
test_1664,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1664_aligned.jpg,5,sad,test
test_1665,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1665_aligned.jpg,4,happy,test
test_1666,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1666_aligned.jpg,5,sad,test
test_1667,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1667_aligned.jpg,4,happy,test
test_1668,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1668_aligned.jpg,5,sad,test
test_1669,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1669_aligned.jpg,6,angry,test
test_1670,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1670_aligned.jpg,1,surprise,test
test_1671,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1671_aligned.jpg,3,disgust,test
test_1672,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1672_aligned.jpg,1,surprise,test
test_1673,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1673_aligned.jpg,5,sad,test
test_1674,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1674_aligned.jpg,5,sad,test
test_1675,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1675_aligned.jpg,5,sad,test
test_1676,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1676_aligned.jpg,4,happy,test
test_1677,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1677_aligned.jpg,4,happy,test
test_1678,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1678_aligned.jpg,4,happy,test
test_1679,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1679_aligned.jpg,4,happy,test
test_1680,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1680_aligned.jpg,3,disgust,test
test_1681,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1681_aligned.jpg,6,angry,test
test_1682,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1682_aligned.jpg,5,sad,test
test_1683,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1683_aligned.jpg,6,angry,test
test_1684,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1684_aligned.jpg,6,angry,test
test_1685,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1685_aligned.jpg,6,angry,test
test_1686,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1686_aligned.jpg,4,happy,test
test_1687,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1687_aligned.jpg,5,sad,test
test_1688,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1688_aligned.jpg,5,sad,test
test_1689,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1689_aligned.jpg,6,angry,test
test_1690,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1690_aligned.jpg,4,happy,test
test_1691,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1691_aligned.jpg,6,angry,test
test_1692,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1692_aligned.jpg,4,happy,test
test_1693,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1693_aligned.jpg,4,happy,test
test_1694,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1694_aligned.jpg,4,happy,test
test_1695,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1695_aligned.jpg,4,happy,test
test_1696,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1696_aligned.jpg,4,happy,test
test_1697,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1697_aligned.jpg,4,happy,test
test_1698,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1698_aligned.jpg,5,sad,test
test_1699,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1699_aligned.jpg,4,happy,test
test_1700,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1700_aligned.jpg,5,sad,test
test_1701,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1701_aligned.jpg,4,happy,test
test_1702,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1702_aligned.jpg,4,happy,test
test_1703,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1703_aligned.jpg,4,happy,test
test_1704,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1704_aligned.jpg,4,happy,test
test_1705,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1705_aligned.jpg,4,happy,test
test_1706,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1706_aligned.jpg,4,happy,test
test_1707,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1707_aligned.jpg,4,happy,test
test_1708,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1708_aligned.jpg,4,happy,test
test_1709,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1709_aligned.jpg,5,sad,test
test_1710,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1710_aligned.jpg,4,happy,test
test_1711,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1711_aligned.jpg,5,sad,test
test_1712,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1712_aligned.jpg,4,happy,test
test_1713,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1713_aligned.jpg,4,happy,test
test_1714,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1714_aligned.jpg,1,surprise,test
test_1715,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1715_aligned.jpg,5,sad,test
test_1716,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1716_aligned.jpg,5,sad,test
test_1717,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1717_aligned.jpg,4,happy,test
test_1718,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1718_aligned.jpg,4,happy,test
test_1719,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1719_aligned.jpg,4,happy,test
test_1720,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1720_aligned.jpg,5,sad,test
test_1721,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1721_aligned.jpg,5,sad,test
test_1722,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1722_aligned.jpg,1,surprise,test
test_1723,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1723_aligned.jpg,5,sad,test
test_1724,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1724_aligned.jpg,4,happy,test
test_1725,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1725_aligned.jpg,1,surprise,test
test_1726,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1726_aligned.jpg,4,happy,test
test_1727,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1727_aligned.jpg,1,surprise,test
test_1728,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1728_aligned.jpg,5,sad,test
test_1729,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1729_aligned.jpg,4,happy,test
test_1730,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1730_aligned.jpg,5,sad,test
test_1731,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1731_aligned.jpg,5,sad,test
test_1732,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1732_aligned.jpg,1,surprise,test
test_1733,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1733_aligned.jpg,4,happy,test
test_1734,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1734_aligned.jpg,4,happy,test
test_1735,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1735_aligned.jpg,5,sad,test
test_1736,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1736_aligned.jpg,5,sad,test
test_1737,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1737_aligned.jpg,5,sad,test
test_1738,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1738_aligned.jpg,1,surprise,test
test_1739,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1739_aligned.jpg,6,angry,test
test_1740,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1740_aligned.jpg,5,sad,test
test_1741,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1741_aligned.jpg,6,angry,test
test_1742,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1742_aligned.jpg,5,sad,test
test_1743,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1743_aligned.jpg,4,happy,test
test_1744,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1744_aligned.jpg,1,surprise,test
test_1745,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1745_aligned.jpg,5,sad,test
test_1746,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1746_aligned.jpg,6,angry,test
test_1747,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1747_aligned.jpg,5,sad,test
test_1748,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1748_aligned.jpg,5,sad,test
test_1749,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1749_aligned.jpg,4,happy,test
test_1750,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1750_aligned.jpg,1,surprise,test
test_1751,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1751_aligned.jpg,6,angry,test
test_1752,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1752_aligned.jpg,4,happy,test
test_1753,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1753_aligned.jpg,5,sad,test
test_1754,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1754_aligned.jpg,5,sad,test
test_1755,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1755_aligned.jpg,4,happy,test
test_1756,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1756_aligned.jpg,6,angry,test
test_1757,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1757_aligned.jpg,4,happy,test
test_1758,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1758_aligned.jpg,5,sad,test
test_1759,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1759_aligned.jpg,1,surprise,test
test_1760,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1760_aligned.jpg,6,angry,test
test_1761,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1761_aligned.jpg,4,happy,test
test_1762,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1762_aligned.jpg,4,happy,test
test_1763,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1763_aligned.jpg,5,sad,test
test_1764,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1764_aligned.jpg,4,happy,test
test_1765,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1765_aligned.jpg,4,happy,test
test_1766,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1766_aligned.jpg,5,sad,test
test_1767,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1767_aligned.jpg,5,sad,test
test_1768,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1768_aligned.jpg,6,angry,test
test_1769,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1769_aligned.jpg,1,surprise,test
test_1770,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1770_aligned.jpg,4,happy,test
test_1771,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1771_aligned.jpg,5,sad,test
test_1772,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1772_aligned.jpg,1,surprise,test
test_1773,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1773_aligned.jpg,4,happy,test
test_1774,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1774_aligned.jpg,1,surprise,test
test_1775,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1775_aligned.jpg,4,happy,test
test_1776,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1776_aligned.jpg,5,sad,test
test_1777,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1777_aligned.jpg,5,sad,test
test_1778,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1778_aligned.jpg,4,happy,test
test_1779,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1779_aligned.jpg,3,disgust,test
test_1780,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1780_aligned.jpg,5,sad,test
test_1781,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1781_aligned.jpg,1,surprise,test
test_1782,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1782_aligned.jpg,6,angry,test
test_1783,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1783_aligned.jpg,6,angry,test
test_1784,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1784_aligned.jpg,4,happy,test
test_1785,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1785_aligned.jpg,6,angry,test
test_1786,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1786_aligned.jpg,1,surprise,test
test_1787,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1787_aligned.jpg,4,happy,test
test_1788,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1788_aligned.jpg,2,fear,test
test_1789,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1789_aligned.jpg,5,sad,test
test_1790,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1790_aligned.jpg,4,happy,test
test_1791,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1791_aligned.jpg,6,angry,test
test_1792,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1792_aligned.jpg,2,fear,test
test_1793,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1793_aligned.jpg,4,happy,test
test_1794,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1794_aligned.jpg,4,happy,test
test_1795,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1795_aligned.jpg,5,sad,test
test_1796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1796_aligned.jpg,4,happy,test
test_1797,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1797_aligned.jpg,4,happy,test
test_1798,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1798_aligned.jpg,5,sad,test
test_1799,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1799_aligned.jpg,5,sad,test
test_1800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1800_aligned.jpg,5,sad,test
test_1801,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1801_aligned.jpg,6,angry,test
test_1802,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1802_aligned.jpg,1,surprise,test
test_1803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1803_aligned.jpg,6,angry,test
test_1804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1804_aligned.jpg,5,sad,test
test_1805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1805_aligned.jpg,6,angry,test
test_1806,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1806_aligned.jpg,5,sad,test
test_1807,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1807_aligned.jpg,1,surprise,test
test_1808,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1808_aligned.jpg,5,sad,test
test_1809,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1809_aligned.jpg,5,sad,test
test_1810,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1810_aligned.jpg,5,sad,test
test_1811,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1811_aligned.jpg,5,sad,test
test_1812,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1812_aligned.jpg,5,sad,test
test_1813,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1813_aligned.jpg,3,disgust,test
test_1814,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1814_aligned.jpg,5,sad,test
test_1815,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1815_aligned.jpg,6,angry,test
test_1816,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1816_aligned.jpg,1,surprise,test
test_1817,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1817_aligned.jpg,4,happy,test
test_1818,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1818_aligned.jpg,5,sad,test
test_1819,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1819_aligned.jpg,4,happy,test
test_1820,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1820_aligned.jpg,1,surprise,test
test_1821,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1821_aligned.jpg,1,surprise,test
test_1822,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1822_aligned.jpg,1,surprise,test
test_1823,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1823_aligned.jpg,5,sad,test
test_1824,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1824_aligned.jpg,5,sad,test
test_1825,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1825_aligned.jpg,4,happy,test
test_1826,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1826_aligned.jpg,4,happy,test
test_1827,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1827_aligned.jpg,1,surprise,test
test_1828,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1828_aligned.jpg,6,angry,test
test_1829,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1829_aligned.jpg,5,sad,test
test_1830,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1830_aligned.jpg,6,angry,test
test_1831,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1831_aligned.jpg,5,sad,test
test_1832,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1832_aligned.jpg,5,sad,test
test_1833,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1833_aligned.jpg,1,surprise,test
test_1834,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1834_aligned.jpg,4,happy,test
test_1835,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1835_aligned.jpg,1,surprise,test
test_1836,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1836_aligned.jpg,6,angry,test
test_1837,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1837_aligned.jpg,4,happy,test
test_1838,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1838_aligned.jpg,6,angry,test
test_1839,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1839_aligned.jpg,6,angry,test
test_1840,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1840_aligned.jpg,1,surprise,test
test_1841,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1841_aligned.jpg,4,happy,test
test_1842,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1842_aligned.jpg,5,sad,test
test_1843,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1843_aligned.jpg,5,sad,test
test_1844,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1844_aligned.jpg,4,happy,test
test_1845,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1845_aligned.jpg,1,surprise,test
test_1846,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1846_aligned.jpg,5,sad,test
test_1847,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_1847_aligned.jpg,5,sad,test
