coded_true_label,usage,true_label,file_path
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19246.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19247.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19248.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19249.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19250.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_19251.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19252.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19253.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19254.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19255.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19256.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_19257.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19258.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19259.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19260.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19261.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19262.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19263.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19264.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19265.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19266.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19267.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19268.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19269.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19270.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19271.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19272.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19273.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19274.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19275.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19276.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19277.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19278.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19279.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19280.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19281.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19282.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19283.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19284.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19285.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19286.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19287.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19288.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19289.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19290.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19291.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19292.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19293.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19294.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19295.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19296.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19297.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19298.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19299.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19300.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19301.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19302.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19303.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19304.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19305.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19306.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19307.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19308.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19309.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19310.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19311.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19312.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19313.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19314.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19315.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19316.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19317.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19318.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19319.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19320.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19321.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19322.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19323.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19324.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19325.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19326.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19327.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19328.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19329.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19330.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19331.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19332.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19333.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19334.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19335.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19336.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19337.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19338.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19339.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19340.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19341.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19342.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19343.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19344.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19345.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19346.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19347.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19348.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19349.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19350.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19351.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19352.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19353.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19354.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19355.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19356.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19357.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19358.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19359.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19360.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19361.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19362.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19363.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19364.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19365.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19366.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19367.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19368.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19369.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19370.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19371.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19372.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19373.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19374.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_19375.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_19376.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19377.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19378.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_19379.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19380.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19381.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19382.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19383.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19384.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19385.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_19386.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_19387.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_19388.png
