file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/angry/angry_PublicTest_30290.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30290.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28209.png,data/fer2013/Training/angry/angry_Training_65.png,0.9859793186187744,0.9822132587432861
data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,neutral,6,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30291.png,happy,happy,data/fer2013/Training/happy/happy_Training_11077.png,data/fer2013/Training/neutral/neutral_Training_2870.png,0.9621905088424683,0.9579452276229858
data/fer2013/PublicTest/sad/sad_PublicTest_30292.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30292.png,sad,sad,data/fer2013/Training/sad/sad_Training_7906.png,data/fer2013/Training/sad/sad_Training_15236.png,0.9903534054756165,0.9885507225990295
data/fer2013/PublicTest/neutral/neutral_PublicTest_30294.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30294.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_22309.png,data/fer2013/Training/angry/angry_Training_20458.png,0.9915403127670288,0.982006311416626
data/fer2013/PublicTest/neutral/neutral_PublicTest_30295.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30295.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8193.png,data/fer2013/Training/neutral/neutral_Training_11168.png,0.9740679264068604,0.9638242125511169
data/fer2013/PublicTest/fear/fear_PublicTest_30296.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_30296.png,angry,angry,data/fer2013/Training/angry/angry_Training_10286.png,data/fer2013/Training/angry/angry_Training_2881.png,0.9665167331695557,0.9663477540016174
data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,neutral,6,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30297.png,happy,happy,data/fer2013/Training/happy/happy_Training_24709.png,data/fer2013/Training/happy/happy_Training_9033.png,0.9929254055023193,0.9883845448493958
data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30298.png,sad,neutral,data/fer2013/Training/sad/sad_Training_13296.png,data/fer2013/Training/sad/sad_Training_13656.png,0.9862115979194641,0.9685208797454834
data/fer2013/PublicTest/happy/happy_PublicTest_30299.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30299.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_22129.png,data/fer2013/Training/happy/happy_Training_3189.png,0.9705187678337097,0.9702168703079224
data/fer2013/PublicTest/surprise/surprise_PublicTest_30300.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30300.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8715.png,data/fer2013/Training/surprise/surprise_Training_15259.png,0.9999966025352478,0.9999966025352478
data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30301.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_11086.png,data/fer2013/Training/neutral/neutral_Training_23224.png,0.9999921321868896,0.9738320112228394
data/fer2013/PublicTest/surprise/surprise_PublicTest_30303.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30303.png,surprise,surprise,data/fer2013/Training/neutral/neutral_Training_3362.png,data/fer2013/Training/surprise/surprise_Training_6724.png,0.9777877330780029,0.9750246405601501
data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30304.png,sad,sad,data/fer2013/Training/fear/fear_Training_20846.png,data/fer2013/Training/sad/sad_Training_18047.png,0.9909721612930298,0.9897317290306091
data/fer2013/PublicTest/angry/angry_PublicTest_30305.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30305.png,angry,angry,data/fer2013/Training/angry/angry_Training_21295.png,data/fer2013/Training/angry/angry_Training_11813.png,0.9974713325500488,0.9943315982818604
data/fer2013/PublicTest/fear/fear_PublicTest_30306.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30306.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_23901.png,data/fer2013/Training/fear/fear_Training_12160.png,0.9881733059883118,0.9867990016937256
data/fer2013/PublicTest/happy/happy_PublicTest_30307.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30307.png,happy,happy,data/fer2013/Training/happy/happy_Training_13005.png,data/fer2013/Training/happy/happy_Training_9618.png,0.980280339717865,0.9801418781280518
data/fer2013/PublicTest/sad/sad_PublicTest_30308.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30308.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11326.png,data/fer2013/Training/sad/sad_Training_986.png,0.9649195671081543,0.9649195671081543
data/fer2013/PublicTest/sad/sad_PublicTest_30310.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30310.png,sad,sad,data/fer2013/Training/sad/sad_Training_1223.png,data/fer2013/Training/neutral/neutral_Training_26017.png,0.9999945759773254,0.9777681827545166
data/fer2013/PublicTest/neutral/neutral_PublicTest_30311.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30311.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13039.png,data/fer2013/Training/neutral/neutral_Training_2926.png,0.9907580614089966,0.9898781180381775
data/fer2013/PublicTest/surprise/surprise_PublicTest_30312.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30312.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28172.png,data/fer2013/Training/surprise/surprise_Training_15175.png,0.9999972581863403,0.9789487719535828
data/fer2013/PublicTest/neutral/neutral_PublicTest_30313.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30313.png,neutral,happy,data/fer2013/Training/happy/happy_Training_19505.png,data/fer2013/Training/happy/happy_Training_18487.png,0.975196123123169,0.972883939743042
data/fer2013/PublicTest/sad/sad_PublicTest_30314.png,fear,2,0.556,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_30314.png,sad,disgust,data/fer2013/Training/surprise/surprise_Training_23774.png,data/fer2013/Training/disgust/disgust_Training_26864.png,0.993557333946228,0.9325254559516907
data/fer2013/PublicTest/fear/fear_PublicTest_30315.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30315.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19167.png,data/fer2013/Training/sad/sad_Training_22071.png,0.9876254200935364,0.9856792688369751
data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,fear,2,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30316.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1322.png,data/fer2013/Training/fear/fear_Training_16547.png,0.9935615658760071,0.989571750164032
data/fer2013/PublicTest/angry/angry_PublicTest_30317.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30317.png,angry,angry,data/fer2013/Training/angry/angry_Training_20726.png,data/fer2013/Training/angry/angry_Training_28263.png,0.9990420341491699,0.998323917388916
data/fer2013/PublicTest/fear/fear_PublicTest_30318.png,fear,2,0.7,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30318.png,fear,fear,data/fer2013/Training/fear/fear_Training_18279.png,data/fer2013/Training/fear/fear_Training_18758.png,0.9999949932098389,0.9988113045692444
data/fer2013/PublicTest/neutral/neutral_PublicTest_30319.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30319.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14980.png,data/fer2013/Training/neutral/neutral_Training_12186.png,0.9776825308799744,0.9775781631469727
data/fer2013/PublicTest/angry/angry_PublicTest_30320.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30320.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12817.png,data/fer2013/Training/sad/sad_Training_19179.png,0.9830915927886963,0.975693941116333
data/fer2013/PublicTest/fear/fear_PublicTest_30321.png,fear,2,0.571,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30321.png,fear,surprise,data/fer2013/Training/fear/fear_Training_1868.png,data/fer2013/Training/fear/fear_Training_8754.png,0.9673187732696533,0.9664725065231323
data/fer2013/PublicTest/sad/sad_PublicTest_30323.png,contempt,7,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30323.png,happy,neutral,data/fer2013/Training/happy/happy_Training_27619.png,data/fer2013/Training/angry/angry_Training_9241.png,0.9726244211196899,0.9459049105644226
data/fer2013/PublicTest/fear/fear_PublicTest_30324.png,happy,3,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_30324.png,happy,happy,data/fer2013/Training/fear/fear_Training_15503.png,data/fer2013/Training/happy/happy_Training_15181.png,0.9902644157409668,0.9856157898902893
data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,surprise,5,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30325.png,angry,angry,data/fer2013/Training/angry/angry_Training_671.png,data/fer2013/Training/angry/angry_Training_15562.png,0.9969994425773621,0.9913433194160461
data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30326.png,sad,sad,data/fer2013/Training/sad/sad_Training_4257.png,data/fer2013/Training/sad/sad_Training_19948.png,0.9929342269897461,0.9928439855575562
data/fer2013/PublicTest/angry/angry_PublicTest_30327.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30327.png,disgust,angry,data/fer2013/Training/disgust/disgust_Training_7837.png,data/fer2013/Training/angry/angry_Training_24451.png,0.9649875164031982,0.9472755193710327
data/fer2013/PublicTest/happy/happy_PublicTest_30328.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30328.png,happy,happy,data/fer2013/Training/happy/happy_Training_22983.png,data/fer2013/Training/happy/happy_Training_24888.png,0.9981362819671631,0.9972243905067444
data/fer2013/PublicTest/happy/happy_PublicTest_30329.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30329.png,happy,happy,data/fer2013/Training/happy/happy_Training_1052.png,data/fer2013/Training/happy/happy_Training_1152.png,0.9950527548789978,0.9946444034576416
data/fer2013/PublicTest/happy/happy_PublicTest_30330.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30330.png,happy,happy,data/fer2013/Training/happy/happy_Training_326.png,data/fer2013/Training/happy/happy_Training_2563.png,0.9916823506355286,0.9915974736213684
data/fer2013/PublicTest/sad/sad_PublicTest_30331.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30331.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_747.png,data/fer2013/Training/neutral/neutral_Training_2145.png,0.9838863611221313,0.9838863611221313
data/fer2013/PublicTest/happy/happy_PublicTest_30332.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30332.png,happy,happy,data/fer2013/Training/happy/happy_Training_17171.png,data/fer2013/Training/happy/happy_Training_24862.png,0.9779934883117676,0.9753363132476807
data/fer2013/PublicTest/happy/happy_PublicTest_30334.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30334.png,happy,happy,data/fer2013/Training/happy/happy_Training_17711.png,data/fer2013/Training/happy/happy_Training_15086.png,0.9938682913780212,0.9699460864067078
data/fer2013/PublicTest/fear/fear_PublicTest_30335.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30335.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9016.png,data/fer2013/Training/sad/sad_Training_28163.png,0.9981914758682251,0.9949191808700562
data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,surprise,5,0.778,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_30336.png,happy,happy,data/fer2013/Training/happy/happy_Training_27521.png,data/fer2013/Training/happy/happy_Training_16896.png,0.9425473213195801,0.9315376281738281
data/fer2013/PublicTest/happy/happy_PublicTest_30337.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30337.png,happy,happy,data/fer2013/Training/happy/happy_Training_27755.png,data/fer2013/Training/happy/happy_Training_32.png,0.9903546571731567,0.9871991276741028
data/fer2013/PublicTest/happy/happy_PublicTest_30338.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30338.png,happy,happy,data/fer2013/Training/happy/happy_Training_14627.png,data/fer2013/Training/happy/happy_Training_14796.png,0.9973229765892029,0.996924102306366
data/fer2013/PublicTest/neutral/neutral_PublicTest_30339.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30339.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11347.png,data/fer2013/Training/sad/sad_Training_17011.png,0.9929428696632385,0.9911903738975525
data/fer2013/PublicTest/happy/happy_PublicTest_30341.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30341.png,happy,happy,data/fer2013/Training/happy/happy_Training_5714.png,data/fer2013/Training/happy/happy_Training_1704.png,0.9739283323287964,0.9727550148963928
data/fer2013/PublicTest/happy/happy_PublicTest_30342.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30342.png,happy,happy,data/fer2013/Training/happy/happy_Training_2652.png,data/fer2013/Training/happy/happy_Training_27172.png,0.997214674949646,0.9963347315788269
data/fer2013/PublicTest/happy/happy_PublicTest_30343.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30343.png,happy,happy,data/fer2013/Training/happy/happy_Training_1809.png,data/fer2013/Training/happy/happy_Training_20857.png,0.9971201419830322,0.996138334274292
data/fer2013/PublicTest/neutral/neutral_PublicTest_30345.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30345.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20565.png,data/fer2013/Training/neutral/neutral_Training_27597.png,0.9808184504508972,0.9606214761734009
data/fer2013/PublicTest/neutral/neutral_PublicTest_30346.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30346.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_513.png,data/fer2013/Training/fear/fear_Training_11052.png,0.9784466028213501,0.964936375617981
data/fer2013/PublicTest/fear/fear_PublicTest_30349.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30349.png,sad,sad,data/fer2013/Training/sad/sad_Training_10794.png,data/fer2013/Training/sad/sad_Training_7400.png,0.9962257146835327,0.995727002620697
data/fer2013/PublicTest/happy/happy_PublicTest_30351.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30351.png,happy,happy,data/fer2013/Training/happy/happy_Training_15155.png,data/fer2013/Training/happy/happy_Training_16891.png,0.99684739112854,0.9963447451591492
data/fer2013/PublicTest/neutral/neutral_PublicTest_30352.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30352.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28351.png,data/fer2013/Training/neutral/neutral_Training_13501.png,0.9962494373321533,0.9960446357727051
data/fer2013/PublicTest/neutral/neutral_PublicTest_30353.png,neutral,6,0.714,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30353.png,neutral,sad,data/fer2013/Training/sad/sad_Training_12759.png,data/fer2013/Training/angry/angry_Training_8017.png,0.8797330856323242,0.832894504070282
data/fer2013/PublicTest/neutral/neutral_PublicTest_30354.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30354.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6587.png,data/fer2013/Training/neutral/neutral_Training_23845.png,0.9883798360824585,0.9881222248077393
data/fer2013/PublicTest/surprise/surprise_PublicTest_30355.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30355.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_18787.png,data/fer2013/Training/surprise/surprise_Training_9367.png,0.9943482279777527,0.9908492565155029
data/fer2013/PublicTest/fear/fear_PublicTest_30356.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30356.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3705.png,data/fer2013/Training/neutral/neutral_Training_26271.png,0.9721030592918396,0.968266487121582
data/fer2013/PublicTest/fear/fear_PublicTest_30357.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30357.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_8802.png,data/fer2013/Training/sad/sad_Training_4421.png,0.9783575534820557,0.9568290710449219
data/fer2013/PublicTest/sad/sad_PublicTest_30358.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30358.png,sad,sad,data/fer2013/Training/sad/sad_Training_13639.png,data/fer2013/Training/fear/fear_Training_16609.png,0.9945089221000671,0.9943188428878784
data/fer2013/PublicTest/happy/happy_PublicTest_30359.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_30359.png,happy,happy,data/fer2013/Training/happy/happy_Training_15993.png,data/fer2013/Training/happy/happy_Training_23043.png,0.9980483055114746,0.9977115392684937
data/fer2013/PublicTest/fear/fear_PublicTest_30360.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_30360.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9792.png,data/fer2013/Training/surprise/surprise_Training_15075.png,0.9963321685791016,0.9933145642280579
