file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33694.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33694.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28315.png,data/fer2013/Training/neutral/neutral_Training_18878.png,0.9838976263999939,0.9821115732192993,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33695.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33695.png,happy,happy,data/fer2013/Training/happy/happy_Training_26967.png,data/fer2013/Training/happy/happy_Training_22532.png,0.9980108141899109,0.9967650771141052,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33697.png,fear,2,0.75,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_33697.png,fear,fear,data/fer2013/Training/fear/fear_Training_5159.png,data/fer2013/Training/fear/fear_Training_24641.png,0.9877616167068481,0.9727149605751038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33699.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33699.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27377.png,data/fer2013/Training/fear/fear_Training_17301.png,0.9912813901901245,0.9871047139167786,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33701.png,neutral,6,0.625,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33701.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2359.png,data/fer2013/Training/neutral/neutral_Training_19325.png,0.9891554117202759,0.986667811870575,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33703.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33703.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17761.png,data/fer2013/Training/sad/sad_Training_9517.png,0.993421196937561,0.9920148849487305,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33704.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33704.png,happy,happy,data/fer2013/Training/happy/happy_Training_1186.png,data/fer2013/Training/happy/happy_Training_6209.png,0.994755208492279,0.993525505065918,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33705.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33705.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18516.png,data/fer2013/Training/neutral/neutral_Training_21065.png,0.9977942705154419,0.9958374500274658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33706.png,angry,0,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33706.png,angry,angry,data/fer2013/Training/angry/angry_Training_3564.png,data/fer2013/Training/angry/angry_Training_26490.png,0.9920186400413513,0.9879499077796936,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33707.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33707.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24784.png,data/fer2013/Training/neutral/neutral_Training_11020.png,0.9999926090240479,0.9955554008483887,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33708.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33708.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5818.png,data/fer2013/Training/neutral/neutral_Training_8142.png,0.989273190498352,0.9878787398338318,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33709.png,sad,4,0.556,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33709.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_1244.png,data/fer2013/Training/sad/sad_Training_24363.png,0.9804162979125977,0.9693071842193604,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33710.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33710.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9018.png,data/fer2013/Training/angry/angry_Training_1940.png,0.9866737127304077,0.9840501546859741,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33711.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33711.png,happy,happy,data/fer2013/Training/happy/happy_Training_25882.png,data/fer2013/Training/fear/fear_Training_8356.png,0.9924685955047607,0.9911983013153076,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33712.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33712.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28399.png,data/fer2013/Training/sad/sad_Training_24204.png,0.9893907308578491,0.9888041019439697,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33713.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_33713.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3946.png,data/fer2013/Training/angry/angry_Training_10250.png,0.972985029220581,0.970169723033905,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33714.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33714.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23673.png,data/fer2013/Training/neutral/neutral_Training_12446.png,0.9857956171035767,0.984151303768158,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33715.png,fear,2,0.556,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_33715.png,fear,fear,data/fer2013/Training/fear/fear_Training_4901.png,data/fer2013/Training/fear/fear_Training_9132.png,0.9838886260986328,0.9721248149871826,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33716.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33716.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3059.png,data/fer2013/Training/neutral/neutral_Training_20274.png,0.9942075610160828,0.9922223091125488,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33717.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33717.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6953.png,data/fer2013/Training/sad/sad_Training_5308.png,0.9854076504707336,0.9821258187294006,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33718.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33718.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19702.png,data/fer2013/Training/neutral/neutral_Training_28570.png,0.9755289554595947,0.9742264747619629,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33719.png,angry,0,0.625,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33719.png,neutral,angry,data/fer2013/Training/fear/fear_Training_21014.png,data/fer2013/Training/angry/angry_Training_20505.png,0.9348345398902893,0.9248008728027344,framework,angry,0.728024319554323,2.0,stop,1283.0,False,0.7280267279048245,0.1960790911345778,0.24591797865986373,0.20452641983926712,0.023319579434363896,0.2469246464956787,0.22652785984361062,0.27641771163689893,0.3389733966110806,0.09129554311499201,0.11450081338904211,0.09522866753689256,0.010857729181395688,0.11496952367464845,0.10547266348202798,0.12870166300992056,angry,0.6039928906981941,2.0,stop,3697.0,False,0.6082875337342739,0.209012715958062,0.1862205666436941,0.14662750454976717,0.02063756306092614,0.6053818490386964,0.3434847288437942,0.3665254401248338,0.24466774210171424,0.08406989531754161,0.0749023497060815,0.05897707659396504,0.008300919674616105,0.2434990064720983,0.13815774348803736,0.1474252666459459,angry,angry,angry,angry
data/fer2013/PrivateTest/fear/fear_PrivateTest_33720.png,fear,2,0.667,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_33720.png,sad,fear,data/fer2013/Training/fear/fear_Training_22559.png,data/fer2013/Training/fear/fear_Training_7748.png,0.9941216707229614,0.984973669052124,framework,sad,0.6210495728094206,2.0,stop,1283.0,False,0.17668886117724197,0.10478015981169612,0.5211762979439769,0.5152919836512587,0.002956445248063641,0.1559869281396201,0.6211713250499715,0.2759655705856217,0.07442609662640606,0.0441362191522236,0.21953346267403057,0.21705483136013767,0.0012453341893597814,0.06570588609165227,0.26165405533598285,0.11624411457020727,fear,0.7543367153301443,2.0,stop,3697.0,False,0.09320122968729415,0.09019037425587663,0.3314029191708101,0.754205732544739,0.0018154604551560902,0.17023866737023516,0.5184798625067316,0.20961310855903734,0.04296675810972479,0.04157872173446328,0.15278027031021113,0.34769686391418264,0.0008369465778099784,0.0784818361985193,0.2390247308091807,0.09663387234590808,fear,fear,fear,fear
data/fer2013/PrivateTest/happy/happy_PrivateTest_33721.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33721.png,happy,happy,data/fer2013/Training/happy/happy_Training_17692.png,data/fer2013/Training/happy/happy_Training_22888.png,0.9955559968948364,0.9934106469154358,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33722.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_33722.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7407.png,data/fer2013/Training/fear/fear_Training_16539.png,0.9855509996414185,0.9692198038101196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33723.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33723.png,happy,happy,data/fer2013/Training/happy/happy_Training_6818.png,data/fer2013/Training/happy/happy_Training_27047.png,0.9966595768928528,0.9940685629844666,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33724.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33724.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22742.png,data/fer2013/Training/neutral/neutral_Training_5596.png,0.9999779462814331,0.9940667152404785,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33725.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33725.png,sad,angry,data/fer2013/Training/angry/angry_Training_1584.png,data/fer2013/Training/angry/angry_Training_18417.png,0.9731593728065491,0.9683564305305481,framework,anger,0.6101768807896096,2.0,stop,1283.0,False,0.6101677339600461,0.11682781054734326,0.24839677565686713,0.19326620755709534,0.00938163614146316,0.1542971446161597,0.3827805923229559,0.14080700515141956,0.3287674689869069,0.06294856552255343,0.13383988482511952,0.10413471306793984,0.005054965376761302,0.08313760116113128,0.20624788809886113,0.07586891296072668,angry,0.7669612753109029,2.0,stop,3697.0,False,0.7669220190278959,0.082306969907216,0.12945918016571695,0.14122423946579976,0.004109566647697039,0.16698240987948987,0.5040289597122632,0.09313998388812998,0.4061714077691538,0.04359079151072241,0.06856318654561556,0.07479410778642089,0.00217647743734367,0.08843595412661016,0.26693998482693915,0.04932808999719436,angry,angry,angry,angry
data/fer2013/PrivateTest/happy/happy_PrivateTest_33726.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33726.png,happy,happy,data/fer2013/Training/happy/happy_Training_15046.png,data/fer2013/Training/happy/happy_Training_7186.png,0.9942829012870789,0.9937055706977844,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33727.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33727.png,happy,happy,data/fer2013/Training/happy/happy_Training_20074.png,data/fer2013/Training/happy/happy_Training_1103.png,0.9982640147209167,0.9975001215934753,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33728.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33728.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8064.png,data/fer2013/Training/angry/angry_Training_3970.png,0.9766411185264587,0.9684535264968872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33730.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33730.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_27026.png,data/fer2013/Training/sad/sad_Training_20431.png,0.9883403182029724,0.988258421421051,framework,sad,0.8951257757925084,2.0,stop,1283.0,False,0.29026007436503304,0.08864399980039267,0.21053916815300266,0.16191380135540182,0.012171681112996997,0.14545215731043548,0.8951045511113443,0.15071775776021917,0.14848557425424314,0.045346764426172,0.10770351159937318,0.08282869707980946,0.006226550667212975,0.07440757104470833,0.4579000869482512,0.07710124398022979,sad,0.9069672380881729,2.0,stop,3697.0,False,0.09816282662221248,0.1306279245076358,0.12564939101483752,0.10690068628730705,0.003811779139487838,0.4615167412604324,0.9069746395922692,0.13061403679140404,0.04997450709737518,0.06650242627533558,0.06396786440571976,0.05442293472395216,0.0019405694621354428,0.2349572893865503,0.46173905258334097,0.06649535606559048,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33731.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33731.png,happy,happy,data/fer2013/Training/happy/happy_Training_315.png,data/fer2013/Training/happy/happy_Training_18503.png,0.9860010147094727,0.9798389077186584,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33732.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33732.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6903.png,data/fer2013/Training/sad/sad_Training_6968.png,0.9999899864196777,0.9939267635345459,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33733.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33733.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_18877.png,data/fer2013/Training/fear/fear_Training_2098.png,0.9797679781913757,0.9648732542991638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33734.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33734.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9650.png,data/fer2013/Training/surprise/surprise_Training_24553.png,0.9999977946281433,0.9999977946281433,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33735.png,sad,4,1.0,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_33735.png,sad,sad,data/fer2013/Training/fear/fear_Training_4367.png,data/fer2013/Training/sad/sad_Training_4622.png,0.9867584705352783,0.9830529689788818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33736.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33736.png,sad,sad,data/fer2013/Training/sad/sad_Training_25733.png,data/fer2013/Training/sad/sad_Training_3884.png,0.9904823303222656,0.9848554134368896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33738.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33738.png,angry,angry,data/fer2013/Training/angry/angry_Training_17384.png,data/fer2013/Training/angry/angry_Training_24920.png,0.9863147735595703,0.9843289852142334,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33740.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33740.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5053.png,data/fer2013/Training/neutral/neutral_Training_27560.png,0.9925819635391235,0.9887937307357788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33741.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33741.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_22719.png,data/fer2013/Training/happy/happy_Training_19021.png,0.9963768124580383,0.9960168600082397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33742.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33742.png,happy,happy,data/fer2013/Training/happy/happy_Training_4358.png,data/fer2013/Training/happy/happy_Training_20418.png,0.9962373971939087,0.9956113696098328,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33743.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33743.png,sad,sad,data/fer2013/Training/sad/sad_Training_13688.png,data/fer2013/Training/sad/sad_Training_6494.png,0.9827464818954468,0.9777286052703857,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33744.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33744.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_7654.png,data/fer2013/Training/sad/sad_Training_2451.png,0.9856511950492859,0.9794660806655884,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33745.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33745.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14579.png,data/fer2013/Training/surprise/surprise_Training_16598.png,0.9886597990989685,0.9859682321548462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33746.png,surprise,5,0.778,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33746.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27782.png,data/fer2013/Training/fear/fear_Training_24010.png,0.9999924898147583,0.9834306240081787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33747.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33747.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18474.png,data/fer2013/Training/sad/sad_Training_5899.png,0.9784371852874756,0.9772551655769348,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33748.png,sad,4,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33748.png,neutral,sad,data/fer2013/Training/sad/sad_Training_22103.png,data/fer2013/Training/sad/sad_Training_3028.png,0.9871646165847778,0.9781801700592041,framework,sad,0.8301805288025708,2.0,stop,1283.0,False,0.12111128624083232,0.153292630911809,0.12748106926321842,0.13489534487575233,0.13578236182040745,0.41731408098213163,0.830180776094878,0.1685765851353169,0.0579858789974362,0.07339372095822039,0.06103561514540781,0.06458543533035013,0.06501012289513389,0.19980238468970846,0.3974754419906856,0.0807113999930574,sad,0.7591813994152803,2.0,stop,3697.0,False,0.05304549674707159,0.10927040498371775,0.08619339711905315,0.09601490561338304,0.01635864973800942,0.7045619922453724,0.7592000787319721,0.14484358715854667,0.026933641102645615,0.0554816158100106,0.043764356369243466,0.04875118844914986,0.008306039682657076,0.35773856401390847,0.3854808362558331,0.07354375831655176,sad,sad,sad,sad
data/fer2013/PrivateTest/sad/sad_PrivateTest_33749.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33749.png,sad,sad,data/fer2013/Training/sad/sad_Training_20397.png,data/fer2013/Training/sad/sad_Training_8879.png,0.9565666913986206,0.9490567445755005,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
